"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
836,-4,16.691,18.691,0,14.691,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-3.9,16.691,18.691,0,14.791,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-3.8,16.691,18.691,0,14.891,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-3.7,16.691,18.691,0,14.991,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-3.6,16.691,18.691,0,15.091,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-3.5,16.691,18.691,0,15.191,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-3.4,16.691,18.691,0,15.291,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-3.3,16.691,18.691,0,15.391,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-3.2,16.691,18.691,0,15.491,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-3.1,16.691,18.691,0,15.591,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-3,16.691,18.691,0,15.691,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-2.9,16.691,18.691,0,15.791,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-2.8,16.691,18.691,0,15.891,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-2.7,16.691,18.691,0,15.991,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-2.6,16.691,18.691,0,16.091,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-2.5,16.691,18.691,0,16.191,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-2.4,16.691,18.691,0,16.291,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-2.3,16.691,18.691,0,16.391,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-2.2,16.691,18.691,0,16.491,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-2.1,16.691,18.691,0,16.591,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-2,16.691,18.691,0,16.691,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-1.9,16.691,18.691,0,16.791,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-1.8,16.691,18.691,0,16.891,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-1.7,16.691,18.691,0,16.991,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-1.6,16.691,18.691,0,17.091,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-1.5,16.691,18.691,0,17.191,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-1.4,16.691,18.691,0,17.291,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-1.3,16.691,18.691,0,17.391,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-1.2,16.691,18.691,0,17.491,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-1.1,16.691,18.691,0,17.591,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-1,16.691,18.691,0,17.691,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-0.9,16.691,18.691,0,17.791,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-0.8,16.691,18.691,0,17.891,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
836,-0.7,16.691,18.691,0,17.991,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,478390,0,0,0,0,0,0
