"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1022,-4,11.786,13.786,0,9.786,1.634,1.634,186.337,0.00536662069261607,9.71387024924354,1.63352908182814,0.102308743702511,0.103039510971059,0.0388770558855743,1,0,0,"2400",0,0,0,0,0,0,0,0,0,0,0,0,0
1022,-3.9,11.786,13.786,0,9.886,1.637,1.637,198.58,0.0050357538523517,9.81201103174441,1.63665049118738,0.113885264257697,0.105701889542178,0.0398869236194467,1,0,0,"2400",0,0.001,0.002,0,0,0,0,0,0,0,0,0,0
1022,-3.8,11.786,13.786,0,9.986,1.639,1.639,212.151,0.00471362378683108,9.90886853806959,1.63905981500617,0.126051658116985,0.110183999231277,0.0415448612546253,1,0,0,"2400",0,0.002,0.004,0,0,0,0,0,0,0,0,0,0
1022,-3.7,11.786,13.786,0,10.086,1.642,1.642,226.721,0.00441070743336524,10.0055701780117,1.64137949452502,0.139022366745303,0.114895848253943,0.0432846208937637,1,0,0,"2400",0,0.003,0.006,0,0,0,0,0,0,0,0,0,0
1022,-3.6,11.786,13.786,0,10.186,1.644,1.644,242.292,0.00412725141564724,10.1022740342541,1.64369922720849,0.152833050211321,0.119607805267254,0.0450244204063707,1,0,0,"2400",0,0.004,0.008,0,0,0,0,0,0,0,0,0,0
1022,-3.5,11.786,13.786,0,10.286,1.646,1.646,258.932,0.00386201782707429,10.1989756264912,1.646018905583,0.167481386417144,0.124319651965462,0.0467641791872475,1,0,0,"2400",0,0.005,0.01,0,0,0,0,0,0,0,0,0,0
1022,-3.4,11.786,13.786,0,10.386,1.649,1.649,276.715,0.00361382650018973,10.2956783078434,1.6483386100832,0.182959990665425,0.129031551731502,0.0485039575624007,1,0,0,"2400",0,0.006,0.012,0,0,0,0,0,0,0,0,0,0
1022,-3.3,11.786,13.786,0,10.486,1.651,1.651,295.719,0.00338158860269377,10.3923794849209,1.65065827849885,0.199254174902122,0.133743378200796,0.05024370887414,1,0,0,"2400",0,0.007,0.014,0,0,0,0,0,0,0,0,0,0
1022,-3.2,11.786,13.786,0,10.586,1.653,1.653,316.028,0.00316427658308757,10.4890800137055,1.65297793136325,0.216343288465091,0.138455173081604,0.0519834485224385,1,0,0,"2400",0,0.008,0.016,0,0,0,0,0,0,0,0,0,0
1022,-3.1,11.786,13.786,0,10.686,1.656,1.656,337.732,0.00296092759939834,10.58578159968,1.65529760958753,0.234200348991279,0.143167019474664,0.0537232071906451,1,0,0,"2400",0,0.009,0.018,0,0,0,0,0,0,0,0,0,0
1022,-3,11.786,13.786,0,10.786,1.658,1.658,360.927,0.0027706433710972,10.6824848976801,1.65761732887988,0.252791771272726,0.147878949287262,0.0554629966599121,1,0,0,"2400",0,0.01,0.02,0,0,0,0,0,0,0,0,0,0
1022,-2.9,11.786,13.786,0,10.886,1.66,1.66,385.715,0.00259258779150409,10.7791881850742,1.65993704791782,0.272077219940613,0.152590878583078,0.0572027859383673,1,0,0,"2400",0,0.01,0.02,0,0,0,0,0,0,0,0,0,0
1022,-2.8,11.786,13.786,0,10.986,1.663,1.663,412.204,0.00242598325101164,10.8758865002071,1.66225664768113,0.292009606743893,0.157302565602293,0.0589424857608465,1,0,0,"2400",0,0.01,0.02,0,0,0,0,0,0,0,0,0,0
1022,-2.7,11.786,13.786,0,11.086,1.665,1.665,440.514,0.00227007541190518,10.9725909836438,1.66457639540975,0.312539513909977,0.162014553176048,0.0606822965573099,1,0,0,"2400",0,0.01,0.02,0,0,0,0,0,0,0,0,0,0
1022,-2.6,11.786,13.786,0,11.186,1.667,1.667,470.767,0.00212419307215671,11.0692913877828,1.66689604528414,0.333607816584693,0.166726341983418,0.0624220339631081,1,0,0,"2400",0,0.01,0.02,0,0,0.00536,0,0,0,0,0,0,0
1022,-2.5,11.786,13.786,0,11.286,1.67,1.67,503.751,0.00198510772187053,11.1660574702354,1.66916174053992,0.355163848711377,0.171345046485157,0.0641293924319338,1,0,0,"2400",0,0.01,0.02,0,0,0.0136,0,0,0,0,0,0,0
1022,-2.4,11.786,13.786,0,11.386,1.672,1.672,545.912,0.00183179706619382,11.2634618648016,1.6709011047286,0.37724105700006,0.175055690087681,0.0655208837828805,1,0,0,"2400",0,0.01,0.02,0,0,0.02176,0,0,0,0,0,0,0
1022,-2.3,11.786,13.786,0,11.486,1.673,1.673,591.6,0.00169033130493577,11.3608629243417,1.67264040936324,0.399679125165043,0.178766206641588,0.0669123274905954,1,0,0,"2400",0,0.01,0.02,0,0,0.02984,0,0,0,0,0,0,0
1022,-2.2,11.786,13.786,0,11.586,1.675,1.675,641.113,0.00155978743216874,11.4582664771173,1.67437975851995,0.422406532224478,0.182476818175899,0.0683038068159619,1,0,0,"2400",0,0.01,0.02,0,0,0.038,0,0,0,0,0,0,0
1022,-2.1,11.786,13.786,0,11.686,1.677,1.677,694.769,0.0014393273159856,11.5556684425712,1.67611907933163,0.445347018604319,0.186187369240806,0.0696952634653024,1,0,0,"2400",0,0.01,0.02,0,0,0.0461600000000002,0,0,0,0,0,0,0
