"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
341,-4,10.967,18.967,0,14.967,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-3.9,10.967,18.967,0,15.067,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-3.8,10.967,18.967,0,15.167,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-3.7,10.967,18.967,0,15.267,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-3.6,10.967,18.967,0,15.367,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-3.5,10.967,18.967,0,15.467,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-3.4,10.967,18.967,0,15.567,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-3.3,10.967,18.967,0,15.667,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-3.2,10.967,18.967,0,15.767,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-3.1,10.967,18.967,0,15.867,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-3,10.967,18.967,0,15.967,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-2.9,10.967,18.967,0,16.067,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-2.8,10.967,18.967,0,16.167,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-2.7,10.967,18.967,0,16.267,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-2.6,10.967,18.967,0,16.367,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-2.5,10.967,18.967,0,16.467,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-2.4,10.967,18.967,0,16.567,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-2.3,10.967,18.967,0,16.667,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-2.2,10.967,18.967,0,16.767,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-2.1,10.967,18.967,0,16.867,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-2,10.967,18.967,0,16.967,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-1.9,10.967,18.967,0,17.067,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-1.8,10.967,18.967,0,17.167,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-1.7,10.967,18.967,0,17.267,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-1.6,10.967,18.967,0,17.367,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-1.5,10.967,18.967,0,17.467,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-1.4,10.967,18.967,0,17.567,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-1.3,10.967,18.967,0,17.667,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-1.2,10.967,18.967,0,17.767,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-1.1,10.967,18.967,0,17.867,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-1,10.967,18.967,0,17.967,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-0.9,10.967,18.967,0,18.067,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-0.8,10.967,18.967,0,18.167,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
341,-0.7,10.967,18.967,0,18.267,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,57270,0,0,0,0,0,0
