"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
974,-4,11.107,13.107,0,9.107,1.613,1.613,121.355,0.00824028676197932,9.04494219872264,1.61249394072781,0.100535473096145,0.0886562400753532,0.0333508026098141,1,0,0,"2400",0,0,0,0,0,0,86940,0,0,0,0,0,0
974,-3.9,11.107,13.107,0,9.207,1.616,1.616,129.332,0.00773203847462345,9.14294159012731,1.61561669546797,0.112111052037986,0.0915034576325647,0.034452951341638,1,0,0,"2400",0,0.001,0.002,0,0,0,86940,0,0,0,0,0,0
974,-3.8,11.107,13.107,0,9.307,1.619,1.619,137.835,0.00725505132948816,9.24095940581577,1.61874003729872,0.124561812162777,0.0943512104782465,0.0355553072819019,1,0,0,"2400",0,0.002,0.004,0,0,0,86940,0,0,0,0,0,0
974,-3.7,11.107,13.107,0,9.407,1.622,1.622,146.895,0.00680758364818408,9.33895590485047,1.6218626998734,0.137891924387444,0.097198344002216,0.0366574234847288,1,0,0,"2400",0,0.003,0.006,0,0,0,86940,0,0,0,0,0,0
974,-3.6,11.107,13.107,0,9.507,1.625,1.625,156.552,0.00638765394246001,9.43696694941198,1.6249858259419,0.152109043182901,0.100045900123497,0.0377597032736117,1,0,0,"2400",0,0.004,0.008,0,0,0,86940,0,0,0,0,0,0
974,-3.5,11.107,13.107,0,9.607,1.628,1.628,166.843,0.00599365870908579,9.53497006626684,1.6281086993937,0.167206120133319,0.102893225917781,0.0388618939036571,1,0,0,"2400",0,0.005,0.01,0,0,0,86940,0,0,0,0,0,0
974,-3.4,11.107,13.107,0,9.707,1.631,1.631,177.811,0.00562394902452604,9.63297766366487,1.63123171561819,0.183174131327093,0.105740681887171,0.039964134924066,1,0,0,"2400",0,0.006,0.012,0,0,0,86940,0,0,0,0,0,0
974,-3.3,11.107,13.107,0,9.807,1.635,1.635,189.5,0.00527704485488127,9.73098510423892,1.63435472684548,0.199994312872061,0.108588133300287,0.0410663741807564,1,0,0,"2400",0,0.007,0.014,0,0,0,86940,0,0,0,0,0,0
974,-3.2,11.107,13.107,0,9.907,1.638,1.638,202.048,0.00494931897370922,9.82876558233315,1.63735579716465,0.217583502047922,0.111767187636285,0.042277966534886,1,0,0,"2400",0,0.008,0.016,0,0,0,86940,0,0,0,0,0,0
974,-3.1,11.107,13.107,0,10.007,1.64,1.64,215.957,0.00463055145237246,9.92525275242255,1.639680789215,0.235630524635464,0.116780451744846,0.0440943665742197,1,0,0,"2400",0,0.009,0.018,0,0,0,86940,0,0,0,0,0,0
974,-3,11.107,13.107,0,10.107,1.642,1.642,230.824,0.00433230513291512,10.021743083068,1.64200585742333,0.254420020473777,0.121793880069047,0.0459108261119734,1,0,0,"2400",0,0.01,0.02,0,0,0,86940,0,0,0,0,0,0
974,-2.9,11.107,13.107,0,10.207,1.645,1.645,246.715,0.00405325983422167,10.1182364679378,1.64433099922742,0.273910566010573,0.12680746708412,0.0477273431464203,1,0,0,"2400",0,0.01,0.02,0,0,0,86940,0,0,0,0,0,0
974,-2.8,11.107,13.107,0,10.307,1.647,1.647,263.699,0.00379220247327445,10.2147242989558,1.64665600720375,0.2940527465534,0.131820765533094,0.0495437556279325,1,0,0,"2400",0,0.01,0.02,0,0,0,86940,0,0,0,0,0,0
974,-2.7,11.107,13.107,0,10.407,1.649,1.649,281.853,0.00354794875342821,10.3112163045762,1.64898111577292,0.314795120811849,0.13683428088536,0.0513602466975943,1,0,0,"2400",0,0.01,0.02,0,0,0,86940,0,0,0,0,0,0
974,-2.6,11.107,13.107,0,10.507,1.652,1.652,301.256,0.00331943596144143,10.4077045215567,1.65130613304956,0.336077176410601,0.141847599388113,0.0531766664449684,1,0,0,"2400",0,0.01,0.02,0,0,0.00415999999999999,86940,0,0,362,0,0,362
974,-2.5,11.107,13.107,0,10.607,1.654,1.654,321.996,0.00310562864134958,10.5041985043729,1.653631289262,0.35783741748012,0.146861217471183,0.0549931947359359,1,0,0,"2400",0,0.01,0.02,0,0,0.01232,86940,0,0,1071,0,0,1071
974,-2.4,11.107,13.107,0,10.707,1.656,1.656,344.163,0.00290559996280832,10.6006889186146,1.65595635948469,0.38000593829399,0.151874650138863,0.0568096558474143,1,0,0,"2400",0,0.01,0.02,0,0,0.02048,86940,0,0,1781,0,0,1781
974,-2.3,11.107,13.107,0,10.807,1.659,1.659,367.856,0.00271845504762733,10.6971792105829,1.65828142676103,0.402512164700629,0.156888076453478,0.0586261146570573,1,0,0,"2400",0,0.01,0.02,0,0,0.02872,86940,0,0,2497,0,0,2497
974,-2.2,11.107,13.107,0,10.907,1.661,1.661,393.18,0.00254336436237855,10.7936691984162,1.66060648670882,0.4252819072929,0.161901486965901,0.0604425677412685,1,0,0,"2400",0,0.01,0.02,0,0,0.03688,86940,0,0,3206,0,0,3206
974,-2.1,11.107,13.107,0,11.007,1.664,1.664,420.247,0.00237955297717771,10.8901579490186,1.66293151684382,0.448238753130608,0.166914833194489,0.062258997534235,1,0,0,"2400",0,0.01,0.02,0,0,0.04512,86940,0,0,3923,0,0,3923
974,-2,11.107,13.107,0,11.107,1.666,1.666,449.178,0.00222628890996442,10.986648874584,1.66525659938757,0.471306068307359,0.171928292429441,0.0640754682715364,1,0,0,"2400",0,0.01,0.02,0,0,0.05328,86940,0,0,4632,0,0,4632
974,-1.9,11.107,13.107,0,11.207,1.668,1.668,480.101,0.00208289505749832,11.0831407286922,1.66758170430584,0.494405643738138,0.176941799909462,0.0658919564889354,1,0,0,"2400",0,0.015,0.031,0,0,0.06144,86940,0,0,5342,0,0,5342
974,-1.8,11.107,13.107,0,11.307,1.67,1.67,516.233,0.00193710979344598,11.1799355868676,1.66969141409844,0.517534244314194,0.181521111016563,0.0675992255519794,1,0,0,"2400",0,0.02,0.042,0,0,0.0696000000000001,86940,0,0,6051,0,0,6051
974,-1.7,11.107,13.107,0,11.407,1.672,1.672,560.305,0.00178474223860219,11.2772059558001,1.67146426407898,0.540666931273223,0.185421380973758,0.0691356955351169,1,0,0,"2400",0,0.025,0.053,0,0,0.0777600000000004,86940,0,0,6760,0,0,6760
974,-1.6,11.107,13.107,0,11.507,1.674,1.674,608.139,0.00164436091091017,11.3744752936061,1.67323709526621,0.563613935147613,0.189321609585662,0.0706721492307153,1,0,0,"2400",0,0.03,0.064,0,0,0.0903600000000014,86940,0,0,7856,0,0,7856
974,-1.5,11.107,13.107,0,11.607,1.676,1.676,660.057,0.00151502067245708,11.4717452544486,1.6750099378089,0.586301060128505,0.19322186317959,0.0722086127677173,1,0,0,"2400",0,0.035,0.075,0,0,0.104640000000005,86940,0,0,9097,0,0,9097
974,-1.4,11.107,13.107,0,11.707,1.678,1.678,716.407,0.00139585459103554,11.5690146520405,1.67678277008579,0.608656491614893,0.197122094188744,0.0737450674076871,1,0,0,"2400",0,0.04,0.086,0,0,0.118920000000014,86940,0,0,10339,0,0,10339
974,-1.3,11.107,13.107,0,11.807,1.679,1.679,777.568,0.00128606115478003,11.6662845394461,1.67855561129003,0.630612629481048,0.201022344838057,0.0752815297846892,1,0,0,"2400",0,0.045,0.097,0,0,0.133060000000035,86940,0,0,11568,0,0,11568
974,-1.2,11.107,13.107,0,11.907,1.681,1.681,843.95,0.00118490431897624,11.7635538240155,1.68032844150697,0.652105661656563,0.204922571315323,0.0768179826393698,1,0,0,"2400",0,0.05,0.108,0,0,0.147340000000079,86940,0,0,12810,0,0,12810
974,-1.1,11.107,13.107,0,12.007,1.683,1.683,916,0.00109170305676856,11.8608242513269,1.68210129255152,0.673077184798616,0.20882284361335,0.0783544535446531,1,0,0,"2400",0,0.055,0.119,0,0,0.161620000000174,86940,0,0,14051,0,0,14051
974,-1,11.107,13.107,0,12.107,1.685,1.685,994.2,0.00100583383625025,11.9580933909076,1.6838741201259,0.693473100289454,0.212723064276974,0.0798909041091111,1,0,0,"2400",0,0.06,0.13,0,0,0.17590000000037,86940,0,0,15293,0,0,15293
974,-0.9,11.107,13.107,0,12.207,1.686,1.686,1107.672,0.000902794329007143,12.0546986891675,1.68532777664886,0.713147836348887,0.217573452901632,0.0816228381263855,1,0,0,"2400",0.008,0.07,0.144,0,0.008,0.190040000000762,86940,0,696,16522,0,696,16522
