"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
709,-4,12.739,15.739,0,11.739,1.675,1.675,1533.973,0.000651901956553342,11.694511154803,1.67502455016584,0.26653412566461,0.063555457807119,0.0238518192690397,1,0,0,"2210",0,0.06,0.12,0,0,0.02,754891,0,0,15098,0,0,15098
709,-3.9,12.739,15.739,0,11.839,1.677,1.677,1697.496,0.000589103008195601,11.7935907425755,1.67692430627357,0.286534000024057,0.0648706735740105,0.0242902245246702,1,0,0,"2210",0,0.061,0.122,0,0,0.02,754891,0,0,15098,0,0,15098
709,-3.8,12.739,15.739,0,11.939,1.679,1.679,1878.45,0.000532353802337033,11.8926699609607,1.67882405529866,0.307171399457719,0.066185884437531,0.0247286281458437,1,0,0,"2210",0,0.062,0.124,0,0,0.02,754891,0,0,15098,0,0,15098
709,-3.7,12.739,15.739,0,12.039,1.681,1.681,2114.836,0.000472849904200609,11.9917160032268,1.68060930538331,0.328371547147047,0.0675483748449775,0.0251827916149925,1,0,0,"2210",0,0.063,0.126,0,0,0.02,754891,0,0,15098,0,0,15098
709,-3.6,12.739,15.739,0,12.139,1.682,1.682,2448.593,0.000408397802329746,12.0907085719694,1.68220853912713,0.350064996931192,0.0689876852144184,0.0256625617381394,1,0,0,"2210",0,0.064,0.128,0,0,0.02,754891,0,0,15098,0,0,15098
709,-3.5,12.739,15.739,0,12.239,1.684,1.684,2835.022,0.000352730948825088,12.1897010175303,1.68380777088094,0.372216576748151,0.0704269937928479,0.0261423312642826,1,0,0,"2210",0,0.065,0.13,0,0,0.02,754891,0,0,15098,0,0,15098
709,-3.4,12.739,15.739,0,12.339,1.686,1.686,3282.437,0.000304651696285412,12.2886936749557,1.68540700605744,0.394756183208423,0.0718663054516982,0.0266221018172327,1,0,0,"2210",0,0.066,0.132,0,0,0.02,754891,0,0,15098,0,0,15098
709,-3.3,12.739,15.739,0,12.439,1.687,1.687,3800.46,0.000263126042636944,12.3876860220903,1.68700623622117,0.417609982406118,0.0733056125990509,0.0271018708663503,1,0,0,"2210",0,0.067,0.134,0,0,0.02,754891,0,0,15098,0,0,15098
709,-3.2,12.739,15.739,0,12.539,1.689,1.689,4400.237,0.000227260486196539,12.486678580913,1.68860546980473,0.440701589137181,0.0747449228242603,0.0275816409414201,1,0,0,"2210",0,0.068,0.136,0,0,0.02,754891,0,0,15098,0,0,15098
709,-3.1,12.739,15.739,0,12.639,1.69,1.69,5085.183,0.000196649756754083,12.5856976026933,1.69017060118782,0.463957939923603,0.0761462295895582,0.0280731147947791,1,0,0,"2210",0,0.069,0.138,0,0,0.02,754891,0,0,15098,0,0,15098
709,-3,12.739,15.739,0,12.739,1.692,1.692,5802.616,0.000172336063596144,12.6848979645728,1.69150342754704,0.487335811352483,0.0772886521831796,0.0286443260915898,1,0,0,"2210",0,0.07,0.14,0,0,0.02,754891,0,0,15098,0,0,15098
709,-2.9,12.739,15.739,0,12.839,1.693,1.693,6621.266,0.000151028519319417,12.7840982563164,1.69283625296394,0.510720403909387,0.0784310739690943,0.0292155369845471,1,0,0,"2210",0.005,0.074,0.142,0,0.005,0.02,754891,0,3774,15098,0,3774,15098
709,-2.8,12.739,15.739,0,12.939,1.694,1.694,7555.414,0.000132355420894209,12.8832985946982,1.69416907900746,0.534031537770087,0.0795734962921093,0.0297867481460546,1,0,0,"2210",0.01,0.078,0.144,0,0.01,0.02,754891,0,7549,15098,0,7549,15098
709,-2.7,12.739,15.739,0,13.039,1.696,1.696,8621.354,0.000115991061264855,12.9824988988815,1.6955019045915,0.55719011658004,0.0807159182212841,0.0303579591106421,1,0,0,"2210",0.015,0.082,0.146,0,0.015,0.02,754891,0,11323,15098,0,11323,15098
709,-2.6,12.739,15.739,0,13.139,1.697,1.697,9837.679,0.000101649992848923,13.081699130768,1.69683472920418,0.580118979219563,0.0818583393178657,0.0309291696589328,1,0,0,"2210",0.02,0.086,0.148,0,0.02,0.02,754891,0,15098,15098,0,15098,15098
709,-2.5,12.739,15.739,0,13.239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.025,0.09,0.15,NA,NA,NA,754891,NA,NA,NA,NA,NA,NA
709,-2.4,12.739,15.739,0,13.339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.03,0.094,0.152,NA,NA,NA,754891,NA,NA,NA,NA,NA,NA
709,-2.3,12.739,15.739,0,13.439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.035,0.098,0.154,NA,NA,NA,754891,NA,NA,NA,NA,NA,NA
709,-2.2,12.739,15.739,0,13.539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.04,0.102,0.156,NA,NA,NA,754891,NA,NA,NA,NA,NA,NA
709,-2.1,12.739,15.739,0,13.639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.045,0.106,0.158,NA,NA,NA,754891,NA,NA,NA,NA,NA,NA
709,-2,12.739,15.739,0,13.739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.05,0.11,0.16,NA,NA,NA,754891,NA,NA,NA,NA,NA,NA
709,-1.9,12.739,15.739,0,13.839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.052,0.113,0.165,NA,NA,NA,754891,NA,NA,NA,NA,NA,NA
709,-1.8,12.739,15.739,0,13.939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.054,0.116,0.17,NA,NA,NA,754891,NA,NA,NA,NA,NA,NA
709,-1.7,12.739,15.739,0,14.039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.056,0.119,0.175,NA,NA,NA,754891,NA,NA,NA,NA,NA,NA
709,-1.6,12.739,15.739,0,14.139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.058,0.122,0.18,NA,NA,NA,754891,NA,NA,NA,NA,NA,NA
709,-1.5,12.739,15.739,0,14.239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.06,0.125,0.185,NA,NA,NA,754891,NA,NA,NA,NA,NA,NA
709,-1.4,12.739,15.739,0,14.339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.062,0.128,0.19,NA,NA,NA,754891,NA,NA,NA,NA,NA,NA
709,-1.3,12.739,15.739,0,14.439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.064,0.131,0.195,NA,NA,NA,754891,NA,NA,NA,NA,NA,NA
709,-1.2,12.739,15.739,0,14.539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.066,0.134,0.2,NA,NA,NA,754891,NA,NA,NA,NA,NA,NA
709,-1.1,12.739,15.739,0,14.639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.068,0.137,0.205,NA,NA,NA,754891,NA,NA,NA,NA,NA,NA
709,-1,12.739,15.739,0,14.739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.07,0.14,0.21,NA,NA,NA,754891,NA,NA,NA,NA,NA,NA
709,-0.9,12.739,15.739,0,14.839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.074,0.149,0.224,NA,NA,NA,754891,NA,NA,NA,NA,NA,NA
709,-0.8,12.739,15.739,0,14.939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.078,0.158,0.238,NA,NA,NA,754891,NA,NA,NA,NA,NA,NA
709,-0.7,12.739,15.739,0,15.039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.082,0.167,0.252,NA,NA,NA,754891,NA,NA,NA,NA,NA,NA
709,-0.6,12.739,15.739,0,15.139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.086,0.176,0.266,NA,NA,NA,754891,NA,NA,NA,NA,NA,NA
