"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
678,-4,11.981,16.981,0,12.981,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-3.9,11.981,16.981,0,13.081,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-3.8,11.981,16.981,0,13.181,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-3.7,11.981,16.981,0,13.281,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-3.6,11.981,16.981,0,13.381,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-3.5,11.981,16.981,0,13.481,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-3.4,11.981,16.981,0,13.581,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-3.3,11.981,16.981,0,13.681,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-3.2,11.981,16.981,0,13.781,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-3.1,11.981,16.981,0,13.881,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-3,11.981,16.981,0,13.981,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-2.9,11.981,16.981,0,14.081,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-2.8,11.981,16.981,0,14.181,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-2.7,11.981,16.981,0,14.281,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-2.6,11.981,16.981,0,14.381,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-2.5,11.981,16.981,0,14.481,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-2.4,11.981,16.981,0,14.581,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-2.3,11.981,16.981,0,14.681,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-2.2,11.981,16.981,0,14.781,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-2.1,11.981,16.981,0,14.881,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-2,11.981,16.981,0,14.981,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-1.9,11.981,16.981,0,15.081,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-1.8,11.981,16.981,0,15.181,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-1.7,11.981,16.981,0,15.281,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-1.6,11.981,16.981,0,15.381,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-1.5,11.981,16.981,0,15.481,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
678,-1.4,11.981,16.981,0,15.581,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1219664,0,0,0,0,0,0
