"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
898,-4,10.589,17.589,0,13.589,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1721419,0,0,0,0,0,0
898,-3.9,10.589,17.589,0,13.689,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1721419,0,0,0,0,0,0
898,-3.8,10.589,17.589,0,13.789,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1721419,0,0,0,0,0,0
898,-3.7,10.589,17.589,0,13.889,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1721419,0,0,0,0,0,0
898,-3.6,10.589,17.589,0,13.989,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1721419,0,0,0,0,0,0
898,-3.5,10.589,17.589,0,14.089,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1721419,0,0,0,0,0,0
898,-3.4,10.589,17.589,0,14.189,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1721419,0,0,0,0,0,0
898,-3.3,10.589,17.589,0,14.289,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1721419,0,0,0,0,0,0
898,-3.2,10.589,17.589,0,14.389,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1721419,0,0,0,0,0,0
898,-3.1,10.589,17.589,0,14.489,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1721419,0,0,0,0,0,0
898,-3,10.589,17.589,0,14.589,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1721419,0,0,0,0,0,0
898,-2.9,10.589,17.589,0,14.689,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1721419,0,0,0,0,0,0
898,-2.8,10.589,17.589,0,14.789,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1721419,0,0,0,0,0,0
898,-2.7,10.589,17.589,0,14.889,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1721419,0,0,0,0,0,0
898,-2.6,10.589,17.589,0,14.989,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1721419,0,0,0,0,0,0
898,-2.5,10.589,17.589,0,15.089,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1721419,0,0,0,0,0,0
898,-2.4,10.589,17.589,0,15.189,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1721419,0,0,0,0,0,0
898,-2.3,10.589,17.589,0,15.289,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1721419,0,0,0,0,0,0
898,-2.2,10.589,17.589,0,15.389,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1721419,0,0,0,0,0,0
