"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
218,-4,11.635,17.635,0,13.635,1.702,1.702,2037.234,0.00049086162905194,12.8482568539273,1.67638248850607,0.765420592020245,1.12391899123051,0.418066941622186,0.383458705594804,0.61653769144139,3.60296380608194e-06,"2400",0,0,0,0,0,0.007196007781325,456334,0,0,3284,0,0,3284
218,-3.9,11.635,17.635,0,13.735,1.703,1.703,2156.961,0.000463615243854664,12.941930445209,1.67756665233465,0.782062097804391,1.13295603097492,0.4213701354598,0.376178636590915,0.623816671122594,4.69228649113695e-06,"2400",0,0.001,0.002,0,0.000623826055695577,0.0072356935601413,456334,0,285,3302,0,285,3302
218,-3.8,11.635,17.635,0,13.835,1.705,1.705,2283.725,0.00043788109338909,13.0356045516359,1.67875082267537,0.79797970468901,1.1419931204173,0.424673347462877,0.36905454609804,0.630939386273848,6.06762811150574e-06,"2400",0,0.002,0.004,0,0.00126190304306014,0.00727509527547089,456334,0,576,3320,0,576,3320
218,-3.7,11.635,17.635,0,13.935,1.706,1.706,2417.939,0.000413575363150187,13.1292787359846,1.67993499400114,0.813159404094229,1.15103021737709,0.427976562213694,0.362084080316518,0.637908127390154,7.79229332814602e-06,"2400",0,0.003,0.006,0,0.00191377113593043,0.00753393176602178,456334,0,873,3438,0,873,3438
218,-3.6,11.635,17.635,0,14.035,1.708,1.708,2560.041,0.000390618743996678,13.222953095688,1.68111916754363,0.827592412231073,1.160067331254,0.431279783148015,0.355264771147011,0.644725288033604,9.94081938454627e-06,"2400",0,0.004,0.008,0,0.00257898067868949,0.0113229949033063,456334,0,1177,5167,0,1177,5167
218,-3.5,11.635,17.635,0,14.135,1.71,1.71,2710.493,0.000368936573531088,13.3166266575498,1.6823033310003,0.841274724158599,1.16910436816016,0.434582975948196,0.348594165737834,0.651393233894921,1.26003672457076e-05,"2400",0,0.005,0.01,0,0.00325709217314706,0.0151496516358379,456334,0,1486,6913,0,1486,6913
218,-3.4,11.635,17.635,0,14.235,1.711,1.711,2869.788,0.000348457795488726,13.4103008084538,1.68348750190327,0.854207372088027,1.17814146189341,0.437886189519662,0.34206959304489,0.657914534620416,1.58723346946887e-05,"2400",0,0.006,0.012,0,0.00394767767573883,0.0189747987618266,456334,0,1801,8659,0,1801,8659
218,-3.3,11.635,17.635,0,14.335,1.713,1.713,3038.445,0.00032911571543997,13.5039751064338,1.6846716746655,0.866395517303389,1.18717856981564,0.44118940827744,0.335688474428925,0.664291651726658,1.98738444170399e-05,"2400",0,0.007,0.014,0,0.00465031979590845,0.0228735666895421,456334,0,2122,10438,0,2122,10438
218,-3.2,11.635,17.635,0,14.435,1.714,1.714,3217.013,0.000310847360579519,13.5976489220688,1.68585584133021,0.877848397086782,1.19621563120425,0.44449261002638,0.329448210878641,0.670527049686685,2.47394346739593e-05,"2400",0,0.008,0.016,0,0.00536461222844826,0.0262245641241862,456334,0,2448,11967,0,2448,11967
218,-3.1,11.635,17.635,0,14.535,1.716,1.716,3406.076,0.000293592979134934,13.691323046717,1.68704001190128,0.888579162309374,1.2052527224045,0.447795822671988,0.323346086709146,0.676623290410376,3.06228804780595e-05,"2400",0,0.009,0.018,0,0.00609016082554199,0.0262245641241862,456334,0,2779,11967,0,2779,11967
218,-3,11.635,17.635,0,14.635,1.718,1.718,3606.25,0.000277296360485269,13.7849970884365,1.68822418142401,0.898604186863898,1.21428980560432,0.451099032393302,0.317379451693812,0.682582849468064,3.76988381233234e-05,"2400",0,0.01,0.02,0,0.00682658247144311,0.0262245641241862,456334,0,3115,11967,0,3115,11967
218,-2.9,11.635,17.635,0,14.735,1.719,1.719,3818.188,0.000261904337869167,13.8786710605062,1.68940835006628,0.90794288360298,1.22332688208476,0.454402239658568,0.31154562176917,0.688408213501669,4.61647291616352e-05,"2400",0,0.01,0.02,0,0.00688500542959992,0.0262245641241862,456334,0,3142,11967,0,3142,11967
218,-2.8,11.635,17.635,0,14.835,1.721,1.721,4042.582,0.000247366658239709,13.9723452276948,1.69059252117512,0.9166172877122,1.23236397738905,0.457705453804273,0.305841897575416,0.694101859853061,5.62425715223691e-05,"2400",0,0.01,0.02,0,0.00694214344996106,0.0262245641241862,456334,0,3168,11967,0,3168,11967
218,-2.7,11.635,17.635,0,14.935,1.722,1.722,4280.163,0.000233635961994905,14.066019171851,1.69177668946452,0.924651582616534,1.24140105117658,0.461008660085233,0.30026562691169,0.699666192392568,6.81806957421038e-05,"2400",0,0.01,0.02,0,0.00699802553784053,0.0262245641241862,456334,0,3193,11967,0,3193,11967
218,-2.6,11.635,17.635,0,15.035,1.724,1.724,4531.707,0.000220667399723769,14.1596932808374,1.6929608598376,0.932071852141875,1.25043814086588,0.464311872178563,0.294814119682674,0.705103624607113,8.22557102134747e-05,"2400",0,0.01,0.02,0,0.0070526813602754,0.0262245641241862,456334,0,3218,11967,0,3218,11967
218,-2.5,11.635,17.635,0,15.135,1.725,1.725,4798.034,0.000208418698158454,14.2533673311721,1.69414502946924,0.93890558198794,1.25947522489685,0.467615082203674,0.289484737603722,0.71041648830782,9.87740884577093e-05,"2400",0,0.01,0.02,0,0.00710614036484735,0.0262245641241862,456334,0,3243,11967,0,3243,11967
218,-2.4,11.635,17.635,0,15.235,1.727,1.727,5097.184,0.000196186757236937,14.3474392659909,1.69524995104403,0.945215707265623,1.2679440636758,0.470694308455642,0.28459228900636,0.715290997678163,0.000116713315476913,"2400",0,0.01,0.02,0,0.00715524424309117,0.0262245641241862,456334,0,3265,11967,0,3265,11967
218,-2.3,11.635,17.635,0,15.335,1.728,1.728,5462.648,0.00018306140172312,14.442544093687,1.69614905130586,0.951074056362101,1.27493706571228,0.473191809182957,0.28061123623215,0.719255373823634,0.000133389944215634,"2400",0,0.01,0.02,0,0.00719522153712065,0.0262245641241862,456334,0,3283,11967,0,3283,11967
218,-2.2,11.635,17.635,0,15.435,1.729,1.729,5854.316,0.000170814148057604,14.5376490444682,1.69704815273132,0.956415346985681,1.28193007679914,0.475689313142548,0.2766986952883,0.723149234689595,0.000152070022104378,"2400",0,0.01,0.02,0.000442916499543858,0.00723453374733804,0.0262245641241862,456334,202,3301,11967,202,3301,11967
218,-2.1,11.635,17.635,0,15.535,1.731,1.731,6274.066,0.000159386273590364,14.6327539254777,1.69794725349716,0.961270891400919,1.28892308275571,0.478186815269897,0.272853527002638,0.726973528583388,0.000172944413973308,"2400",0,0.01,0.02,0.00106409917697712,0.00727319417411335,0.0262245641241862,456334,486,3319,11967,486,3319,11967
218,-2,11.635,17.635,0,15.635,1.732,1.732,6723.911,0.000148722967927446,14.7278586521824,1.69884635280425,0.965671929169845,1.29591607736635,0.480684313345126,0.269074596523084,0.730729186827413,0.000196216649502645,"2400",0,0.01,0.02,0.00170517334621194,0.00731121620126418,0.0262245641241862,456334,778,3336,11967,778,3336,11967
218,-1.9,11.635,17.635,0,15.735,1.733,1.733,7206.011,0.000138773032680633,14.8229636667183,1.69974545483242,0.969649373785196,1.30290909314105,0.483181818978946,0.265360758241432,0.734417138372373,0.000222103386195882,"2400",0,0.015,0.031,0.002359461529579,0.0110231422805577,0.0262245641241862,456334,1077,5030,11967,1077,5030,11967
218,-1.8,11.635,17.635,0,15.835,1.734,1.734,7722.676,0.000129488793780809,14.918068458381,1.7006445547536,0.973233512630919,1.30990209252801,0.485679318760004,0.261710914506482,0.738038251173277,0.000250834320241644,"2400",0,0.02,0.042,0.00302653426503149,0.0147713000649157,0.0262245641241862,456334,1381,6741,11967,1381,6741,11967
218,-1.7,11.635,17.635,0,15.935,1.736,1.736,8276.387,0.000120825669461807,15.0131735070772,1.70154365710472,0.976453882593404,1.3168951108145,0.488176825290893,0.258123940381824,0.741593406629463,0.000282652988712662,"2400",0,0.025,0.053,0.00369906689480579,0.0185548157741383,0.0262245641241862,456334,1688,8467,11967,1688,8467,11967
218,-1.6,11.635,17.635,0,16.035,1.737,1.737,8869.797,0.000112742151821513,15.1082782879561,1.70244275692395,0.979339019708476,1.32388810940854,0.490674324788763,0.25459876074984,0.745083422855004,0.000317816395156267,"2400",0,0.03,0.064,0.00439034221144569,0.0223728429349401,0.0262245641241862,456334,2003,10209,11967,2003,10209,11967
218,-1.5,11.635,17.635,0,16.135,1.738,1.738,9505.755,0.000105199429187897,15.2033832134881,1.70334185811071,0.981916380806865,1.33088111863883,0.493171828085296,0.251134277424405,0.748509126724587,0.000356595851008557,"2400",0,0.035,0.075,0.00509318110408313,0.0262245641241862,0.0262245641241862,456334,2324,11967,11967,2324,11967,11967
218,-1.4,11.635,17.635,0,16.235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.04,0.086,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,-1.3,11.635,17.635,0,16.335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,-1.2,11.635,17.635,0,16.435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,-1.1,11.635,17.635,0,16.535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.055,0.119,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,-1,11.635,17.635,0,16.635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.06,0.13,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,-0.9,11.635,17.635,0,16.735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.008,0.07,0.144,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,-0.8,11.635,17.635,0,16.835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.016,0.08,0.158,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,-0.7,11.635,17.635,0,16.935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.024,0.09,0.172,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,-0.6,11.635,17.635,0,17.035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.032,0.1,0.186,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,-0.5,11.635,17.635,0,17.135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.04,0.11,0.2,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,-0.4,11.635,17.635,0,17.235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.048,0.12,0.214,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,-0.3,11.635,17.635,0,17.335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.056,0.13,0.228,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,-0.2,11.635,17.635,0,17.435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.064,0.14,0.242,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,-0.1,11.635,17.635,0,17.535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.072,0.15,0.256,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,0,11.635,17.635,0,17.635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.08,0.16,0.27,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,0.1,11.635,17.635,0,17.735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.094,0.174,0.286,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,0.2,11.635,17.635,0,17.835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.108,0.188,0.302,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,0.3,11.635,17.635,0,17.935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.122,0.202,0.318,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,0.4,11.635,17.635,0,18.035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.136,0.216,0.334,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,0.5,11.635,17.635,0,18.135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.15,0.23,0.35,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,0.6,11.635,17.635,0,18.235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.164,0.244,0.366,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,0.7,11.635,17.635,0,18.335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.178,0.258,0.382,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,0.8,11.635,17.635,0,18.435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.192,0.272,0.398,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,0.9,11.635,17.635,0,18.535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.206,0.286,0.414,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,1,11.635,17.635,0,18.635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.22,0.3,0.43,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,1.1,11.635,17.635,0,18.735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.227,0.311,0.447,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,1.2,11.635,17.635,0,18.835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.234,0.322,0.464,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,1.3,11.635,17.635,0,18.935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.241,0.333,0.481,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,1.4,11.635,17.635,0,19.035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.248,0.344,0.498,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,1.5,11.635,17.635,0,19.135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.255,0.355,0.515,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,1.6,11.635,17.635,0,19.235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.262,0.366,0.532,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,1.7,11.635,17.635,0,19.335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.269,0.377,0.549,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,1.8,11.635,17.635,0,19.435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.276,0.388,0.566,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,1.9,11.635,17.635,0,19.535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.283,0.399,0.583,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,2,11.635,17.635,0,19.635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.29,0.41,0.6,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,2.1,11.635,17.635,0,19.735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.294,0.419,0.616,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,2.2,11.635,17.635,0,19.835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.298,0.428,0.632,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,2.3,11.635,17.635,0,19.935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.302,0.437,0.648,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,2.4,11.635,17.635,0,20.035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.306,0.446,0.664,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,2.5,11.635,17.635,0,20.135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.31,0.455,0.68,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,2.6,11.635,17.635,0,20.235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.314,0.464,0.696,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,2.7,11.635,17.635,0,20.335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.318,0.473,0.712,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,2.8,11.635,17.635,0,20.435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.322,0.482,0.728,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,2.9,11.635,17.635,0,20.535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.326,0.491,0.744,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,3,11.635,17.635,0,20.635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.33,0.5,0.76,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,3.1,11.635,17.635,0,20.735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.335,0.509,0.774,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,3.2,11.635,17.635,0,20.835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.34,0.518,0.788,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,3.3,11.635,17.635,0,20.935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.345,0.527,0.802,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,3.4,11.635,17.635,0,21.035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.35,0.536,0.816,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,3.5,11.635,17.635,0,21.135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.355,0.545,0.83,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,3.6,11.635,17.635,0,21.235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.36,0.554,0.844,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,3.7,11.635,17.635,0,21.335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.365,0.563,0.858,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,3.8,11.635,17.635,0,21.435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.37,0.572,0.872,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,3.9,11.635,17.635,0,21.535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.375,0.581,0.886,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,4,11.635,17.635,0,21.635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.38,0.59,0.9,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,4.1,11.635,17.635,0,21.735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.384,0.596,0.91,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,4.2,11.635,17.635,0,21.835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.388,0.602,0.92,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,4.3,11.635,17.635,0,21.935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.392,0.608,0.93,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,4.4,11.635,17.635,0,22.035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.396,0.614,0.94,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
218,4.5,11.635,17.635,0,22.135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.4,0.62,0.95,NA,NA,NA,456334,NA,NA,NA,NA,NA,NA
