"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
715,-4,10.556,12.556,0,8.556,1.587,1.587,124.336,0.00804272294428002,8.53861995625003,1.58668429844625,0.101757344009521,0.0248281966475367,0.00925697628779409,1,0,0,"2400",0,0,0,0,0,0,1691796,0,0,0,0,0,0
715,-3.9,10.556,12.556,0,8.656,1.59,1.59,134.298,0.00744612726920729,8.6379159732096,1.59046488587808,0.113880418088216,0.0258289403794921,0.00970175127977425,1,0,0,"2400",0,0.001,0.002,0,0,0,1691796,0,0,0,0,0,0
715,-3.8,10.556,12.556,0,8.756,1.594,1.594,145.059,0.00689374668238441,8.73721934897278,1.59424575348833,0.126935407293147,0.0268297582763215,0.0101465592339207,1,0,0,"2400",0,0.002,0.004,0,0,0,1691796,0,0,0,0,0,0
715,-3.7,10.556,12.556,0,8.856,1.598,1.598,156.682,0.00638235406747425,8.83652062804626,1.5980265412694,0.140928207121558,0.0278305550418996,0.0105913577963998,1,0,0,"2400",0,0.003,0.006,0,0,0,1691796,0,0,0,0,0,0
715,-3.6,10.556,12.556,0,8.956,1.602,1.602,169.236,0.00590890827010801,8.93581958753392,1.60180724073477,0.15585832058334,0.0288313284297931,0.0110361459687969,1,0,0,"2400",0,0.004,0.008,0,0,0,1691796,0,0,0,0,0,0
715,-3.5,10.556,12.556,0,9.056,1.606,1.606,182.796,0.00547057922492834,9.03511940959956,1.60558797304186,0.17171799004134,0.0298321105110818,0.0114809380049252,1,0,0,"2400",0,0.005,0.01,0,0,0,1691796,0,0,0,0,0,0
715,-3.4,10.556,12.556,0,9.156,1.609,1.609,197.442,0.00506477851723544,9.13441601978737,1.60936858306021,0.188490276767534,0.0308328602218212,0.0119257156541427,1,0,0,"2400",0,0.006,0.012,0,0,0,1691796,0,0,0,0,0,0
715,-3.3,10.556,12.556,0,9.256,1.612,1.612,214.927,0.00465274255910146,9.23309208554786,1.61243526760955,0.205938156610329,0.0327282544325865,0.0126284561573042,1,0,0,"2400",0,0.007,0.014,0,0,0,1691796,0,0,0,0,0,0
715,-3.2,10.556,12.556,0,9.356,1.615,1.615,234.324,0.00426759529540295,9.3316357240482,1.61535857171818,0.224193469697964,0.0348028573483833,0.0133828572175939,1,0,0,"2400",0,0.008,0.016,0,0,0,1691796,0,0,0,0,0,0
715,-3.1,10.556,12.556,0,9.456,1.618,1.618,255.473,0.00391430796992246,9.43018577016284,1.61828206590914,0.243264677609374,0.036877595161323,0.0141373073313902,1,0,0,"2400",0,0.009,0.018,0,0,0,1691796,0,0,0,0,0,0
715,-3,10.556,12.556,0,9.556,1.621,1.621,278.53,0.00359027752845295,9.52873249605042,1.62120546160532,0.263106115356245,0.0389522630747456,0.0148917320271802,1,0,0,"2400",0,0.01,0.02,0,0,0,1691796,0,0,0,0,0,0
