"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
695,-4,13.093,21.093,0,17.093,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,335153,0,0,0,0,0,0
695,-3.9,13.093,21.093,0,17.193,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,335153,0,0,0,0,0,0
695,-3.8,13.093,21.093,0,17.293,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,335153,0,0,0,0,0,0
695,-3.7,13.093,21.093,0,17.393,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,335153,0,0,0,0,0,0
695,-3.6,13.093,21.093,0,17.493,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,335153,0,0,0,0,0,0
695,-3.5,13.093,21.093,0,17.593,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,335153,0,0,0,0,0,0
695,-3.4,13.093,21.093,0,17.693,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,335153,0,0,0,0,0,0
695,-3.3,13.093,21.093,0,17.793,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,335153,0,0,0,0,0,0
695,-3.2,13.093,21.093,0,17.893,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,335153,0,0,0,0,0,0
695,-3.1,13.093,21.093,0,17.993,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,335153,0,0,0,0,0,0
695,-3,13.093,21.093,0,18.093,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,335153,0,0,0,0,0,0
695,-2.9,13.093,21.093,0,18.193,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,335153,0,0,0,0,0,0
695,-2.8,13.093,21.093,0,18.293,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,335153,0,0,0,0,0,0
695,-2.7,13.093,21.093,0,18.393,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,335153,0,0,0,0,0,0
695,-2.6,13.093,21.093,0,18.493,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,335153,0,0,0,0,0,0
695,-2.5,13.093,21.093,0,18.593,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,335153,0,0,0,0,0,0
