"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
572,-4,10.098,14.098,0,10.098,1.633,1.633,510.834,0.00195758308961424,9.99716378177014,1.63268038203185,0.475391164736332,0.144051499503764,0.0534020439279099,1,0,0,"2210",0,0.06,0.12,0,0,0.03165,1276209,0,0,40392,0,0,40392
572,-3.9,10.098,14.098,0,10.198,1.636,1.636,553.209,0.0018076350890893,10.0944284665691,1.63520972371693,0.499143302229569,0.147960482107978,0.0548966549236385,1,0,0,"2210",0,0.061,0.122,0,0,0.0368,1276209,0,0,46964,0,0,46964
572,-3.8,10.098,14.098,0,10.298,1.638,1.638,599.098,0.00166917599457852,10.1916908783503,1.6377390062928,0.522824632035573,0.151869373361595,0.0563912309911982,1,0,0,"2210",0,0.062,0.124,0,0,0.0419,1276209,0,0,53473,0,0,53473
572,-3.7,10.098,14.098,0,10.398,1.641,1.641,648.795,0.00154131890658837,10.2889560770524,1.64026836134179,0.546353704389023,0.155778376619128,0.0578858498837843,1,0,0,"2210",0,0.063,0.126,0,0,0.04705,1276209,0,0,60046,0,0,60046
572,-3.6,10.098,14.098,0,10.498,1.643,1.643,702.613,0.00142325860751224,10.386218640207,1.64279764785408,0.569648889916035,0.159687273956311,0.0593804282774131,1,0,0,"2210",0,0.064,0.128,0,0,0.05086,1276209,0,0,64908,0,0,64908
572,-3.5,10.098,14.098,0,10.598,1.646,1.646,760.896,0.00131424005383127,10.4834824211268,1.64532696603403,0.592633949235084,0.163596220234409,0.0608750253837445,1,0,0,"2210",0,0.065,0.13,0,0,0.05292,1276209,0,0,67537,0,0,67537
572,-3.4,10.098,14.098,0,10.698,1.648,1.648,824.014,0.00121357161407452,10.5807466779871,1.64785629659068,0.615235405160607,0.167505185640143,0.062369629803584,1,0,0,"2210",0,0.066,0.132,0,0,0.05496,1276209,0,0,70140,0,0,70140
572,-3.3,10.098,14.098,0,10.798,1.651,1.651,892.367,0.00112061517290532,10.6780098718535,1.65038559950446,0.637384132461957,0.17141410832508,0.0638642178890011,1,0,0,"2210",0,0.067,0.134,0,0,0.05702,1276209,0,0,72769,0,0,72769
572,-3.2,10.098,14.098,0,10.898,1.654,1.654,966.391,0.00103477784871755,10.7752743697195,1.6529149363284,0.659016981094909,0.175323083416624,0.0653588260122386,1,0,0,"2210",0,0.068,0.136,0,0,0.05908,1276209,0,0,75398,0,0,75398
572,-3.1,10.098,14.098,0,10.998,1.656,1.656,1044.679,0.000957231838679633,10.8725556057827,1.65507201509456,0.68011676723152,0.179207089900561,0.0668828359602245,1,0,0,"2210",0,0.069,0.138,0,0,0.06112,1276209,0,0,78002,0,0,78002
