"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
787,-4,12.191,16.191,0,12.191,1.684,1.684,2076.177,0.000481654502482206,12.1495572340166,1.68440796048595,0.490084277877478,0.059203980242976,0.0220815920971904,1,0,0,"2400",0,0,0,0,0,0,78661,0,0,0,0,0,0
787,-3.9,12.191,16.191,0,12.291,1.686,1.686,2364.994,0.000422834053701616,12.2490595874063,1.68582942267723,0.513635648128519,0.0599147113386162,0.0223658845354465,1,0,0,"2400",0,0.001,0.002,0,0,0,78661,0,0,0,0,0,0
787,-3.8,12.191,16.191,0,12.391,1.687,1.687,2693.989,0.000371196764352045,12.3485621292862,1.68725088756123,0.537100069451643,0.0606254437806158,0.0226501775122463,1,0,0,"2400",0,0.002,0.004,0,0,0,78661,0,0,0,0,0,0
787,-3.7,12.191,16.191,0,12.491,1.689,1.689,3068.751,0.000325865474259723,12.4480647733099,1.68867235390443,0.560396962107102,0.0613361769522137,0.0229344707808855,1,0,0,"2400",0,0.003,0.006,0,0,0,78661,0,0,0,0,0,0
787,-3.6,12.191,16.191,0,12.591,1.69,1.69,3495.645,0.000286070238825739,12.5475671316122,1.69009381616589,0.58344781073369,0.0620469080829446,0.0232187632331778,1,0,0,"2400",0,0.004,0.008,0,0,0,78661,0,0,0,0,0,0
787,-3.5,12.191,16.191,0,12.691,1.692,1.692,3981.925,0.000251134815447302,12.6470696374369,1.69151528053481,0.606177199275853,0.0627576402674062,0.0235030561069625,1,0,0,"2400",0,0.005,0.01,0,0,0,78661,0,0,0,0,0,0
787,-3.4,12.191,16.191,0,12.791,1.693,1.693,4535.852,0.000220465747118733,12.7465722231902,1.69293674604557,0.62851322099422,0.063468373022787,0.0237873492091148,1,0,0,"2400",0,0.006,0.012,0,0,0,78661,0,0,0,0,0,0
787,-3.3,12.191,16.191,0,12.891,1.694,1.694,5189.237,0.000192706557823433,12.8459749589331,1.69437516032732,0.650364996046833,0.0643215659948469,0.024107188664949,1,0,0,"2400",0,0.007,0.014,0,0,0,78661,0,0,0,0,0,0
787,-3.2,12.191,16.191,0,12.991,1.696,1.696,6013.47,0.000166293338122581,12.9450816457268,1.69586388738216,0.671625888960337,0.0655976177561392,0.0245325392520464,1,0,0,"2400",0,0.008,0.016,0,0,0,78661,0,0,0,0,0,0
787,-3.1,12.191,16.191,0,13.091,1.697,1.697,6968.621,0.000143500414213946,13.0441884160193,1.69735261569128,0.692309170064413,0.0668736705925227,0.0249578901975076,1,0,0,"2400",0,0.009,0.018,0,0,0,78661,0,0,0,0,0,0
787,-3,12.191,16.191,0,13.191,1.699,1.699,8075.484,0.000123831587060293,13.1432952157699,1.6988413444429,0.712363962310334,0.0681497238081958,0.0253832412693986,1,0,0,"2400",0,0.01,0.02,0,0,0,78661,0,0,0,0,0,0
787,-2.9,12.191,16.191,0,13.291,1.7,1.7,9358.155,0.000106858670325508,13.242401949748,1.70033007220652,0.731745361943546,0.0694257761770131,0.0258085920590044,1,0,0,"2400",0,0.01,0.02,0,0,0,78661,0,0,0,0,0,0
787,-2.8,12.191,16.191,0,13.391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,78661,NA,NA,NA,NA,NA,NA
787,-2.7,12.191,16.191,0,13.491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,78661,NA,NA,NA,NA,NA,NA
787,-2.6,12.191,16.191,0,13.591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,78661,NA,NA,NA,NA,NA,NA
787,-2.5,12.191,16.191,0,13.691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,78661,NA,NA,NA,NA,NA,NA
787,-2.4,12.191,16.191,0,13.791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,78661,NA,NA,NA,NA,NA,NA
787,-2.3,12.191,16.191,0,13.891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,78661,NA,NA,NA,NA,NA,NA
787,-2.2,12.191,16.191,0,13.991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,78661,NA,NA,NA,NA,NA,NA
787,-2.1,12.191,16.191,0,14.091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,78661,NA,NA,NA,NA,NA,NA
787,-2,12.191,16.191,0,14.191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,78661,NA,NA,NA,NA,NA,NA
787,-1.9,12.191,16.191,0,14.291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.015,0.031,NA,NA,NA,78661,NA,NA,NA,NA,NA,NA
787,-1.8,12.191,16.191,0,14.391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.02,0.042,NA,NA,NA,78661,NA,NA,NA,NA,NA,NA
