"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
806,-4,8.549,10.549,0,6.549,1.476,1.476,29.849,0.0335019598646521,6.54345402205239,1.47551500156109,0.0870233665821655,0.00793300014789231,0.00331100004929744,1,0,0,"2400",0,0,0,0,0,0,1633583,0,0,0,0,0,0
806,-3.9,8.549,10.549,0,6.649,1.483,1.483,31.948,0.0313008639038437,6.64298570824885,1.48256083627693,0.0992703819491041,0.00860050027886707,0.00353350009295569,1,0,0,"2400",0,0.001,0.002,0,0,0,1633583,0,0,0,0,0,0
806,-3.8,8.549,10.549,0,6.749,1.49,1.49,34.194,0.0292448967655144,6.74249156827877,1.48960484276191,0.112595490672771,0.00926782720902307,0.00375594240300769,1,0,0,"2400",0,0.002,0.004,0,0,0,1633583,0,0,0,0,0,0
806,-3.7,8.549,10.549,0,6.849,1.497,1.497,36.599,0.0273231509057625,6.84204153991701,1.49665197190173,0.127015260653081,0.00993544996963714,0.00397848332321238,1,0,0,"2400",0,0.003,0.006,0,0,0,1633583,0,0,0,0,0,0
806,-3.6,8.549,10.549,0,6.949,1.504,1.504,39.173,0.0255277869961453,6.94158578319883,1.50369869553196,0.142519210049579,0.010603034313554,0.00420101143785133,1,0,0,"2400",0,0.004,0.008,0,0,0,1633583,0,0,0,0,0,0
806,-3.5,8.549,10.549,0,7.049,1.511,1.511,41.927,0.0238509790826913,7.04109408590151,1.51074287493342,0.159086965156375,0.0112703776252709,0.00442345920842365,1,0,0,"2400",0,0.005,0.01,0,0,0,1633583,0,0,0,0,0,0
806,-3.4,8.549,10.549,0,7.149,1.518,1.518,44.876,0.0222836259916214,7.14064756134596,1.5177902521072,0.176705996176564,0.0119380238838403,0.0046460079612801,1,0,0,"2400",0,0.006,0.012,0,0,0,1633583,0,0,0,0,0,0
806,-3.3,8.549,10.549,0,7.249,1.525,1.525,48.032,0.020819453697535,7.24018815546782,1.52483671741389,0.19532930131095,0.0126055837550003,0.00486852791833343,1,0,0,"2400",0,0.007,0.014,0,0,0,1633583,0,0,0,0,0,0
806,-3.2,8.549,10.549,0,7.349,1.531,1.531,51.463,0.0194314361774479,7.33956727890694,1.53103876581173,0.214753190403322,0.0134576821210014,0.00516642986218232,1,0,0,"2400",0,0.008,0.016,0,0,0,1633583,0,0,0,0,0,0
806,-3.1,8.549,10.549,0,7.449,1.536,1.536,55.225,0.0181077410593029,7.43880858322586,1.53602627751597,0.234882262999996,0.0145773276056251,0.00557357367477275,1,0,0,"2400",0,0.009,0.018,0,0,0,1633583,0,0,0,0,0,0
806,-3,8.549,10.549,0,7.549,1.541,1.541,59.26,0.0168747890651367,7.53800226812654,1.54101139603918,0.255862330418674,0.0156964358455302,0.00598052212564733,1,0,0,"2400",0,0.01,0.02,0,0,0,1633583,0,0,0,0,0,0
806,-2.9,8.549,10.549,0,7.649,1.546,1.546,63.591,0.0157254957462534,7.63722213868693,1.54599783055965,0.27764235295302,0.016815839513391,0.00638757800486945,1,0,0,"2400",0,0.01,0.02,0,0,0,1633583,0,0,0,0,0,0
806,-2.8,8.549,10.549,0,7.749,1.551,1.551,68.239,0.0146543765295505,7.73645169987422,1.55098475209624,0.300144592001484,0.0179353525114014,0.00679467364050961,1,0,0,"2400",0,0.01,0.02,0,0,0,1633583,0,0,0,0,0,0
