"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
176,-4,10.142,10.142,0,6.142,1.422,1.422,22.325,0.0447928331466965,6.14115107161966,1.42224222251417,0.0024554850477787,0.0012400435787092,0.0001200217893546,1,0,0,"2400",0,0,0,0,0,0,1141295,0,0,0,0,0,0
176,-3.9,10.142,10.142,0,6.242,1.429,1.429,23.805,0.0420079815164881,6.24104602904573,1.42938758412529,0.003177599562185,0.00138014870833903,0.000190074354169514,1,0,0,"2400",0,0.001,0.002,0,0,0,1141295,0,0,0,0,0,0
176,-3.8,10.142,10.142,0,6.342,1.437,1.437,25.383,0.0393964464405311,6.34093398336067,1.43653244481261,0.0040753552561501,0.00152024401593362,0.000260122007966809,1,0,0,"2400",0,0.002,0.004,0,0,0,1141295,0,0,0,0,0,0
176,-3.7,10.142,10.142,0,6.442,1.444,1.444,27.066,0.0369467228256854,6.44084474189172,1.44367893665705,0.0051817403527501,0.00166037130700101,0.000330185653500504,1,0,0,"2400",0,0.003,0.006,0,0,0,1141295,0,0,0,0,0,0
176,-3.6,10.142,10.142,0,6.542,1.451,1.451,28.86,0.0346500346500346,6.54072368495247,1.45082315278061,0.00653248508544935,0.00180045397609042,0.000400226988045209,1,0,0,"2400",0,0.004,0.008,0,0,0,1141295,0,0,0,0,0,0
176,-3.5,10.142,10.142,0,6.642,1.458,1.458,30.774,0.0324949632806915,6.64065771795254,1.45797130941877,0.00816888298805019,0.00194061391017187,0.000470306955085933,1,0,0,"2400",0,0.005,0.01,0,0,0,1141295,0,0,0,0,0,0
176,-3.4,10.142,10.142,0,6.742,1.465,1.465,32.814,0.0304747973425977,6.74054732190847,1.46511628810285,0.0101328374740466,0.00208071153142843,0.000540355765714218,1,0,0,"2400",0,0.006,0.012,0,0,0,1141295,0,0,0,0,0,0
176,-3.3,10.142,10.142,0,6.842,1.472,1.472,34.989,0.02858041098631,6.84042664951366,1.47226053173239,0.0124714180229112,0.00222079473985086,0.00061039736992543,1,0,0,"2400",0,0.007,0.014,0,0,0,1141295,0,0,0,0,0,0
176,-3.2,10.142,10.142,0,6.942,1.479,1.479,37.309,0.0268031842182851,6.94034081470988,1.47940726725134,0.0152353133281619,0.00236092680884977,0.000680463404424884,1,0,0,"2400",0,0.008,0.016,0,0,0,1141295,0,0,0,0,0,0
176,-3.1,10.142,10.142,0,7.042,1.487,1.487,39.783,0.0251363647789257,7.04026158306177,1.48655447508576,0.01847582076451,0.00250106813893657,0.000750534069468283,1,0,0,"2400",0,0.009,0.018,0,0,0,1141295,0,0,0,0,0,0
