"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
990,-4,14.523,22.523,0,18.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-3.9,14.523,22.523,0,18.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-3.8,14.523,22.523,0,18.723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-3.7,14.523,22.523,0,18.823,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-3.6,14.523,22.523,0,18.923,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-3.5,14.523,22.523,0,19.023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-3.4,14.523,22.523,0,19.123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-3.3,14.523,22.523,0,19.223,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-3.2,14.523,22.523,0,19.323,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-3.1,14.523,22.523,0,19.423,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-3,14.523,22.523,0,19.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-2.9,14.523,22.523,0,19.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-2.8,14.523,22.523,0,19.723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-2.7,14.523,22.523,0,19.823,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-2.6,14.523,22.523,0,19.923,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-2.5,14.523,22.523,0,20.023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-2.4,14.523,22.523,0,20.123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-2.3,14.523,22.523,0,20.223,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-2.2,14.523,22.523,0,20.323,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-2.1,14.523,22.523,0,20.423,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-2,14.523,22.523,0,20.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-1.9,14.523,22.523,0,20.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-1.8,14.523,22.523,0,20.723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-1.7,14.523,22.523,0,20.823,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-1.6,14.523,22.523,0,20.923,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-1.5,14.523,22.523,0,21.023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-1.4,14.523,22.523,0,21.123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-1.3,14.523,22.523,0,21.223,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-1.2,14.523,22.523,0,21.323,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-1.1,14.523,22.523,0,21.423,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-1,14.523,22.523,0,21.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-0.9,14.523,22.523,0,21.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-0.8,14.523,22.523,0,21.723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-0.7,14.523,22.523,0,21.823,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-0.6,14.523,22.523,0,21.923,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-0.5,14.523,22.523,0,22.023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-0.4,14.523,22.523,0,22.123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
990,-0.3,14.523,22.523,0,22.223,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,755963,0,0,0,0,0,0
