"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
349,-4,12.721,16.721,0,12.721,1.677,1.677,1487.266,0.000672374679445371,12.4801459011174,1.67429928968765,0.442839480988595,0.344077750029267,0.128171242074177,0.999999845231853,1.54768146520823e-07,0,"2400",0,0,0,0,0,6.37499614853965e-07,578596,0,0,0,0,0,0
349,-3.9,12.721,16.721,0,12.821,1.678,1.678,1633.082,0.000612339123203856,12.5741952714323,1.67578356956349,0.465127505542093,0.352578625681828,0.131274736360033,0.999999592633426,4.07366574251e-07,0,"2400",0,0.001,0.002,0,4.07366574251001e-10,7.60692918672579e-07,578596,0,0,0,0,0,0
349,-3.8,12.721,16.721,0,12.921,1.68,1.68,1793.194,0.000557664145652952,12.6682445093597,1.67726784735001,0.487485771527926,0.361079489368232,0.134378226277291,0.999999006013703,9.93986297159744e-07,0,"2400",0,0.002,0.004,0,1.98797259431949e-09,8.87523715474181e-07,578596,0,0,1,0,0,1
349,-3.7,12.721,16.721,0,13.021,1.682,1.682,1969.004,0.000507870984518061,12.7622938313118,1.6787521264626,0.509843869703425,0.369580360649417,0.137481718967248,0.999997735274203,2.2647257967856e-06,0,"2400",0,0.003,0.006,0,6.79417739035681e-09,1.02846121310947e-06,578596,0,0,1,0,0,1
349,-3.6,12.721,16.721,0,13.121,1.683,1.683,2109.667,0.000474008457258894,12.8595054904111,1.68004867678871,0.532883706033569,0.373563432150171,0.138932157145517,0.999996742362204,3.25763779629451e-06,0,"2400",0,0.004,0.008,0,1.3030551185178e-08,1.69045813950519e-06,578596,0,0,1,0,0,1
349,-3.5,12.721,16.721,0,13.221,1.684,1.684,2249.292,0.000444584340316864,12.9573515673839,1.68130759700708,0.555928915882588,0.376640792683984,0.140051197339631,0.999995725200332,4.27479966758071e-06,0,"2400",0,0.005,0.01,0,2.13739983379035e-08,2.63376932150443e-06,578596,0,0,2,0,0,2
349,-3.4,12.721,16.721,0,13.321,1.685,1.685,2398.157,0.000416986877839941,13.0551970958551,1.68256651016826,0.578752352993196,0.37971813596685,0.141170231260673,0.999994432155985,5.56784401450905e-06,0,"2400",0,0.006,0.012,0,3.34070640870543e-08,3.81246996298085e-06,578596,0,0,2,0,0,2
349,-3.3,12.721,16.721,0,13.421,1.687,1.687,2556.875,0.000391102419946223,13.1530430187875,1.6838254284047,0.601280711401659,0.382795491655932,0.142289269693066,0.999992800083539,7.19991646114249e-06,0,"2400",0,0.007,0.014,0,5.03994152279974e-08,5.28230603592303e-06,578596,0,0,3,0,0,3
349,-3.2,12.721,16.721,0,13.521,1.688,1.688,2726.098,0.000366824670279645,13.2508892303223,1.6850843503544,0.623443684358146,0.385872856421858,0.14340831142613,0.999990754252641,9.24574735949868e-06,0,"2400",0,0.008,0.016,0,7.39659788759894e-08,7.06292829753829e-06,578596,0,0,4,0,0,4
349,-3.1,12.721,16.721,0,13.621,1.689,1.689,2906.52,0.000344054057773557,13.3487350349462,1.68634326706864,0.645174717326563,0.388950208390017,0.144527348505461,0.999988206819103,1.17931808965022e-05,0,"2400",0,0.009,0.018,0,1.06138628068519e-07,9.21805001947231e-06,578596,0,0,5,0,0,5
349,-3,12.721,16.721,0,13.721,1.691,1.691,3098.883,0.000322696920148324,13.4465808826089,1.68760218433664,0.666411962779453,0.392027561711789,0.145646386077014,0.999985055145032,1.494485496778e-05,0,"2400",0,0.01,0.02,0,1.494485496778e-07,9.45764950524453e-06,578596,0,0,5,0,0,5
349,-2.9,12.721,16.721,0,13.821,1.692,1.692,3303.977,0.000302665545189933,13.5444266320706,1.68886110034115,0.687098379958309,0.395104911945038,0.146765422525468,0.999981180105371,1.88198946292628e-05,0,"2400",0,0.01,0.02,0,1.88198946292628e-07,9.45764950524453e-06,578596,0,0,5,0,0,5
349,-2.8,12.721,16.721,0,13.921,1.693,1.693,3522.645,0.000283877597657442,13.6422724779005,1.69012001758557,0.707182349570548,0.398182265209164,0.14788446007606,0.999976444245868,2.3555754132043e-05,0,"2400",0,0.01,0.02,0,2.3555754132043e-07,9.45764950524453e-06,578596,0,0,5,0,0,5
349,-2.7,12.721,16.721,0,14.021,1.695,1.695,3755.785,0.000266255922530177,13.7401182574018,1.69137893397658,0.726617854184784,0.401259616387192,0.14900349686807,0.999970689925759,2.93100742406738e-05,0,"2400",0,0.01,0.02,0,2.93100742406738e-07,9.45764950524453e-06,578596,0,0,5,0,0,5
349,-2.6,12.721,16.721,0,14.121,1.696,1.696,4004.355,0.000249728108521847,13.8379640534367,1.69263785058032,0.745364843579485,0.404336968085214,0.150122533849169,0.999963737349297,3.62626507028896e-05,0,"2400",0,0.01,0.02,0,3.62626507028896e-07,9.45764950524453e-06,578596,0,0,5,0,0,5
349,-2.5,12.721,16.721,0,14.221,1.697,1.697,4269.377,0.000234226211458955,13.9358101474964,1.69389677101854,0.763389370640207,0.407414329156427,0.151241574238701,0.999955382573089,4.46174269109756e-05,0,"2400",0,0.01,0.02,0,4.46174269109756e-07,9.45764950524453e-06,578596,0,0,5,0,0,5
349,-2.4,12.721,16.721,0,14.321,1.699,1.699,4551.938,0.000219686647753111,14.0336558832037,1.69515568684608,0.780663454705826,0.410491678957084,0.152360610529849,0.999945395609621,5.4604390378743e-05,0,"2400",0,0.01,0.02,0,5.4604390378743e-07,9.45764950524453e-06,578596,0,0,5,0,0,5
349,-2.3,12.721,16.721,0,14.421,1.7,1.7,4853.2,0.000206049616747713,14.1315016852703,1.69641460352742,0.797165435878476,0.413569030844814,0.153479647579932,0.999933518244548,6.64817554523189e-05,0,"2400",0,0.01,0.02,0,6.64817554523189e-07,9.45764950524453e-06,578596,0,0,5,0,0,5
349,-2.2,12.721,16.721,0,14.521,1.701,1.701,5202.934,0.000192199247578386,14.2295759375537,1.69751657580566,0.812937849414117,0.416320138170016,0.154459178493919,0.999921226531195,7.87734688048047e-05,0,"2400",0,0.01,0.02,4.03292908508489e-10,7.87734688048047e-07,9.45764950524453e-06,578596,0,0,5,0,0,5
349,-2.1,12.721,16.721,0,14.621,1.702,1.702,5604.595,0.000178425024466531,14.3278487391926,1.69848213826718,0.827958450358008,0.418787686682783,0.15531745623749,0.999908752902767,9.12470972330715e-05,0,"2400",0,0.01,0.02,1.95636047391812e-09,9.12470972330714e-07,9.45764950524453e-06,578596,0,1,5,0,1,5
349,-2,12.721,16.721,0,14.721,1.703,1.703,6037.263,0.000165637972041304,14.4261213647908,1.69944769899904,0.842170162183049,0.421255230775315,0.156175732443588,0.999894607751452,0.000105392248547553,0,"2400",0,0.01,0.02,6.64999124647569e-09,1.05392248547553e-06,9.45764950524453e-06,578596,0,1,5,0,1,5
349,-1.9,12.721,16.721,0,14.821,1.704,1.704,6503.333,0.000153767306702579,14.5243941022039,1.70041326082951,0.85557339624959,0.423722777675425,0.157034009626235,0.999878611139199,0.000121388860801153,0,"2400",0,0.015,0.031,1.27810962333852e-08,1.82083291201729e-06,9.45764950524453e-06,578596,0,1,5,0,1,5
349,-1.8,12.721,16.721,0,14.921,1.705,1.705,7005.383,0.000142747370129513,14.6226668233014,1.70137882249969,0.86817366702232,0.426190324165865,0.157892286666388,0.999860569282406,0.000139430717594147,0,"2400",0,0.02,0.042,2.09568259802673e-08,2.78861435188293e-06,9.45764950524453e-06,578596,0,2,5,0,2,5
349,-1.7,12.721,16.721,0,15.021,1.706,1.706,7546.19,0.000132517204046015,14.7209394225378,1.70234438297253,0.879981280755322,0.428657867596473,0.158750562642252,0.999840273985402,0.000159726014597572,0,"2400",0,0.025,0.053,3.26850801421053e-08,3.9931503649393e-06,9.45764950524453e-06,578596,0,2,5,0,2,5
349,-1.6,12.721,16.721,0,15.121,1.707,1.707,8128.748,0.000123020174816589,14.8192122430364,1.70330994561935,0.89101096546743,0.431125416582791,0.159608840550536,0.99981750205025,0.000182497949750227,0,"2400",0,0.03,0.064,4.92099506481313e-08,5.4749384925068e-06,9.45764950524453e-06,578596,0,3,5,0,3,5
349,-1.5,12.721,16.721,0,15.221,1.708,1.708,8756.278,0.000114203774708843,14.9174849322035,1.7042755069758,0.901281296372226,0.433592962271485,0.160467117311821,0.999792015075375,0.000207984924624594,0,"2400",0,0.035,0.075,7.208065378415e-08,7.27947236186077e-06,9.45764950524453e-06,578596,0,4,5,0,4,5
349,-1.4,12.721,16.721,0,15.321,1.709,1.709,9432.253,0.000106019208772284,15.015757678179,1.70524106889041,0.910814377840164,0.436060509386591,0.161325394569249,0.999763558762369,0.000236441237631113,0,"2400",0,0.04,0.086,1.03243089641192e-07,9.45764950524453e-06,9.45764950524453e-06,578596,0,5,5,0,5,5
349,-1.3,12.721,16.721,0,15.421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,578596,NA,NA,NA,NA,NA,NA
349,-1.2,12.721,16.721,0,15.521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,578596,NA,NA,NA,NA,NA,NA
349,-1.1,12.721,16.721,0,15.621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.055,0.119,NA,NA,NA,578596,NA,NA,NA,NA,NA,NA
