"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
869,-4,13.129,20.129,0,16.129,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-3.9,13.129,20.129,0,16.229,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-3.8,13.129,20.129,0,16.329,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-3.7,13.129,20.129,0,16.429,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-3.6,13.129,20.129,0,16.529,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-3.5,13.129,20.129,0,16.629,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-3.4,13.129,20.129,0,16.729,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-3.3,13.129,20.129,0,16.829,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-3.2,13.129,20.129,0,16.929,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-3.1,13.129,20.129,0,17.029,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-3,13.129,20.129,0,17.129,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-2.9,13.129,20.129,0,17.229,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-2.8,13.129,20.129,0,17.329,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-2.7,13.129,20.129,0,17.429,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-2.6,13.129,20.129,0,17.529,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-2.5,13.129,20.129,0,17.629,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-2.4,13.129,20.129,0,17.729,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-2.3,13.129,20.129,0,17.829,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-2.2,13.129,20.129,0,17.929,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-2.1,13.129,20.129,0,18.029,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-2,13.129,20.129,0,18.129,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-1.9,13.129,20.129,0,18.229,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-1.8,13.129,20.129,0,18.329,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-1.7,13.129,20.129,0,18.429,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-1.6,13.129,20.129,0,18.529,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-1.5,13.129,20.129,0,18.629,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-1.4,13.129,20.129,0,18.729,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-1.3,13.129,20.129,0,18.829,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-1.2,13.129,20.129,0,18.929,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-1.1,13.129,20.129,0,19.029,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-1,13.129,20.129,0,19.129,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-0.9,13.129,20.129,0,19.229,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-0.8,13.129,20.129,0,19.329,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-0.7,13.129,20.129,0,19.429,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-0.6,13.129,20.129,0,19.529,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
869,-0.5,13.129,20.129,0,19.629,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,763217,0,0,0,0,0,0
