"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
617,-4,9.383,10.383,0,6.383,1.458,1.458,28.704,0.0348383500557414,6.37968674828466,1.45843117612719,0.0197497413676015,0.00476018232890313,0.00178862352254375,1,0,0,"2400",0,0,0,0,0,0,1170461,0,0,0,0,0,0
617,-3.9,9.383,10.383,0,6.483,1.466,1.466,30.703,0.0325701071556525,6.47931799334006,1.46577861307818,0.0238151041448784,0.00527450291547227,0.00193557226156351,1,0,0,"2400",0,0.001,0.002,0,0,0,1170461,0,0,0,0,0,0
617,-3.8,9.383,10.383,0,6.583,1.473,1.473,32.841,0.0304497426996742,6.57893959148886,1.47312533860537,0.0285105485176577,0.00578877370237613,0.00208250677210747,1,0,0,"2400",0,0.002,0.004,0,0,0,1170461,0,0,0,0,0,0
617,-3.7,9.383,10.383,0,6.683,1.48,1.48,35.129,0.0284665091519827,6.67860839821448,1.48047554559104,0.033896654397113,0.00630328819137269,0.00222951091182077,1,0,0,"2400",0,0.003,0.006,0,0,0,1170461,0,0,0,0,0,0
617,-3.6,9.383,10.383,0,6.783,1.488,1.488,37.575,0.0266134397870925,6.77822196115454,1.48782167855122,0.0400239813476367,0.00681751749858536,0.00237643357102439,1,0,0,"2400",0,0.004,0.008,0,0,0,1170461,0,0,0,0,0,0
617,-3.5,9.383,10.383,0,6.883,1.495,1.495,40.192,0.0248805732484076,6.87786082965377,1.49516967770308,0.0469509338132383,0.00733187743921564,0.00252339355406161,1,0,0,"2400",0,0.005,0.01,0,0,0,1170461,0,0,0,0,0,0
617,-3.4,9.383,10.383,0,6.983,1.503,1.503,42.991,0.0232606824684236,6.97749050130596,1.50251699862138,0.0547255810039052,0.00784618990349683,0.00267033997242767,1,0,0,"2400",0,0.006,0.012,0,0,0,1170461,0,0,0,0,0,0
617,-3.3,9.383,10.383,0,7.083,1.51,1.51,45.986,0.021745748706128,7.0771547877324,1.50986687225165,0.0633973716823366,0.00836068105761566,0.00281733744503305,1,0,0,"2400",0,0.007,0.014,0,0,0,1170461,0,0,0,0,0,0
617,-3.2,9.383,10.383,0,7.183,1.517,1.517,49.189,0.0203297485210108,7.17679955165609,1.51721530616933,0.0730018376697256,0.008875071431853,0.00296430612338657,1,0,0,"2400",0,0.008,0.016,0,0,0,1170461,0,0,0,0,0,0
617,-3.1,9.383,10.383,0,7.283,1.523,1.523,52.619,0.0190045420855584,7.27627616231295,1.52283009827815,0.0833156701276799,0.00958924588894677,0.00322096720835504,1,0,0,"2400",0,0.009,0.018,0,0,0,1170461,0,0,0,0,0,0
