"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
497,-4,13.292,22.292,0,18.292,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-3.9,13.292,22.292,0,18.392,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-3.8,13.292,22.292,0,18.492,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-3.7,13.292,22.292,0,18.592,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-3.6,13.292,22.292,0,18.692,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-3.5,13.292,22.292,0,18.792,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-3.4,13.292,22.292,0,18.892,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-3.3,13.292,22.292,0,18.992,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-3.2,13.292,22.292,0,19.092,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-3.1,13.292,22.292,0,19.192,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-3,13.292,22.292,0,19.292,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-2.9,13.292,22.292,0,19.392,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-2.8,13.292,22.292,0,19.492,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-2.7,13.292,22.292,0,19.592,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-2.6,13.292,22.292,0,19.692,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-2.5,13.292,22.292,0,19.792,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-2.4,13.292,22.292,0,19.892,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-2.3,13.292,22.292,0,19.992,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-2.2,13.292,22.292,0,20.092,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-2.1,13.292,22.292,0,20.192,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-2,13.292,22.292,0,20.292,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-1.9,13.292,22.292,0,20.392,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-1.8,13.292,22.292,0,20.492,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-1.7,13.292,22.292,0,20.592,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-1.6,13.292,22.292,0,20.692,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-1.5,13.292,22.292,0,20.792,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-1.4,13.292,22.292,0,20.892,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
497,-1.3,13.292,22.292,0,20.992,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1589678,0,0,0,0,0,0
