"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
513,-4,11.149,15.149,0,11.149,1.656,1.656,1201.651,0.000832188380819389,11.0030213800215,1.65544523334429,0.464883067190727,0.208540646184188,0.07844523334429,1,0,0,"2400",0,0,0,0,0,2.47158293831262e-14,517405,0,0,0,0,0,0
513,-3.9,11.149,15.149,0,11.249,1.658,1.658,1334.887,0.000749127079670414,11.0991989717041,1.6574173290728,0.488031286323885,0.214001834355436,0.0804173290727963,1,0,0,"2400",0,0.001,0.002,0,0,4.73616479368389e-14,517405,0,0,0,0,0,0
513,-3.8,11.149,15.149,0,11.349,1.66,1.66,1482.895,0.000674356579528557,11.1953760279465,1.65938941382225,0.511164675878963,0.219462992123148,0.0823894138222478,1,0,0,"2400",0,0.002,0.004,0,0,8.88895623774035e-14,517405,0,0,0,0,0,0
513,-3.7,11.149,15.149,0,11.449,1.662,1.662,1647.314,0.000607048807938256,11.2915532765638,1.66136150251629,0.534205875879664,0.224924160814348,0.0843615025162924,1,0,0,"2400",0,0.003,0.006,0,0,1.63536295616495e-13,517405,0,0,0,0,0,0
513,-3.6,11.149,15.149,0,11.549,1.664,1.664,1829.963,0.000546459136059035,11.3877303796673,1.66333358822662,0.557078743422369,0.230385321242936,0.0863335882266157,1,0,0,"2400",0,0.004,0.008,0,0,4.07274347580255e-13,517405,0,0,0,0,0,0
513,-3.5,11.149,15.149,0,11.649,1.666,1.666,2030.266,0.000492546296889176,11.4840640481261,1.66526226852015,0.579748266961895,0.235622887735356,0.0882294849551313,1,0,0,"2400",0,0.005,0.01,0,0,9.86504977706914e-13,517405,0,0,0,0,0,0
513,-3.4,11.149,15.149,0,11.749,1.668,1.668,2236.847,0.000447057845261656,11.5812510273209,1.66695431603605,0.602316384840748,0.23964150058563,0.0897100265315481,1,0,0,"2400",0,0.006,0.012,0,0,1.2239831370664e-12,517405,0,0,0,0,0,0
513,-3.3,11.149,15.149,0,11.849,1.67,1.67,2464.448,0.000405770379411536,11.6784381030851,1.66864636523325,0.624502425537883,0.24366011742898,0.091190569579098,1,0,0,"2400",0,0.007,0.014,0,0,1.2239831370664e-12,517405,0,0,0,0,0,0
513,-3.2,11.149,15.149,0,11.949,1.672,1.672,2715.207,0.000368296045200237,11.7756249621283,1.67033841065729,0.646240392322064,0.247678725311072,0.0926711093251319,1,2.22044604925031e-16,0,"2400",0,0.008,0.016,0,1.77635683940025e-18,1.2239831370664e-12,517405,0,0,0,0,0,0
513,-3.1,11.149,15.149,0,12.049,1.673,1.673,2991.481,0.000334282584445631,11.872811863976,1.67203045682657,0.66746912456278,0.251697334963098,0.0941516497232465,0.999999999999999,9.99200722162641e-16,0,"2400",0,0.009,0.018,0,8.99280649946377e-18,1.2239831370664e-12,517405,0,0,0,0,0,0
513,-3,11.149,15.149,0,12.149,1.675,1.675,3295.866,0.000303410393505076,11.9699987502341,1.67372250272442,0.688132560795115,0.255715943970506,0.0956321898838706,0.999999999999996,3.5527136788005e-15,0,"2400",0,0.01,0.02,0,3.5527136788005e-17,1.2239831370664e-12,517405,0,0,0,0,0,0
513,-2.9,11.149,15.149,0,12.249,1.677,1.677,3631.223,0.000275389310984206,12.0671858138866,1.67541455171076,0.708180243893477,0.259734560313046,0.0971127327469118,0.999999999999988,1.24344978758018e-14,0,"2400",0,0.01,0.02,0,1.24344978758018e-16,1.2239831370664e-12,517405,0,0,0,0,0,0
513,-2.8,11.149,15.149,0,12.349,1.679,1.679,4000.702,0.000249956132698711,12.16437266625,1.6771065970185,0.727567442191682,0.263753167918935,0.0985932723911867,0.999999999999959,4.08562073062058e-14,0,"2400",0,0.01,0.02,0,4.08562073062058e-16,1.2239831370664e-12,517405,0,0,0,0,0,0
513,-2.7,11.149,15.149,0,12.449,1.68,1.68,4407.777,0.000226871731487323,12.2615598149125,1.67879864748487,0.746255653042389,0.267771787776576,0.100073816549265,0.999999999999873,1.26898491714655e-13,0,"2400",0,0.01,0.02,0,1.26898491714655e-15,1.2239831370664e-12,517405,0,0,0,0,0,0
513,-2.6,11.149,15.149,0,12.549,1.682,1.682,4856.271,0.000205919315458301,12.3587467065189,1.68049069347585,0.764212331768877,0.271790397005135,0.101554356791366,0.999999999999627,3.73256980878978e-13,0,"2400",0,0.01,0.02,0,3.73256980878978e-15,1.2239831370664e-12,517405,0,0,0,0,0,0
513,-2.5,11.149,15.149,0,12.649,1.684,1.684,5315.551,0.000188127251530462,12.4566022248474,1.68197120266837,0.781557355268968,0.274854114185065,0.102706329213358,0.99999999999917,8.30224777814692e-13,0,"2400",0,0.01,0.02,0,8.30224777814692e-15,1.2239831370664e-12,517405,0,0,0,0,0,0
513,-2.4,11.149,15.149,0,12.749,1.685,1.685,5801.917,0.00017235682620072,12.5547454137937,1.6833606171837,0.798176012162594,0.277506632805236,0.103716812497233,0.99999999999837,1.63014046705712e-12,0,"2400",0,0.01,0.02,0,1.63014046705712e-14,1.2239831370664e-12,517405,0,0,0,0,0,0
513,-2.3,11.149,15.149,0,12.849,1.686,1.686,6332.785,0.000157908408385884,12.6528886282032,1.68475003205951,0.813988129254149,0.280159152113601,0.104727296043277,0.999999999996867,3.1327163085848e-12,0,"2400",0,0.01,0.02,0,3.1327163085848e-14,1.2239831370664e-12,517405,0,0,0,0,0,0
513,-2.2,11.149,15.149,0,12.949,1.688,1.688,6912.227,0.000144671174716918,12.7510318840631,1.68613944752213,0.828984342824819,0.282811672542246,0.105737780016094,0.999999999994103,5.89728266220391e-12,0,"2400",0,0.01,0.02,0,5.89728266220391e-14,1.2239831370664e-12,517405,0,0,0,0,0,0
513,-2.1,11.149,15.149,0,13.049,1.689,1.689,7544.687,0.000132543603200504,12.8491751062264,1.68752886250771,0.843161113748167,0.285464192060174,0.106748263641971,0.999999999989117,1.08834052880979e-11,0,"2400",0,0.01,0.02,0,1.08834052880979e-13,1.2239831370664e-12,517405,0,0,0,0,0,0
513,-2,11.149,15.149,0,13.149,1.691,1.691,8235.016,0.000121432672383393,12.947318289253,1.68891827693923,0.856520436217555,0.288116710520352,0.107758746864896,0.999999999980294,1.97063476647941e-11,0,"2400",0,0.01,0.02,0,1.97063476647941e-13,1.2239831370664e-12,517405,0,0,0,0,0,0
513,-1.9,11.149,15.149,0,13.249,1.692,1.692,8988.51,0.000111253144291991,13.0454615718899,1.69030769278094,0.86906947651635,0.2907692316727,0.108769231113409,0.999999999964965,3.50345308319788e-11,0,"2400",0,0.015,0.031,0,5.25517962479683e-13,1.2239831370664e-12,517405,0,0,0,0,0,0
