"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
491,-4,11.602,14.602,0,10.602,1.646,1.646,582.216,0.00171757560767825,10.4883412645667,1.64529439588185,0.249163849370315,0.162369165371569,0.0604158903133539,1,0,0,"2210",0,0.06,0.12,0,0,0.0323,1368456,0,0,44201,0,0,44201
491,-3.9,11.602,14.602,0,10.702,1.648,1.648,646.76,0.00154616859422351,10.5852622084827,1.64756953541039,0.268498095152771,0.166767768460089,0.0620843259676201,1,0,0,"2210",0,0.061,0.122,0,0,0.0374,1368456,0,0,51180,0,0,51180
491,-3.8,11.602,14.602,0,10.802,1.65,1.65,718.46,0.0013918659354731,10.6821840554625,1.64984469613762,0.288502675827636,0.171166412532726,0.0637527771675857,1,0,0,"2210",0,0.062,0.124,0,0,0.0425,1368456,0,0,58159,0,0,58159
491,-3.7,11.602,14.602,0,10.902,1.653,1.653,798.107,0.00125296482802431,10.7791039588225,1.65211981123996,0.309124947450068,0.175564968397265,0.0654211949093075,1,0,0,"2210",0,0.063,0.126,0,0,0.04765,1368456,0,0,65207,0,0,65207
491,-3.6,11.602,14.602,0,11.002,1.655,1.655,886.585,0.00112792343655713,10.8760254189515,1.65439496288619,0.330308059256349,0.179963594913293,0.0670896394498698,1,0,0,"2210",0,0.064,0.128,0,0,0.0511,1368456,0,0,69928,0,0,69928
491,-3.5,11.602,14.602,0,11.102,1.657,1.657,984.871,0.00101536140266086,10.972946265658,1.65667010013282,0.351988926961426,0.184362193590114,0.0687580734307328,1,0,0,"2210",0,0.065,0.13,0,0,0.05314,1368456,0,0,72720,0,0,72720
491,-3.4,11.602,14.602,0,11.202,1.659,1.659,1105.123,0.000904876651739218,11.0697747894511,1.6585862764529,0.374053218092639,0.18889358765711,0.0704420695026332,1,0,0,"2210",0,0.066,0.132,0,0,0.05518,1368456,0,0,75511,0,0,75511
491,-3.3,11.602,14.602,0,11.302,1.661,1.661,1242.175,0.000805039547567774,11.1665864831396,1.66044155281278,0.396478179039495,0.193447447813185,0.0721286843752536,1,0,0,"2210",0,0.067,0.134,0,0,0.05722,1368456,0,0,78303,0,0,78303
491,-3.2,11.602,14.602,0,11.402,1.663,1.663,1396.225,0.000716216942111766,11.2633990516537,1.66229684593762,0.419200043342223,0.1980013491196,0.0738153144887409,1,0,0,"2210",0,0.068,0.136,0,0,0.05926,1368456,0,0,81095,0,0,81095
491,-3.1,11.602,14.602,0,11.502,1.665,1.665,1569.379,0.000637194712048524,11.3602112415513,1.66415213180673,0.442143082996335,0.202555232616526,0.0755019380061207,1,0,0,"2210",0,0.069,0.138,0,0,0.0613000000000001,1368456,0,0,83886,0,0,83886
491,-3,11.602,14.602,0,11.602,1.667,1.667,1764.007,0.000566891174468129,11.4570235080862,1.66600741914451,0.465230231160207,0.207109119718339,0.077188562858644,1,0,0,"2210",0,0.07,0.14,0,0,0.0620000000000001,1368456,0,0,84844,0,0,84844
491,-2.9,11.602,14.602,0,11.702,1.669,1.669,1982.772,0.000504344422858503,11.5538357859417,1.66786270669923,0.488383352163486,0.211663007352658,0.0788751879083919,1,0,0,"2210",0.005,0.074,0.142,0,0.005,0.0620000000000001,1368456,0,6842,84844,0,6842,84844
491,-2.8,11.602,14.602,0,11.802,1.671,1.671,2245.513,0.000445332536484981,11.6514771399526,1.66964274136785,0.511722708050367,0.215032753294499,0.0802636472060414,1,0,0,"2210",0.01,0.078,0.144,0,0.01,0.0620000000000001,1368456,0,13685,84844,0,13685,84844
491,-2.7,11.602,14.602,0,11.902,1.672,1.672,2544.6,0.000392989074903718,11.7491843992272,1.67141675585189,0.534988244183273,0.218307856957338,0.081628273732224,1,0,0,"2210",0.015,0.082,0.146,0,0.015,0.0620000000000001,1368456,0,20527,84844,0,20527,84844
491,-2.6,11.602,14.602,0,12.002,1.674,1.674,2883.524,0.000346797876487243,11.8468918356396,1.67319077355212,0.558085890520002,0.221582966557753,0.0829929027323972,1,0,0,"2210",0.02,0.086,0.148,0,0.02,0.0620000000000001,1368456,0,27369,84844,0,27369,84844
491,-2.5,11.602,14.602,0,12.102,1.676,1.676,3267.591,0.00030603585332436,11.9445994036254,1.67496479364124,0.580939435935345,0.22485808056845,0.0843575335701875,1,0,0,"2210",0.025,0.09,0.15,0,0.025,0.0620000000000001,1368456,0,34211,84844,0,34211,84844
491,-2.4,11.602,14.602,0,12.202,1.678,1.678,3702.812,0.000270065020854421,12.0423067027432,1.67673880884869,0.603475517446132,0.228133185566812,0.0857221606528382,1,0,0,"2210",0.03,0.094,0.152,0,0.03,0.0620000000000001,1368456,0,41054,84844,0,41054,84844
