"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
591,-4,10.721,18.721,0,14.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-3.9,10.721,18.721,0,14.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-3.8,10.721,18.721,0,14.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-3.7,10.721,18.721,0,15.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-3.6,10.721,18.721,0,15.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-3.5,10.721,18.721,0,15.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-3.4,10.721,18.721,0,15.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-3.3,10.721,18.721,0,15.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-3.2,10.721,18.721,0,15.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-3.1,10.721,18.721,0,15.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
591,-3,10.721,18.721,0,15.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,292518,0,0,0,0,0,0
