"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
588,-4,12.694,19.694,0,15.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-3.9,12.694,19.694,0,15.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-3.8,12.694,19.694,0,15.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-3.7,12.694,19.694,0,15.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-3.6,12.694,19.694,0,16.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-3.5,12.694,19.694,0,16.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-3.4,12.694,19.694,0,16.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-3.3,12.694,19.694,0,16.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-3.2,12.694,19.694,0,16.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-3.1,12.694,19.694,0,16.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-3,12.694,19.694,0,16.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-2.9,12.694,19.694,0,16.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-2.8,12.694,19.694,0,16.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-2.7,12.694,19.694,0,16.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-2.6,12.694,19.694,0,17.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-2.5,12.694,19.694,0,17.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-2.4,12.694,19.694,0,17.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-2.3,12.694,19.694,0,17.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-2.2,12.694,19.694,0,17.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-2.1,12.694,19.694,0,17.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-2,12.694,19.694,0,17.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-1.9,12.694,19.694,0,17.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-1.8,12.694,19.694,0,17.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-1.7,12.694,19.694,0,17.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-1.6,12.694,19.694,0,18.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-1.5,12.694,19.694,0,18.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-1.4,12.694,19.694,0,18.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-1.3,12.694,19.694,0,18.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-1.2,12.694,19.694,0,18.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-1.1,12.694,19.694,0,18.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-1,12.694,19.694,0,18.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-0.9,12.694,19.694,0,18.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-0.8,12.694,19.694,0,18.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-0.7,12.694,19.694,0,18.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-0.6,12.694,19.694,0,19.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-0.5,12.694,19.694,0,19.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-0.4,12.694,19.694,0,19.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-0.3,12.694,19.694,0,19.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-0.2,12.694,19.694,0,19.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,-0.1,12.694,19.694,0,19.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,0,12.694,19.694,0,19.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,0.1,12.694,19.694,0,19.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,0.2,12.694,19.694,0,19.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,0.3,12.694,19.694,0,19.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,0.4,12.694,19.694,0,20.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,0.5,12.694,19.694,0,20.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,0.6,12.694,19.694,0,20.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,0.7,12.694,19.694,0,20.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,0.8,12.694,19.694,0,20.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,0.9,12.694,19.694,0,20.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,1,12.694,19.694,0,20.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,1.1,12.694,19.694,0,20.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,1.2,12.694,19.694,0,20.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,1.3,12.694,19.694,0,20.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,1.4,12.694,19.694,0,21.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,1.5,12.694,19.694,0,21.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,1.6,12.694,19.694,0,21.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,1.7,12.694,19.694,0,21.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,1.8,12.694,19.694,0,21.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,1.9,12.694,19.694,0,21.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,2,12.694,19.694,0,21.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,2.1,12.694,19.694,0,21.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,2.2,12.694,19.694,0,21.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,2.3,12.694,19.694,0,21.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,2.4,12.694,19.694,0,22.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,2.5,12.694,19.694,0,22.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,2.6,12.694,19.694,0,22.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,2.7,12.694,19.694,0,22.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,2.8,12.694,19.694,0,22.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,2.9,12.694,19.694,0,22.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,3,12.694,19.694,0,22.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,3.1,12.694,19.694,0,22.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,3.2,12.694,19.694,0,22.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,3.3,12.694,19.694,0,22.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,3.4,12.694,19.694,0,23.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,3.5,12.694,19.694,0,23.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,3.6,12.694,19.694,0,23.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,3.7,12.694,19.694,0,23.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,3.8,12.694,19.694,0,23.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,3.9,12.694,19.694,0,23.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,4,12.694,19.694,0,23.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,4.1,12.694,19.694,0,23.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,4.2,12.694,19.694,0,23.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,4.3,12.694,19.694,0,23.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,4.4,12.694,19.694,0,24.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,4.5,12.694,19.694,0,24.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,4.6,12.694,19.694,0,24.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,4.7,12.694,19.694,0,24.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,4.8,12.694,19.694,0,24.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,4.9,12.694,19.694,0,24.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,5,12.694,19.694,0,24.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,5.1,12.694,19.694,0,24.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,5.2,12.694,19.694,0,24.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,5.3,12.694,19.694,0,24.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,5.4,12.694,19.694,0,25.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,5.5,12.694,19.694,0,25.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,5.6,12.694,19.694,0,25.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,5.7,12.694,19.694,0,25.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,5.8,12.694,19.694,0,25.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,5.9,12.694,19.694,0,25.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,6,12.694,19.694,0,25.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,6.1,12.694,19.694,0,25.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,6.2,12.694,19.694,0,25.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,6.3,12.694,19.694,0,25.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,6.4,12.694,19.694,0,26.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,6.5,12.694,19.694,0,26.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,6.6,12.694,19.694,0,26.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,6.7,12.694,19.694,0,26.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,6.8,12.694,19.694,0,26.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,6.9,12.694,19.694,0,26.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,7,12.694,19.694,0,26.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,7.1,12.694,19.694,0,26.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,7.2,12.694,19.694,0,26.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,7.3,12.694,19.694,0,26.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,7.4,12.694,19.694,0,27.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,7.5,12.694,19.694,0,27.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,7.6,12.694,19.694,0,27.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,7.7,12.694,19.694,0,27.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,7.8,12.694,19.694,0,27.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,7.9,12.694,19.694,0,27.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,8,12.694,19.694,0,27.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,8.1,12.694,19.694,0,27.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,8.2,12.694,19.694,0,27.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,8.3,12.694,19.694,0,27.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,8.4,12.694,19.694,0,28.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,8.5,12.694,19.694,0,28.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,8.6,12.694,19.694,0,28.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,8.7,12.694,19.694,0,28.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,8.8,12.694,19.694,0,28.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,8.9,12.694,19.694,0,28.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,9,12.694,19.694,0,28.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,9.1,12.694,19.694,0,28.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,9.2,12.694,19.694,0,28.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,9.3,12.694,19.694,0,28.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,9.4,12.694,19.694,0,29.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,9.5,12.694,19.694,0,29.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,9.6,12.694,19.694,0,29.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,9.7,12.694,19.694,0,29.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,9.8,12.694,19.694,0,29.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,9.9,12.694,19.694,0,29.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,10,12.694,19.694,0,29.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,10.1,12.694,19.694,0,29.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,10.2,12.694,19.694,0,29.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
588,10.3,12.694,19.694,0,29.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1408047,0,0,0,0,0,0
