"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
909,-4,9.896,16.896,0,12.896,1.696,1.696,7638.517,0.000130915464349952,12.7079688139478,1.69472500922205,0.951467791684637,0.268615925019906,0.100890915797855,0.999999999999791,2.09499084746767e-13,0,"2400",0,0,0,0,0,1.73394631985957e-15,479809,0,0,0,0,0,0
909,-3.9,9.896,16.896,0,12.996,1.698,1.698,8360.677,0.000119607538958867,12.8062355217251,1.69615860840713,0.956899525013503,0.271092141794134,0.101933533387004,0.999999999999569,4.31321645066873e-13,0,"2400",0,0.001,0.002,0,4.31321645066874e-16,1.73394631985957e-15,479809,0,0,0,0,0,0
909,-3.8,9.896,16.896,0,13.096,1.699,1.699,9151.111,0.000109276349068436,12.9045021835022,1.69759220692112,0.96182134276838,0.273568357409207,0.102976150488087,0.999999999999133,8.66973159929785e-13,0,"2400",0,0.002,0.004,0,1.73394631985957e-15,1.73394631985957e-15,479809,0,0,0,0,0,0
909,-3.7,9.896,16.896,0,13.196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.003,0.006,NA,NA,NA,479809,NA,NA,NA,NA,NA,NA
909,-3.6,9.896,16.896,0,13.296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.004,0.008,NA,NA,NA,479809,NA,NA,NA,NA,NA,NA
909,-3.5,9.896,16.896,0,13.396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.005,0.01,NA,NA,NA,479809,NA,NA,NA,NA,NA,NA
909,-3.4,9.896,16.896,0,13.496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.006,0.012,NA,NA,NA,479809,NA,NA,NA,NA,NA,NA
909,-3.3,9.896,16.896,0,13.596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.007,0.014,NA,NA,NA,479809,NA,NA,NA,NA,NA,NA
909,-3.2,9.896,16.896,0,13.696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.008,0.016,NA,NA,NA,479809,NA,NA,NA,NA,NA,NA
909,-3.1,9.896,16.896,0,13.796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.009,0.018,NA,NA,NA,479809,NA,NA,NA,NA,NA,NA
909,-3,9.896,16.896,0,13.896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,479809,NA,NA,NA,NA,NA,NA
