"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2901","df2902","df2903","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
148,-4,8.679,17.679,0,13.679,1.684,1.684,2370.91,0.000421778979379226,13.5238418257653,1.68278503308859,0.998006389866543,0.221654781373767,0.0827133774514487,1,0,0,"2900",0,0,0,0,0,0,291718,0,0,0,0,0,0
148,-3.9,8.679,17.679,0,13.779,1.685,1.685,2541.684,0.000393439939819427,13.6210788677904,1.68392364013806,0.998332092673861,0.22560195247861,0.0842315201840809,1,0,0,"2900",0,0,0,0,0,0,291718,0,0,0,0,0,0
148,-3.8,8.679,17.679,0,13.879,1.686,1.686,2724.758,0.000367005069808034,13.7183155709045,1.68506224321902,0.99860826283293,0.229549109825945,0.0857496576253633,1,0,0,"2900",0,0,0,0,0,0,291718,0,0,0,0,0,0
148,-3.7,8.679,17.679,0,13.979,1.687,1.687,2921.019,0.000342346283950909,13.8155524806697,1.68620084871979,0.99884176105574,0.233496275561923,0.0872677982930473,1,0,0,"2900",0,0,0,0,0,0,291718,0,0,0,0,0,0
148,-3.6,8.679,17.679,0,14.079,1.688,1.688,3131.417,0.000319344245752003,13.9127896400975,1.687339457144,0.999038615296309,0.23744345143253,0.0887859428586653,1,0,0,"2900",0,0,0,0,0,0,291718,0,0,0,0,0,0
148,-3.5,8.679,17.679,0,14.179,1.69,1.69,3356.969,0.000297887767209051,14.0100264863692,1.68847806190128,0.999204101980432,0.2413906145911,0.0903040825350384,1,0,0,"2900",0,0,0,0,0,0,291718,0,0,0,0,0,0
148,-3.4,8.679,17.679,0,14.279,1.691,1.691,3598.768,0.000277872872049546,14.1072636337637,1.68961667018459,0.999342825111389,0.245337789973235,0.0918222269127827,1,1.11022302462516e-16,0,"2900",0,0,0,0,0,0,291718,0,0,0,0,0,0
148,-3.3,8.679,17.679,0,14.379,1.692,1.692,3857.983,0.000259202801049149,14.2045005885498,1.69075527621253,0.999458783572607,0.249284957536761,0.0933403682833696,1,4.44089209850063e-16,0,"2900",0,0,0,0,0,0,291718,0,0,0,0,0,0
148,-3.2,8.679,17.679,0,14.479,1.693,1.693,4135.869,0.000241787155250807,14.3017375603466,1.69189388243966,0.999555440319313,0.253232125790805,0.0948585099195404,0.999999999999998,1.77635683940025e-15,0,"2900",0,0,0,0,0,0,291718,0,0,0,0,0,0
148,-3.1,8.679,17.679,0,14.579,1.694,1.694,4433.771,0.000225541643896358,14.3989745941546,1.69303248939291,0.999635782272044,0.25717929656209,0.0963766525238809,0.999999999999994,6.43929354282591e-15,0,"2900",0,0,0,0,0,0,291718,0,0,0,0,0,0
148,-3,8.679,17.679,0,14.679,1.696,1.696,4753.13,0.00021038768138048,14.4962114672062,1.69417109446377,0.9997023765749,0.261126460807745,0.0978947926183635,0.999999999999978,2.22044604925031e-14,0,"2900",0,0,0,0,0,0,291718,0,0,0,0,0,0
148,-2.9,8.679,17.679,0,14.779,1.697,1.697,5097.304,0.000196182138636424,14.5934994061351,1.69525025672111,0.999757560547263,0.265001026884431,0.099361481930489,0.999999999999931,6.94999613415348e-14,0,"2900",0,0,0.002,0,0,0,291718,0,0,0,0,0,0
148,-2.8,8.679,17.679,0,14.879,1.698,1.698,5471.6,0.000182761897799547,14.690923041766,1.69617031204186,0.999803334592374,0.268681248167445,0.100690450727133,0.999999999999811,1.89293025698589e-13,0,"2900",0,0,0.004,0,0,0,291718,0,0,0,0,0,0
148,-2.7,8.679,17.679,0,14.979,1.699,1.699,5873.382,0.000170259656191271,14.7883469989619,1.69709037039943,0.999840893490627,0.27236148159772,0.102019423910288,0.999999999999507,4.9338311214342e-13,0,"2900",0,0,0.006,0,0,0,291718,0,0,0,0,0,0
148,-2.6,8.679,17.679,0,15.079,1.7,1.7,6304.666,0.000158612684637061,14.8857707316772,1.69801042663704,0.999871623362483,0.276041706548143,0.103348394031274,0.999999999998765,1.23467902568564e-12,0,"2900",0,0,0.008,0,0,0,291718,0,0,0,0,0,0
148,-2.5,8.679,17.679,0,15.179,1.701,1.701,6767.62,0.000147762433469964,14.9831946068763,1.69893048422024,0.9998966943453,0.27972193688095,0.104677366095899,0.999999999997027,2.97306623764371e-12,0,"2900",0,0,0.01,0,0,0,291718,0,0,0,0,0,0
148,-2.4,8.679,17.679,0,15.279,1.701,1.701,7264.569,0.000137654415561336,15.0806185035254,1.69985054200601,0.999917090418138,0.283402168024046,0.106006338453128,0.999999999993098,6.90181245488475e-12,0,"2900",0,0,0.012,0,0,0,291718,0,0,0,0,0,0
148,-2.3,8.679,17.679,0,15.379,1.702,1.702,7798.009,0.000128237861741375,15.1780423718509,1.7007705995243,0.999933636337021,0.287082398097203,0.10733531042399,0.999999999984524,1.54761758963673e-11,0,"2900",0,0,0.014,0,0,0,291718,0,0,0,0,0,0
148,-2.2,8.679,17.679,0,15.479,1.703,1.703,8370.619,0.000119465478001089,15.2754661256373,1.7016906559609,0.999947021030138,0.290762623843591,0.108664280832408,0.99999999996642,3.357969458051e-11,0,"2900",0,0,0.016,0,0,0,291718,0,0,0,0,0,0
148,-2.1,8.679,17.679,0,15.579,1.704,1.704,8985.277,0.000111293174378486,15.3728900456319,1.70261071396714,0.999957818072876,0.294442855868572,0.109993253508095,0.99999999992938,7.06200653510791e-11,0,"2900",0,0,0.018,0,0,0,291718,0,0,0,0,0,0
148,-2,8.679,17.679,0,15.679,1.705,1.705,9645.069,0.000103679921833633,15.470313881517,1.70353077117907,0.999966503312919,0.298123084716278,0.111322225036434,0.999999999855822,1.44178113892224e-10,0,"2900",0,0,0.02,0,0,0,291718,0,0,0,0,0,0
148,-1.9,8.679,17.679,0,15.779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.001,0.02,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,-1.8,8.679,17.679,0,15.879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.002,0.02,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,-1.7,8.679,17.679,0,15.979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.003,0.02,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,-1.6,8.679,17.679,0,16.079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.004,0.02,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,-1.5,8.679,17.679,0,16.179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.005,0.02,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,-1.4,8.679,17.679,0,16.279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.006,0.02,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,-1.3,8.679,17.679,0,16.379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.007,0.02,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,-1.2,8.679,17.679,0,16.479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.008,0.02,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,-1.1,8.679,17.679,0,16.579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.009,0.02,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,-1,8.679,17.679,0,16.679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.01,0.02,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,-0.9,8.679,17.679,0,16.779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.008,0.019,0.031,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,-0.8,8.679,17.679,0,16.879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.016,0.028,0.042,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,-0.7,8.679,17.679,0,16.979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.024,0.037,0.053,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,-0.6,8.679,17.679,0,17.079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.032,0.046,0.064,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,-0.5,8.679,17.679,0,17.179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.04,0.055,0.075,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,-0.4,8.679,17.679,0,17.279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.048,0.064,0.086,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,-0.3,8.679,17.679,0,17.379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.056,0.073,0.097,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,-0.2,8.679,17.679,0,17.479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.064,0.082,0.108,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,-0.1,8.679,17.679,0,17.579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.072,0.091,0.119,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,0,8.679,17.679,0,17.679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.08,0.1,0.13,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,0.1,8.679,17.679,0,17.779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.094,0.113,0.144,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,0.2,8.679,17.679,0,17.879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.108,0.126,0.158,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,0.3,8.679,17.679,0,17.979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.122,0.139,0.172,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,0.4,8.679,17.679,0,18.079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.136,0.152,0.186,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,0.5,8.679,17.679,0,18.179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.15,0.165,0.2,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,0.6,8.679,17.679,0,18.279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.164,0.178,0.214,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,0.7,8.679,17.679,0,18.379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.178,0.191,0.228,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,0.8,8.679,17.679,0,18.479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.192,0.204,0.242,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,0.9,8.679,17.679,0,18.579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.206,0.217,0.256,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,1,8.679,17.679,0,18.679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.22,0.23,0.27,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,1.1,8.679,17.679,0,18.779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.227,0.24,0.286,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,1.2,8.679,17.679,0,18.879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.234,0.25,0.302,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,1.3,8.679,17.679,0,18.979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.241,0.26,0.318,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,1.4,8.679,17.679,0,19.079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.248,0.27,0.334,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,1.5,8.679,17.679,0,19.179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.255,0.28,0.35,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,1.6,8.679,17.679,0,19.279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.262,0.29,0.366,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,1.7,8.679,17.679,0,19.379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.269,0.3,0.382,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,1.8,8.679,17.679,0,19.479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.276,0.31,0.398,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,1.9,8.679,17.679,0,19.579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.283,0.32,0.414,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,2,8.679,17.679,0,19.679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.29,0.33,0.43,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,2.1,8.679,17.679,0,19.779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.294,0.338,0.447,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,2.2,8.679,17.679,0,19.879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.298,0.346,0.464,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,2.3,8.679,17.679,0,19.979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.302,0.354,0.481,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,2.4,8.679,17.679,0,20.079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.306,0.362,0.498,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
148,2.5,8.679,17.679,0,20.179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.31,0.37,0.515,NA,NA,NA,291718,NA,NA,NA,NA,NA,NA
