"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
376,-4,7.011,9.011,0,5.011,1.323,1.323,10.197,0.0980680592331078,5.00866630666225,1.32284262153905,0.0650154052392924,0.0033940267479873,0.00116886860628027,1,0,0,"2400",0,0,0,0,0,0,893649,0,0,0,0,0,0
376,-3.9,7.011,9.011,0,5.111,1.333,1.333,10.934,0.0914578379367112,5.10763131887908,1.33301094934566,0.0766186017744822,0.00480349792910188,0.0017729276839008,1,0,0,"2400",0,0.001,0.002,0,0,0,893649,0,0,0,0,0,0
376,-3.8,7.011,9.011,0,5.211,1.343,1.343,11.725,0.0852878464818763,5.20668492805406,1.34318838019681,0.0895351183130242,0.00621423091836912,0.00237752753644391,1,0,0,"2400",0,0.002,0.004,0,0,0,893649,0,0,0,0,0,0
376,-3.7,7.011,9.011,0,5.311,1.353,1.353,12.573,0.0795355126063787,5.30571333553819,1.35336322165753,0.103771640142242,0.00762460498223256,0.00298197356381395,1,0,0,"2400",0,0.003,0.006,0,0,0,893649,0,0,0,0,0,0
376,-3.6,7.011,9.011,0,5.411,1.364,1.364,13.482,0.0741729713692331,5.40470694333564,1.36353448756551,0.119329091450455,0.00903448342492259,0.00358620718210968,1,0,0,"2400",0,0.004,0.008,0,0,0,893649,0,0,0,0,0,0
376,-3.5,7.011,9.011,0,5.511,1.374,1.374,14.457,0.0691706439786954,5.5037281473942,1.37370858889808,0.136203364519206,0.0104447548967637,0.00419060924147018,1,0,0,"2400",0,0.005,0.01,0,0,0,893649,0,0,0,0,0,0
376,-3.4,7.011,9.011,0,5.611,1.384,1.384,15.502,0.0645078054444588,5.6027026336087,1.38387789012663,0.154350347935713,0.0118543610076519,0.00479472614613653,1,0,0,"2400",0,0.006,0.012,0,0,0,893649,0,0,0,0,0,0
376,-3.3,7.011,9.011,0,5.711,1.394,1.394,16.623,0.0601576129459183,5.70171669973642,1.39405125806041,0.173737735946031,0.0132645308202542,0.00539908463725181,1,0,0,"2400",0,0.007,0.014,0,0,0,893649,0,0,0,0,0,0
376,-3.2,7.011,9.011,0,5.811,1.404,1.404,17.825,0.0561009817671809,5.80072574136579,1.40422410974359,0.194293370010441,0.0146746290733683,0.00600341246001498,1,0,0,"2400",0,0.008,0.016,0,0,0,893649,0,0,0,0,0,0
376,-3.1,7.011,9.011,0,5.911,1.414,1.414,19.114,0.052317672909909,5.89974101839677,1.41439760209367,0.215940665989202,0.0160848161317953,0.00660777834219798,1,0,0,"2400",0,0.009,0.018,0,0,0,893649,0,0,0,0,0,0
376,-3,7.011,9.011,0,6.011,1.423,1.423,20.488,0.0488090589613432,5.99838640856834,1.42347308523751,0.238335747219832,0.0180523766968121,0.00736833184388425,1,0,0,"2400",0,0.01,0.02,0,0,0,893649,0,0,0,0,0,0
376,-2.9,7.011,9.011,0,6.111,1.431,1.431,21.943,0.0455726199699221,6.09625026532933,1.43051149574672,0.261166636728297,0.0210474449986023,0.00841660574951079,1,0,0,"2400",0,0.01,0.02,0,0,0,893649,0,0,0,0,0,0
376,-2.8,7.011,9.011,0,6.211,1.438,1.438,23.502,0.0425495702493405,6.19415478699238,1.4375528308931,0.284842903844855,0.0240437578268518,0.00946531523939812,1,0,0,"2400",0,0.01,0.02,0,0,0,893649,0,0,0,0,0,0
376,-2.7,7.011,9.011,0,6.311,1.445,1.445,25.172,0.0397266804385826,6.2920727166953,1.44459513035146,0.309255922472055,0.0270404810006213,0.0105141683502175,1,0,0,"2400",0,0.01,0.02,0,0,0,893649,0,0,0,0,0,0
376,-2.6,7.011,9.011,0,6.411,1.452,1.452,26.96,0.0370919881305638,6.38995538375279,1.45163489370525,0.33428318354637,0.0300361249809576,0.0115626437433352,1,0,0,"2400",0,0.01,0.02,0,0,0,893649,0,0,0,0,0,0
376,-2.5,7.011,9.011,0,6.511,1.459,1.459,28.876,0.0346308352957473,6.48788725295193,1.45867819569815,0.359830525903735,0.0330332747651699,0.0126116461678095,1,0,0,"2400",0,0.01,0.02,0,0,0,893649,0,0,0,0,0,0
376,-2.4,7.011,9.011,0,6.611,1.466,1.466,30.927,0.032334206356905,6.58576531005415,1.46571762750198,0.385751364310338,0.0360287776604176,0.0136600721811462,1,0,0,"2400",0,0.01,0.02,0,0,0.00528,893649,0,0,4718,0,0,4718
376,-2.3,7.011,9.011,0,6.711,1.473,1.473,33.125,0.030188679245283,6.68370029065398,1.47276115326815,0.411953229904395,0.0390260226672987,0.0147091079335545,1,0,0,"2400",0,0.01,0.02,0,0,0.01384,893649,0,0,12368,0,0,12368
