"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
789,-4,12.837,18.837,0,14.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-3.9,12.837,18.837,0,14.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-3.8,12.837,18.837,0,15.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-3.7,12.837,18.837,0,15.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-3.6,12.837,18.837,0,15.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-3.5,12.837,18.837,0,15.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-3.4,12.837,18.837,0,15.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-3.3,12.837,18.837,0,15.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-3.2,12.837,18.837,0,15.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-3.1,12.837,18.837,0,15.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-3,12.837,18.837,0,15.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-2.9,12.837,18.837,0,15.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-2.8,12.837,18.837,0,16.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-2.7,12.837,18.837,0,16.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-2.6,12.837,18.837,0,16.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-2.5,12.837,18.837,0,16.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-2.4,12.837,18.837,0,16.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-2.3,12.837,18.837,0,16.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-2.2,12.837,18.837,0,16.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-2.1,12.837,18.837,0,16.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-2,12.837,18.837,0,16.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-1.9,12.837,18.837,0,16.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-1.8,12.837,18.837,0,17.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-1.7,12.837,18.837,0,17.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-1.6,12.837,18.837,0,17.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
789,-1.5,12.837,18.837,0,17.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1633485,0,0,0,0,0,0
