"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
636,-4,12.543,17.543,0,13.543,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-3.9,12.543,17.543,0,13.643,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-3.8,12.543,17.543,0,13.743,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-3.7,12.543,17.543,0,13.843,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-3.6,12.543,17.543,0,13.943,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-3.5,12.543,17.543,0,14.043,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-3.4,12.543,17.543,0,14.143,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-3.3,12.543,17.543,0,14.243,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-3.2,12.543,17.543,0,14.343,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-3.1,12.543,17.543,0,14.443,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-3,12.543,17.543,0,14.543,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-2.9,12.543,17.543,0,14.643,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-2.8,12.543,17.543,0,14.743,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-2.7,12.543,17.543,0,14.843,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-2.6,12.543,17.543,0,14.943,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-2.5,12.543,17.543,0,15.043,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-2.4,12.543,17.543,0,15.143,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-2.3,12.543,17.543,0,15.243,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-2.2,12.543,17.543,0,15.343,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-2.1,12.543,17.543,0,15.443,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-2,12.543,17.543,0,15.543,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-1.9,12.543,17.543,0,15.643,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-1.8,12.543,17.543,0,15.743,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-1.7,12.543,17.543,0,15.843,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-1.6,12.543,17.543,0,15.943,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-1.5,12.543,17.543,0,16.043,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-1.4,12.543,17.543,0,16.143,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-1.3,12.543,17.543,0,16.243,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-1.2,12.543,17.543,0,16.343,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-1.1,12.543,17.543,0,16.443,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-1,12.543,17.543,0,16.543,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-0.9,12.543,17.543,0,16.643,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-0.8,12.543,17.543,0,16.743,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-0.7,12.543,17.543,0,16.843,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-0.6,12.543,17.543,0,16.943,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-0.5,12.543,17.543,0,17.043,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-0.4,12.543,17.543,0,17.143,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-0.3,12.543,17.543,0,17.243,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-0.2,12.543,17.543,0,17.343,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,-0.1,12.543,17.543,0,17.443,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,0,12.543,17.543,0,17.543,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,0.1,12.543,17.543,0,17.643,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,0.2,12.543,17.543,0,17.743,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,0.3,12.543,17.543,0,17.843,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,0.4,12.543,17.543,0,17.943,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,0.5,12.543,17.543,0,18.043,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,0.6,12.543,17.543,0,18.143,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
636,0.7,12.543,17.543,0,18.243,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,682292,0,0,0,0,0,0
