"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
500,-4,11.43,21.43,0,17.43,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-3.9,11.43,21.43,0,17.53,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-3.8,11.43,21.43,0,17.63,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-3.7,11.43,21.43,0,17.73,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-3.6,11.43,21.43,0,17.83,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-3.5,11.43,21.43,0,17.93,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-3.4,11.43,21.43,0,18.03,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-3.3,11.43,21.43,0,18.13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-3.2,11.43,21.43,0,18.23,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-3.1,11.43,21.43,0,18.33,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-3,11.43,21.43,0,18.43,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-2.9,11.43,21.43,0,18.53,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-2.8,11.43,21.43,0,18.63,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-2.7,11.43,21.43,0,18.73,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-2.6,11.43,21.43,0,18.83,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-2.5,11.43,21.43,0,18.93,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-2.4,11.43,21.43,0,19.03,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-2.3,11.43,21.43,0,19.13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-2.2,11.43,21.43,0,19.23,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-2.1,11.43,21.43,0,19.33,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-2,11.43,21.43,0,19.43,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-1.9,11.43,21.43,0,19.53,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-1.8,11.43,21.43,0,19.63,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-1.7,11.43,21.43,0,19.73,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-1.6,11.43,21.43,0,19.83,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-1.5,11.43,21.43,0,19.93,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-1.4,11.43,21.43,0,20.03,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-1.3,11.43,21.43,0,20.13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-1.2,11.43,21.43,0,20.23,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-1.1,11.43,21.43,0,20.33,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-1,11.43,21.43,0,20.43,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-0.9,11.43,21.43,0,20.53,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-0.8,11.43,21.43,0,20.63,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-0.7,11.43,21.43,0,20.73,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-0.6,11.43,21.43,0,20.83,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-0.5,11.43,21.43,0,20.93,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-0.4,11.43,21.43,0,21.03,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-0.3,11.43,21.43,0,21.13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-0.2,11.43,21.43,0,21.23,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,-0.1,11.43,21.43,0,21.33,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,0,11.43,21.43,0,21.43,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,0.1,11.43,21.43,0,21.53,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,0.2,11.43,21.43,0,21.63,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,0.3,11.43,21.43,0,21.73,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,0.4,11.43,21.43,0,21.83,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,0.5,11.43,21.43,0,21.93,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,0.6,11.43,21.43,0,22.03,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,0.7,11.43,21.43,0,22.13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,0.8,11.43,21.43,0,22.23,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,0.9,11.43,21.43,0,22.33,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,1,11.43,21.43,0,22.43,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
500,1.1,11.43,21.43,0,22.53,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,759724,0,0,0,0,0,0
