"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
708,-4,11.531,17.531,0,13.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-3.9,11.531,17.531,0,13.631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-3.8,11.531,17.531,0,13.731,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-3.7,11.531,17.531,0,13.831,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-3.6,11.531,17.531,0,13.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-3.5,11.531,17.531,0,14.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-3.4,11.531,17.531,0,14.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-3.3,11.531,17.531,0,14.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-3.2,11.531,17.531,0,14.331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-3.1,11.531,17.531,0,14.431,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-3,11.531,17.531,0,14.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-2.9,11.531,17.531,0,14.631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-2.8,11.531,17.531,0,14.731,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-2.7,11.531,17.531,0,14.831,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-2.6,11.531,17.531,0,14.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-2.5,11.531,17.531,0,15.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-2.4,11.531,17.531,0,15.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-2.3,11.531,17.531,0,15.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-2.2,11.531,17.531,0,15.331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-2.1,11.531,17.531,0,15.431,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-2,11.531,17.531,0,15.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-1.9,11.531,17.531,0,15.631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-1.8,11.531,17.531,0,15.731,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-1.7,11.531,17.531,0,15.831,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-1.6,11.531,17.531,0,15.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-1.5,11.531,17.531,0,16.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-1.4,11.531,17.531,0,16.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-1.3,11.531,17.531,0,16.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-1.2,11.531,17.531,0,16.331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-1.1,11.531,17.531,0,16.431,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-1,11.531,17.531,0,16.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-0.9,11.531,17.531,0,16.631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-0.8,11.531,17.531,0,16.731,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-0.7,11.531,17.531,0,16.831,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-0.6,11.531,17.531,0,16.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-0.5,11.531,17.531,0,17.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-0.4,11.531,17.531,0,17.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-0.3,11.531,17.531,0,17.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-0.2,11.531,17.531,0,17.331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,-0.1,11.531,17.531,0,17.431,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,0,11.531,17.531,0,17.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,0.1,11.531,17.531,0,17.631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,0.2,11.531,17.531,0,17.731,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,0.3,11.531,17.531,0,17.831,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,0.4,11.531,17.531,0,17.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,0.5,11.531,17.531,0,18.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,0.6,11.531,17.531,0,18.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,0.7,11.531,17.531,0,18.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,0.8,11.531,17.531,0,18.331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,0.9,11.531,17.531,0,18.431,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,1,11.531,17.531,0,18.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,1.1,11.531,17.531,0,18.631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,1.2,11.531,17.531,0,18.731,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,1.3,11.531,17.531,0,18.831,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,1.4,11.531,17.531,0,18.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,1.5,11.531,17.531,0,19.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,1.6,11.531,17.531,0,19.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,1.7,11.531,17.531,0,19.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,1.8,11.531,17.531,0,19.331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,1.9,11.531,17.531,0,19.431,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,2,11.531,17.531,0,19.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,2.1,11.531,17.531,0,19.631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,2.2,11.531,17.531,0,19.731,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,2.3,11.531,17.531,0,19.831,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,2.4,11.531,17.531,0,19.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,2.5,11.531,17.531,0,20.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,2.6,11.531,17.531,0,20.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,2.7,11.531,17.531,0,20.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,2.8,11.531,17.531,0,20.331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,2.9,11.531,17.531,0,20.431,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,3,11.531,17.531,0,20.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,3.1,11.531,17.531,0,20.631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,3.2,11.531,17.531,0,20.731,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,3.3,11.531,17.531,0,20.831,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,3.4,11.531,17.531,0,20.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,3.5,11.531,17.531,0,21.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,3.6,11.531,17.531,0,21.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,3.7,11.531,17.531,0,21.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,3.8,11.531,17.531,0,21.331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,3.9,11.531,17.531,0,21.431,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,4,11.531,17.531,0,21.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,4.1,11.531,17.531,0,21.631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,4.2,11.531,17.531,0,21.731,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,4.3,11.531,17.531,0,21.831,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,4.4,11.531,17.531,0,21.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,4.5,11.531,17.531,0,22.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,4.6,11.531,17.531,0,22.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,4.7,11.531,17.531,0,22.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,4.8,11.531,17.531,0,22.331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,4.9,11.531,17.531,0,22.431,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,5,11.531,17.531,0,22.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,5.1,11.531,17.531,0,22.631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,5.2,11.531,17.531,0,22.731,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,5.3,11.531,17.531,0,22.831,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,5.4,11.531,17.531,0,22.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,5.5,11.531,17.531,0,23.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,5.6,11.531,17.531,0,23.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,5.7,11.531,17.531,0,23.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,5.8,11.531,17.531,0,23.331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,5.9,11.531,17.531,0,23.431,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,6,11.531,17.531,0,23.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,6.1,11.531,17.531,0,23.631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,6.2,11.531,17.531,0,23.731,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,6.3,11.531,17.531,0,23.831,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,6.4,11.531,17.531,0,23.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,6.5,11.531,17.531,0,24.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,6.6,11.531,17.531,0,24.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,6.7,11.531,17.531,0,24.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,6.8,11.531,17.531,0,24.331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,6.9,11.531,17.531,0,24.431,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,7,11.531,17.531,0,24.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,7.1,11.531,17.531,0,24.631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,7.2,11.531,17.531,0,24.731,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,7.3,11.531,17.531,0,24.831,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,7.4,11.531,17.531,0,24.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,7.5,11.531,17.531,0,25.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,7.6,11.531,17.531,0,25.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,7.7,11.531,17.531,0,25.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,7.8,11.531,17.531,0,25.331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,7.9,11.531,17.531,0,25.431,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,8,11.531,17.531,0,25.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,8.1,11.531,17.531,0,25.631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,8.2,11.531,17.531,0,25.731,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,8.3,11.531,17.531,0,25.831,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,8.4,11.531,17.531,0,25.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,8.5,11.531,17.531,0,26.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,8.6,11.531,17.531,0,26.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,8.7,11.531,17.531,0,26.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,8.8,11.531,17.531,0,26.331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,8.9,11.531,17.531,0,26.431,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,9,11.531,17.531,0,26.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,9.1,11.531,17.531,0,26.631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,9.2,11.531,17.531,0,26.731,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,9.3,11.531,17.531,0,26.831,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,9.4,11.531,17.531,0,26.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,9.5,11.531,17.531,0,27.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,9.6,11.531,17.531,0,27.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,9.7,11.531,17.531,0,27.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,9.8,11.531,17.531,0,27.331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,9.9,11.531,17.531,0,27.431,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,10,11.531,17.531,0,27.531,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,10.1,11.531,17.531,0,27.631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,10.2,11.531,17.531,0,27.731,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,10.3,11.531,17.531,0,27.831,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,10.4,11.531,17.531,0,27.931,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,10.5,11.531,17.531,0,28.031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,10.6,11.531,17.531,0,28.131,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,10.7,11.531,17.531,0,28.231,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
708,10.8,11.531,17.531,0,28.331,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,159739,0,0,0,0,0,0
