"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
304,-4,15.061,23.061,0,19.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-3.9,15.061,23.061,0,19.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-3.8,15.061,23.061,0,19.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-3.7,15.061,23.061,0,19.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-3.6,15.061,23.061,0,19.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-3.5,15.061,23.061,0,19.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-3.4,15.061,23.061,0,19.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-3.3,15.061,23.061,0,19.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-3.2,15.061,23.061,0,19.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-3.1,15.061,23.061,0,19.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-3,15.061,23.061,0,20.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-2.9,15.061,23.061,0,20.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-2.8,15.061,23.061,0,20.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-2.7,15.061,23.061,0,20.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-2.6,15.061,23.061,0,20.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-2.5,15.061,23.061,0,20.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-2.4,15.061,23.061,0,20.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-2.3,15.061,23.061,0,20.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-2.2,15.061,23.061,0,20.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-2.1,15.061,23.061,0,20.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-2,15.061,23.061,0,21.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-1.9,15.061,23.061,0,21.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-1.8,15.061,23.061,0,21.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-1.7,15.061,23.061,0,21.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-1.6,15.061,23.061,0,21.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-1.5,15.061,23.061,0,21.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-1.4,15.061,23.061,0,21.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-1.3,15.061,23.061,0,21.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-1.2,15.061,23.061,0,21.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-1.1,15.061,23.061,0,21.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-1,15.061,23.061,0,22.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-0.9,15.061,23.061,0,22.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-0.8,15.061,23.061,0,22.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-0.7,15.061,23.061,0,22.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-0.6,15.061,23.061,0,22.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-0.5,15.061,23.061,0,22.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-0.4,15.061,23.061,0,22.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-0.3,15.061,23.061,0,22.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-0.2,15.061,23.061,0,22.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,-0.1,15.061,23.061,0,22.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,0,15.061,23.061,0,23.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,0.1,15.061,23.061,0,23.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,0.2,15.061,23.061,0,23.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,0.3,15.061,23.061,0,23.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
304,0.4,15.061,23.061,0,23.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1282188,0,0,0,0,0,0
