"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
541,-4,10.987,10.987,0,6.987,1.502,1.502,43.071,0.0232174781175269,6.9646601600779,1.50155709446144,0.0036937479167457,0.0319299738765947,0.0123719895506379,1,0,0,"1400",0,0.03,0.08,0,0,0,1209054,0,0,0,0,0,0
541,-3.9,10.987,10.987,0,7.087,1.509,1.509,45.994,0.0217419663434361,7.0634071024966,1.50879471505962,0.00465366220062469,0.0337214641236684,0.0130885856494674,1,0,0,"1400",0,0.031,0.082,0,0,0,1209054,0,0,0,0,0,0
541,-3.8,10.987,10.987,0,7.187,1.516,1.516,49.115,0.0203603787030439,7.16214276204794,1.51603150868421,0.00581770535672099,0.0355127496743095,0.0138050998697238,1,0,0,"1400",0,0.032,0.084,0,0,0,1209054,0,0,0,0,0,0
541,-3.7,10.987,10.987,0,7.287,1.522,1.522,52.401,0.0190836052747085,7.2603878926536,1.52165397744388,0.00716017081250464,0.0380299874688229,0.0147443287385684,1,0,0,"1400",0,0.033,0.086,0,0,0,1209054,0,0,0,0,0,0
541,-3.6,10.987,10.987,0,7.387,1.527,1.527,55.887,0.0178932488771986,7.3584167938154,1.52667157048913,0.00873022437194193,0.0408175391606275,0.0157664310255634,1,0,0,"1400",0,0.034,0.088,0,0,0,1209054,0,0,0,0,0,0
541,-3.5,10.987,10.987,0,7.487,1.532,1.532,59.606,0.0167768345468577,7.45647358688925,1.53169059117727,0.010581649960665,0.043605883987372,0.0167888241287031,1,0,0,"1400",0,0.035,0.09,0,0,0,1209054,0,0,0,0,0,0
541,-3.4,10.987,10.987,0,7.587,1.537,1.537,63.572,0.0157301956836343,7.55451886801893,1.53670902262846,0.0127504643477067,0.0463939014602538,0.0178110972020931,1,0,0,"1400",0,0.036,0.092,0,0,0,1209054,0,0,0,0,0,0
541,-3.3,10.987,10.987,0,7.687,1.542,1.542,67.802,0.0147488274682163,7.65256672065965,1.54172758570201,0.0152759175355126,0.0491819920566725,0.0188333970874466,1,0,0,"1400",0,0.037,0.094,0,0,0,1209054,0,0,0,0,0,0
541,-3.2,10.987,10.987,0,7.787,1.547,1.547,72.314,0.0138285809110269,7.75062596397124,1.54674673180516,0.0181993200332466,0.0519704065584239,0.0198558157380887,1,0,0,"1400",0,0.038,0.096,0,0,0,1209054,0,0,0,0,0,0
541,-3.1,10.987,10.987,0,7.887,1.552,1.552,77.125,0.0129659643435981,7.8486603662903,1.55176460642623,0.0215621739414683,0.0547581146812408,0.0208779753831216,1,0,0,"1400",0,0.039,0.098,0,0,0,1209054,0,0,0,0,0,0
541,-3,10.987,10.987,0,7.987,1.557,1.557,82.257,0.0121570200712401,7.94671193116379,1.55678335950981,0.0254097938009102,0.0575463108387808,0.0219003139742196,1,0,0,"1400",0,0.04,0.1,0,0,0,1209054,0,0,0,0,0,0
541,-2.9,10.987,10.987,0,8.087,1.562,1.562,87.731,0.0113984794428423,8.0447723422989,1.56180256538781,0.0297867509977754,0.0603347585487839,0.0229227448012208,1,0,0,"1400",0,0.041,0.102,0,0,0,1209054,0,0,0,0,0,0
