"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
738,-4,11.955,15.955,0,11.955,1.678,1.678,2335.429,0.000428186855605544,11.8906970890738,1.67769213126579,0.484636515478303,0.0918613443923649,0.0346768525063145,1,0,0,"1400",0,0.03,0.08,0,0,0,298341,0,0,0,0,0,0
738,-3.9,11.955,15.955,0,12.055,1.68,1.68,2714.826,0.000368347732046179,11.9894320066966,1.67933497515302,0.508102627720018,0.0936684726683236,0.0353339900612086,1,0,0,"1400",0,0.031,0.082,0,0,0,298341,0,0,0,0,0,0
738,-3.8,11.955,15.955,0,12.155,1.681,1.681,3155.858,0.00031687103792376,12.0881671096751,1.68097782212438,0.53149503444504,0.0954756043368159,0.0359911288497512,1,0,0,"1400",0,0.032,0.084,0,0,0,298341,0,0,0,0,0,0
738,-3.7,11.955,15.955,0,12.255,1.683,1.683,3668.536,0.000272588302254632,12.1869020281581,1.68262066602593,0.554733822177039,0.0972827326285185,0.0366482664103703,1,0,0,"1400",0,0.033,0.086,0,0,0,298341,0,0,0,0,0,0
738,-3.6,11.955,15.955,0,12.355,1.684,1.684,4264.501,0.000234494024037044,12.2856371032594,1.68426351253343,0.577741283506148,0.0990898637867772,0.0373054050133735,1,0,0,"1400",0,0.034,0.088,0,0,0,298341,0,0,0,0,0,0
738,-3.5,11.955,15.955,0,12.455,1.686,1.686,4957.282,0.000201723444419745,12.3843721314795,1.68590635826089,0.600442383098158,0.100896994086979,0.0379625433043562,1,0,0,"1400",0,0.035,0.09,0,0,0,298341,0,0,0,0,0,0
738,-3.4,11.955,15.955,0,12.555,1.688,1.688,5681.847,0.000175999107332528,12.4831381036764,1.68729102321928,0.622790799536075,0.102659886996213,0.0385532956654044,1,0,0,"1400",0,0.036,0.092,0,0,0,298341,0,0,0,0,0,0
738,-3.3,11.955,15.955,0,12.655,1.689,1.689,6506.762,0.000153686272834322,12.5819059033855,1.68866008182911,0.644701326542297,0.10442010520885,0.0391400350696166,1,0,0,"1400",0,0.037,0.094,0,0,0,298341,0,0,0,0,0,0
738,-3.2,11.955,15.955,0,12.755,1.69,1.69,7451.442,0.000134202212135584,12.6806737314663,1.69002914083221,0.666109289655414,0.106180323927121,0.0397267746423738,1,0,0,"1400",0,0.038,0.096,0,0,0,298341,0,0,0,0,0,0
738,-3.1,11.955,15.955,0,12.855,1.692,1.692,8533.275,0.000117188301091902,12.7794415808851,1.69139820013108,0.686956459092825,0.107940543025676,0.0403135143418918,1,0,0,"1400",0,0.039,0.098,0,0,0,298341,0,0,0,0,0,0
738,-3,11.955,15.955,0,12.955,1.693,1.693,9772.174,0.000102331374779041,12.8782094858268,1.69276726019958,0.707190159799739,0.109700763113745,0.0409002543712483,1,0,0,"1400",0,0.04,0.1,0,0,0,298341,0,0,0,0,0,0
