"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
559,-4,11.078,11.078,0,7.078,1.507,1.507,40.001,0.0249993750156246,7.04457202545961,1.5067017927417,0.00371382551764754,0.0477729193995508,0.018103969295067,1,0,0,"2400",0,0,0,0,0,0,791132,0,0,0,0,0,0
559,-3.9,11.078,11.078,0,7.178,1.514,1.514,42.39,0.0235904694503421,7.14269857612209,1.51353899756206,0.00465968082426571,0.0504318323852438,0.0191168885277119,1,0,0,"2400",0,0.001,0.002,0,0,0,791132,0,0,0,0,0,0
559,-3.8,11.078,11.078,0,7.278,1.52,1.52,44.922,0.0222608076221005,7.24083719729942,1.52037704342473,0.00580357760548855,0.0530910724429519,0.0201299323592198,1,0,0,"2400",0,0.002,0.004,0,0,0,791132,0,0,0,0,0,0
559,-3.7,11.078,11.078,0,7.378,1.527,1.527,47.605,0.0210061968280643,7.33896732349934,1.52721449737931,0.00717632591179407,0.0557500823141756,0.0211428885006383,1,0,0,"2400",0,0.003,0.006,0,0,0,791132,0,0,0,0,0,0
559,-3.6,11.078,11.078,0,7.478,1.534,1.534,50.443,0.0198243562040323,7.4369657581618,1.5336872031809,0.00879627491684276,0.0586108472719103,0.0222163417421349,1,0,0,"2400",0,0.004,0.008,0,0,0,791132,0,0,0,0,0,0
559,-3.5,11.078,11.078,0,7.578,1.538,1.538,53.418,0.0187202815530346,7.53418789133574,1.53815148480623,0.0106117044918727,0.0625790976055406,0.0236217637352956,1,0,0,"2400",0,0.005,0.01,0,0,0,791132,0,0,0,0,0,0
559,-3.4,11.078,11.078,0,7.678,1.543,1.543,56.569,0.0176775265604837,7.63142628189485,1.54261651294415,0.0127322331870543,0.0665480115059121,0.0250274207416772,1,0,0,"2400",0,0.006,0.012,0,0,0,791132,0,0,0,0,0,0
559,-3.3,11.078,11.078,0,7.778,1.547,1.547,59.905,0.0166930974042234,7.72864003419422,1.54708040973341,0.0151938718726732,0.0705159197630295,0.0264327215827396,1,0,0,"2400",0,0.007,0.014,0,0,0,791132,0,0,0,0,0,0
559,-3.2,11.078,11.078,0,7.878,1.552,1.552,63.438,0.015763422554305,7.82586097126012,1.55154463643541,0.0180362530531805,0.0744841212759231,0.0278381262852228,1,0,0,"2400",0,0.008,0.016,0,0,0,791132,0,0,0,0,0,0
559,-3.1,11.078,11.078,0,7.978,1.556,1.556,67.179,0.0148856041322437,7.92307269713816,1.55600844017471,0.0212994768321462,0.0784519468219659,0.0292433978327796,1,0,0,"2400",0,0.009,0.018,0,0,0,791132,0,0,0,0,0,0
559,-3,11.078,11.078,0,8.078,1.561,1.561,71.141,0.0140565918387428,8.0202937150196,1.56047267058763,0.0250260792992332,0.0824201516334529,0.0306488037035146,1,0,0,"2400",0,0.01,0.02,0,0,0,791132,0,0,0,0,0,0
559,-2.9,11.078,11.078,0,8.178,1.565,1.565,75.337,0.0132736902186177,8.1175222560996,1.56493724645355,0.0292589273337602,0.0863886635142692,0.0320543183279703,1,0,0,"2400",0,0.01,0.02,0,0,0,791132,0,0,0,0,0,0
559,-2.8,11.078,11.078,0,8.278,1.57,1.57,79.78,0.0125344697919278,8.21474045756035,1.56940134754104,0.0340404369700467,0.0903567533698102,0.0334596834851411,1,0,0,"2400",0,0.01,0.02,0,0,0,791132,0,0,0,0,0,0
559,-2.7,11.078,11.078,0,8.378,1.574,1.574,84.486,0.0118362805671946,8.31197821956099,1.57386634681658,0.0394152496678982,0.0943256416147342,0.0348653314052184,1,0,0,"2400",0,0.01,0.02,0,0,0,791132,0,0,0,0,0,0
559,-2.6,11.078,11.078,0,8.478,1.579,1.579,89.468,0.0111771806679483,8.4091857574817,1.57832995825171,0.0454228652965012,0.098293296223743,0.0362705424125756,1,0,0,"2400",0,0.01,0.02,0,0,0,791132,0,0,0,0,0,0
559,-2.5,11.078,11.078,0,8.578,1.583,1.583,94.745,0.0105546466832023,8.50641513651439,1.58279457259505,0.0521074263717252,0.10226184230671,0.037676069150293,1,0,0,"2400",0,0.01,0.02,0,0,0.00664,791132,0,0,5253,0,0,0
559,-2.4,11.078,11.078,0,8.678,1.587,1.587,100.38,0.00996214385335724,8.60364695044878,1.58719151479235,0.0594989790842461,0.106224345899612,0.039087549619361,1,0,0,"2400",0,0.01,0.02,0,0,0.01496,791132,0,0,11835,0,0,0
559,-2.3,11.078,11.078,0,8.778,1.591,1.591,107.158,0.00933201440863025,8.70093122596374,1.59049088460148,0.0675103330003657,0.110089321961738,0.0405958329606782,1,0,0,"2400",0,0.01,0.02,0,0,0.02328,791132,0,0,18418,0,0,0
559,-2.2,11.078,11.078,0,8.878,1.594,1.594,114.395,0.00874164080597928,8.79823276375345,1.59379083985598,0.0762942169677781,0.11395498383129,0.0421043839341621,1,0,0,"2400",0,0.01,0.02,0,0,0.03152,791132,0,0,24936,0,0,0
559,-2.1,11.078,11.078,0,8.978,1.597,1.597,122.12,0.00818866688503112,8.89552507848637,1.59709048231301,0.0858793833746098,0.117820279280951,0.0436127919145173,1,0,0,"2400",0,0.01,0.02,0,0,0.03976,791132,0,0,31455,0,0,0
559,-2,11.078,11.078,0,9.078,1.601,1.601,130.367,0.007670652849264,8.99282124333177,1.60039025534555,0.0962939733036569,0.121685727690506,0.0451212595865391,1,0,0,"2400",0,0.01,0.02,0,0,0.04808,791132,0,0,38038,0,0,0
