"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
289,-4,9.05,18.05,0,14.05,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-3.9,9.05,18.05,0,14.15,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-3.8,9.05,18.05,0,14.25,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-3.7,9.05,18.05,0,14.35,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-3.6,9.05,18.05,0,14.45,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-3.5,9.05,18.05,0,14.55,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-3.4,9.05,18.05,0,14.65,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-3.3,9.05,18.05,0,14.75,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-3.2,9.05,18.05,0,14.85,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-3.1,9.05,18.05,0,14.95,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-3,9.05,18.05,0,15.05,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-2.9,9.05,18.05,0,15.15,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-2.8,9.05,18.05,0,15.25,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-2.7,9.05,18.05,0,15.35,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-2.6,9.05,18.05,0,15.45,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-2.5,9.05,18.05,0,15.55,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-2.4,9.05,18.05,0,15.65,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-2.3,9.05,18.05,0,15.75,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-2.2,9.05,18.05,0,15.85,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-2.1,9.05,18.05,0,15.95,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-2,9.05,18.05,0,16.05,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-1.9,9.05,18.05,0,16.15,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-1.8,9.05,18.05,0,16.25,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
289,-1.7,9.05,18.05,0,16.35,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,734601,0,0,0,0,0,0
