"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
733,-4,10.892,10.892,0,6.892,1.499,1.499,39.361,0.0254058585909911,6.88577018605488,1.49941177037315,0.00377246627457584,0.00891116492842032,0.00321668684815762,1,0,0,"2400",0,0,0,0,0,0,1161126,0,0,0,0,0,0
733,-3.9,10.892,10.892,0,6.992,1.507,1.507,42.115,0.0237445090822747,6.9853355689903,1.50664483748039,0.00475890082868891,0.00950161938615449,0.00343810726980793,1,0,0,"2400",0,0.001,0.002,0,0,0,1161126,0,0,0,0,0,0
733,-3.8,10.892,10.892,0,7.092,1.514,1.514,45.063,0.0221911546057741,7.08494371389857,1.51388101109122,0.00595698215253637,0.0100923274360182,0.00365962278850683,1,0,0,"2400",0,0.002,0.004,0,0,0,1161126,0,0,0,0,0,0
733,-3.7,10.892,10.892,0,7.192,1.521,1.521,48.216,0.0207400033184005,7.18451043965653,1.5211141757497,0.00739934858350644,0.010682789857118,0.00388104619641926,1,0,0,"2400",0,0.003,0.006,0,0,0,1161126,0,0,0,0,0,0
733,-3.6,10.892,10.892,0,7.292,1.527,1.527,51.596,0.0193813473912706,7.28401109654533,1.52731188760967,0.00908267368231053,0.0114079801664118,0.00413599338880392,1,0,0,"2400",0,0.004,0.008,0,0,0,1161126,0,0,0,0,0,0
733,-3.5,10.892,10.892,0,7.392,1.532,1.532,55.219,0.0181097086147884,7.38338521648571,1.53230506999091,0.0110199326719916,0.0122891299983954,0.00442970999946514,1,0,0,"2400",0,0.005,0.01,0,0,0,1161126,0,0,0,0,0,0
733,-3.4,10.892,10.892,0,7.492,1.537,1.537,59.097,0.0169213327241654,7.48277415241195,1.5372989968207,0.0132913852302358,0.0131704112036528,0.00472347040121759,1,0,0,"2400",0,0.006,0.012,0,0,0,1161126,0,0,0,0,0,0
733,-3.3,10.892,10.892,0,7.592,1.542,1.542,63.247,0.0158110266099578,7.58215498939955,1.54229251670875,0.0159375504167634,0.014051620595661,0.00501720686522034,1,0,0,"2400",0,0.007,0.014,0,0,0,1161126,0,0,0,0,0,0
733,-3.2,10.892,10.892,0,7.692,1.547,1.547,67.689,0.0147734491571747,7.681548208189,1.54728665873659,0.0190020836753977,0.0149329397770454,0.00531097992568179,1,0,0,"2400",0,0.008,0.016,0,0,0,1161126,0,0,0,0,0,0
733,-3.1,10.892,10.892,0,7.792,1.552,1.552,72.442,0.0138041467656884,7.7809217565332,1.55227981239723,0.0225287095140926,0.0158140845406885,0.00560469484689615,1,0,0,"2400",0,0.009,0.018,0,0,0,1161126,0,0,0,0,0,0
