"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
16,-4,14.868,19.868,0,15.868,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-3.9,14.868,19.868,0,15.968,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-3.8,14.868,19.868,0,16.068,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-3.7,14.868,19.868,0,16.168,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-3.6,14.868,19.868,0,16.268,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-3.5,14.868,19.868,0,16.368,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-3.4,14.868,19.868,0,16.468,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-3.3,14.868,19.868,0,16.568,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-3.2,14.868,19.868,0,16.668,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-3.1,14.868,19.868,0,16.768,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-3,14.868,19.868,0,16.868,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-2.9,14.868,19.868,0,16.968,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-2.8,14.868,19.868,0,17.068,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-2.7,14.868,19.868,0,17.168,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-2.6,14.868,19.868,0,17.268,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-2.5,14.868,19.868,0,17.368,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-2.4,14.868,19.868,0,17.468,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-2.3,14.868,19.868,0,17.568,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-2.2,14.868,19.868,0,17.668,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-2.1,14.868,19.868,0,17.768,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-2,14.868,19.868,0,17.868,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-1.9,14.868,19.868,0,17.968,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-1.8,14.868,19.868,0,18.068,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-1.7,14.868,19.868,0,18.168,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-1.6,14.868,19.868,0,18.268,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-1.5,14.868,19.868,0,18.368,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-1.4,14.868,19.868,0,18.468,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-1.3,14.868,19.868,0,18.568,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
16,-1.2,14.868,19.868,0,18.668,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,719728,0,0,0,0,0,0
