"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
533,-4,10.264,19.264,0,15.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-3.9,10.264,19.264,0,15.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-3.8,10.264,19.264,0,15.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-3.7,10.264,19.264,0,15.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-3.6,10.264,19.264,0,15.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-3.5,10.264,19.264,0,15.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-3.4,10.264,19.264,0,15.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-3.3,10.264,19.264,0,15.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-3.2,10.264,19.264,0,16.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-3.1,10.264,19.264,0,16.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-3,10.264,19.264,0,16.264,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-2.9,10.264,19.264,0,16.364,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-2.8,10.264,19.264,0,16.464,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-2.7,10.264,19.264,0,16.564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-2.6,10.264,19.264,0,16.664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-2.5,10.264,19.264,0,16.764,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-2.4,10.264,19.264,0,16.864,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-2.3,10.264,19.264,0,16.964,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-2.2,10.264,19.264,0,17.064,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
533,-2.1,10.264,19.264,0,17.164,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,88459,0,0,0,0,0,0
