"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1211","df1212","df1213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
876,-4,10.046,15.046,0,11.046,1.663,1.663,1320.606,0.000757228121029285,10.940983251406,1.66241320116351,0.704877739970633,0.150024002115474,0.0562096008461895,1,0,0,"1210",0,0.08,0.16,0,0,0.025,1048883,0,0,26222,0,0,26222
876,-3.9,10.046,15.046,0,11.146,1.665,1.665,1516.978,0.000659205341145356,11.0381832792309,1.66461320179329,0.724466499029699,0.154024003260532,0.0578096013042126,1,0,0,"1210",0,0.081,0.162,0,0,0.025,1048883,0,0,26222,0,0,26222
876,-3.8,10.046,15.046,0,11.246,1.667,1.667,1742.55,0.000573871624917506,11.1353832256486,1.66681320058052,0.743344222078389,0.1580240010555,0.0594096004221998,1,0,0,"1210",0,0.082,0.164,0,0,0.025,1048883,0,0,26222,0,0,26222
876,-3.7,10.046,15.046,0,11.346,1.67,1.67,2001.56,0.000499610303962909,11.2325888410569,1.66901021111659,0.761479871690391,0.162016167601274,0.0610059564846798,1,0,0,"1210",0,0.083,0.166,0,0,0.025,1048883,0,0,26222,0,0,26222
876,-3.6,10.046,15.046,0,11.446,1.671,1.671,2279.239,0.000438742931302948,11.3307028960454,1.67071161091408,0.779074937294335,0.164710050613963,0.0619984396998812,1,0,0,"1210",0,0.084,0.168,0,0,0.025,1048883,0,0,26222,0,0,26222
876,-3.5,10.046,15.046,0,11.546,1.673,1.673,2595.442,0.000385290829076512,11.4288173101708,1.67241301693938,0.795869203608255,0.167403943487349,0.0629909265479705,1,0,0,"1210",0,0.085,0.17,0,0,0.025,1048883,0,0,26222,0,0,26222
876,-3.4,10.046,15.046,0,11.646,1.675,1.675,2955.512,0.00033835085088472,11.5269316166696,1.67411442109832,0.811846969202993,0.170097833405669,0.0639834123073516,1,0,0,"1210",0,0.086,0.172,0,0,0.025,1048883,0,0,26222,0,0,26222
876,-3.3,10.046,15.046,0,11.746,1.676,1.676,3365.535,0.000297129579695353,11.6250458980372,1.67581582482145,0.826998870001838,0.17279172263397,0.0649758978125151,1,0,0,"1210",0,0.087,0.174,0,0,0.025,1048883,0,0,26222,0,0,26222
876,-3.2,10.046,15.046,0,11.846,1.678,1.678,3832.441,0.000260930305254536,11.7231601479719,1.67751722799951,0.841321491907634,0.175485610999228,0.0659683829997157,1,0,0,"1210",0,0.088,0.176,0,0,0.025,1048883,0,0,26222,0,0,26222
876,-3.1,10.046,15.046,0,11.946,1.68,1.68,4364.121,0.000229141217670179,11.8212742925625,1.6792186293508,0.854817042440693,0.178179496472093,0.0669608671212974,1,0,0,"1210",0,0.089,0.178,0,0,0.025,1048883,0,0,26222,0,0,26222
876,-3,10.046,15.046,0,12.046,1.682,1.682,4969.563,0.000201224936679543,11.9193886310832,1.68092003406503,0.867493022393669,0.180873387269626,0.0679533532045989,1,0,0,"1210",0,0.09,0.18,0,0,0.025,1048883,0,0,26222,0,0,26222
876,-2.9,10.046,15.046,0,12.146,1.683,1.683,5603.371,0.000178463999617373,12.0176891454769,1.682479302297,0.879403771821724,0.18330113690645,0.0688218346094466,1,0,0,"1210",0.005,0.094,0.182,0,0.005,0.025,1048883,0,5244,26222,0,5244,26222
876,-2.8,10.046,15.046,0,12.246,1.685,1.685,6314.937,0.000158354707259946,12.1159989404318,1.68403156221734,0.89052197482455,0.185715763449202,0.0696842012318578,1,0,0,"1210",0.01,0.098,0.184,0,0.01,0.025,1048883,0,10489,26222,0,10489,26222
876,-2.7,10.046,15.046,0,12.346,1.686,1.686,7116.864,0.000140511326336993,12.2143087360996,1.68558382214894,0.900865796312968,0.188130390009465,0.0705465678605231,1,0,0,"1210",0.015,0.102,0.186,0,0.015,0.025,1048883,0,15733,26222,0,15733,26222
876,-2.6,10.046,15.046,0,12.446,1.688,1.688,8020.626,0.000124678547534818,12.3126184456542,1.68713608072086,0.910459032652053,0.190545014454664,0.0714089337338087,1,0,0,"1210",0.02,0.106,0.188,0,0.02,0.025,1048883,0,20978,26222,0,20978,26222
