"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
146,-4,16.068,20.068,0,16.068,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-3.9,16.068,20.068,0,16.168,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-3.8,16.068,20.068,0,16.268,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-3.7,16.068,20.068,0,16.368,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-3.6,16.068,20.068,0,16.468,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-3.5,16.068,20.068,0,16.568,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-3.4,16.068,20.068,0,16.668,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-3.3,16.068,20.068,0,16.768,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-3.2,16.068,20.068,0,16.868,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-3.1,16.068,20.068,0,16.968,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-3,16.068,20.068,0,17.068,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-2.9,16.068,20.068,0,17.168,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-2.8,16.068,20.068,0,17.268,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-2.7,16.068,20.068,0,17.368,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-2.6,16.068,20.068,0,17.468,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-2.5,16.068,20.068,0,17.568,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-2.4,16.068,20.068,0,17.668,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-2.3,16.068,20.068,0,17.768,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-2.2,16.068,20.068,0,17.868,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-2.1,16.068,20.068,0,17.968,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-2,16.068,20.068,0,18.068,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-1.9,16.068,20.068,0,18.168,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-1.8,16.068,20.068,0,18.268,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-1.7,16.068,20.068,0,18.368,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-1.6,16.068,20.068,0,18.468,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-1.5,16.068,20.068,0,18.568,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-1.4,16.068,20.068,0,18.668,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-1.3,16.068,20.068,0,18.768,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-1.2,16.068,20.068,0,18.868,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-1.1,16.068,20.068,0,18.968,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-1,16.068,20.068,0,19.068,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-0.9,16.068,20.068,0,19.168,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-0.8,16.068,20.068,0,19.268,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-0.7,16.068,20.068,0,19.368,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-0.6,16.068,20.068,0,19.468,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-0.5,16.068,20.068,0,19.568,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-0.4,16.068,20.068,0,19.668,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
146,-0.3,16.068,20.068,0,19.768,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1557918,0,0,0,0,0,0
