"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
259,-4,13.759,13.759,0,9.759,1.61,1.61,170.035,0.00588114211779928,9.59104818501431,1.60910160616714,0.00479597358371731,0.239924856711656,0.090038279202181,1,0,0,"2400",0,0,0,0,0,4.54677849371922e-08,981113,0,0,0,0,0,0
259,-3.9,13.759,13.759,0,9.859,1.614,1.614,180.12,0.00555185431934266,9.68581255638333,1.61226041854611,0.00576272335333206,0.247406254451316,0.0928645850149415,1,2.22044604925031e-16,0,"2400",0,0.001,0.002,0,2.22044604925032e-19,9.69894445305155e-08,981113,0,0,0,0,0,0
259,-3.8,13.759,13.759,0,9.959,1.617,1.617,190.803,0.00524100774096843,9.7805755947563,1.61541918649188,0.00689382341428801,0.254887546954445,0.095690851071679,0.999999999999997,3.44169137633799e-15,0,"2400",0,0.002,0.004,0,6.88338275267598e-18,1.94249150067117e-07,981113,0,0,0,0,0,0
259,-3.7,13.759,13.759,0,10.059,1.62,1.62,202.203,0.00494552504166605,9.87519210767985,1.61840648933318,0.00820335485567947,0.262578135058233,0.0985858228625261,0.999999999999963,3.71924713249427e-14,0,"2400",0,0.003,0.006,0,1.11577413974828e-16,3.74293526676173e-07,981113,0,0,0,0,0,0
259,-3.6,13.759,13.759,0,10.159,1.622,1.622,214.68,0.00465809577044904,9.96916039308332,1.62062827076831,0.00968149914595495,0.271203874747564,0.101787801989626,0.999999999999596,4.03566069451244e-13,0,"2400",0,0.004,0.008,0,1.61426427780498e-15,7.94911629870998e-07,981113,0,0,1,0,0,0
259,-3.5,13.759,13.759,0,10.259,1.625,1.625,227.926,0.00438738888937638,10.0631225006956,1.62284990613606,0.0113821600936892,0.279829047351753,0.104989570607848,0.999999999996544,3.45623529796057e-12,0,"2400",0,0.005,0.01,0,1.72811764898029e-14,2.00887295541546e-06,981113,0,0,2,0,0,0
259,-3.4,13.759,13.759,0,10.359,1.627,1.627,241.989,0.00413241924219696,10.1570827064624,1.62507149653666,0.0133308784010293,0.288454045377629,0.108191274420483,0.999999999975956,2.40436559550972e-11,0,"2400",0,0.006,0.012,0,1.44261935730583e-13,4.37595861271707e-06,981113,0,0,4,0,0,0
259,-3.3,13.759,13.759,0,10.459,1.629,1.629,256.92,0.00389226218278063,10.2510448364391,1.62729313243319,0.0155548299768198,0.297079220034745,0.111393043800777,0.99999999986073,1.39269706878054e-10,0,"2400",0,0.007,0.014,0,9.74887948146375e-13,8.69012860606194e-06,981113,0,0,9,0,0,0
259,-3.2,13.759,13.759,0,10.559,1.632,1.632,272.772,0.00366606543193583,10.3450054711261,1.62951473297516,0.0180825382034082,0.30570425743299,0.114594762228913,0.999999999313887,6.86113277303946e-10,0,"2400",0,0.008,0.016,0,5.48890621843157e-12,1.61913414569982e-05,981113,0,0,16,0,0,0
259,-3.1,13.759,13.759,0,10.659,1.634,1.634,289.603,0.00345300290397544,10.438971142164,1.63173645259637,0.0209441751399879,0.314329757138839,0.117796652271236,0.999999997071593,2.92840685034435e-09,0,"2400",0,0.009,0.018,0,2.63556616530991e-11,2.83213223922385e-05,981113,0,0,28,0,0,0
