"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
530,-4,11.535,13.535,0,9.535,1.614,1.614,142.47,0.00701902154839615,9.44755438125598,1.61338369383308,0.097894909499357,0.124915668319172,0.0466598724304507,1,0,0,"2400",0,0,0,0,0,0,472705,0,0,0,0,0,0
530,-3.9,11.535,13.535,0,9.635,1.617,1.617,151.256,0.00661130798117099,9.54519837287876,1.61649172539667,0.109208606520085,0.128282702513061,0.0479548855819464,1,0,0,"2400",0,0.001,0.002,0,0,0,472705,0,0,0,0,0,0
530,-3.8,11.535,13.535,0,9.735,1.62,1.62,160.584,0.00622727046281074,9.64284414350905,1.61959981358649,0.121384051369993,0.131649798052036,0.0492499223277062,1,0,0,"2400",0,0.002,0.004,0,0,0,472705,0,0,0,0,0,0
530,-3.7,11.535,13.535,0,9.835,1.623,1.623,170.487,0.00586554986597219,9.74048742211228,1.6227078224545,0.134431329051094,0.135016807659044,0.0505449260227092,1,0,0,"2400",0,0.003,0.006,0,0,0,472705,0,0,0,0,0,0
530,-3.6,11.535,13.535,0,9.935,1.626,1.626,181.001,0.0055248313545229,9.83813336248232,1.62581591604718,0.148355586053651,0.138383909051115,0.0518399650196594,1,0,0,"2400",0,0.004,0.008,0,0,0,472705,0,0,0,0,0,0
530,-3.5,11.535,13.535,0,10.035,1.629,1.629,192.163,0.0052039154259665,9.93577588521197,1.62892390085555,0.163153861812956,0.141750892593516,0.053134958689814,1,0,0,"2400",0,0.005,0.01,0,0,0,472705,0,0,0,0,0,0
530,-3.4,11.535,13.535,0,10.135,1.632,1.632,204.159,0.0048981431139455,10.0331656044072,1.63171878445603,0.178731126881333,0.145482492940555,0.054561550356271,1,0,0,"2400",0,0.006,0.012,0,0,0,472705,0,0,0,0,0,0
530,-3.3,11.535,13.535,0,10.235,1.634,1.634,217.214,0.00460375482243318,10.1300355169414,1.63388347523891,0.194976065052655,0.149947167680259,0.0562527150304013,1,0,0,"2400",0,0.007,0.014,0,0,0,472705,0,0,0,0,0,0
530,-3.2,11.535,13.535,0,10.335,1.637,1.637,231.105,0.00432703749377988,10.2269135082037,1.63604834655204,0.21204317730354,0.15441221476358,0.0579440207437803,1,0,0,"2400",0,0.008,0.016,0,0,0,472705,0,0,0,0,0,0
530,-3.1,11.535,13.535,0,10.435,1.639,1.639,245.883,0.00406697494336737,10.3237829826116,1.63821302754439,0.229903543547022,0.158876869310312,0.0596351777690577,1,0,0,"2400",0,0.009,0.018,0,0,0,472705,0,0,0,0,0,0
530,-3,11.535,13.535,0,10.535,1.641,1.641,261.607,0.00382252768465676,10.4206585586867,1.64037784488685,0.248527051463077,0.163341805079136,0.0613264413178544,1,0,0,"2400",0,0.01,0.02,0,0,0,472705,0,0,0,0,0,0
