"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
369,-4,12.241,19.241,0,15.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,725515,0,0,0,0,0,0
369,-3.9,12.241,19.241,0,15.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,725515,0,0,0,0,0,0
369,-3.8,12.241,19.241,0,15.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,725515,0,0,0,0,0,0
369,-3.7,12.241,19.241,0,15.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,725515,0,0,0,0,0,0
369,-3.6,12.241,19.241,0,15.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,725515,0,0,0,0,0,0
369,-3.5,12.241,19.241,0,15.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,725515,0,0,0,0,0,0
369,-3.4,12.241,19.241,0,15.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,725515,0,0,0,0,0,0
369,-3.3,12.241,19.241,0,15.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,725515,0,0,0,0,0,0
369,-3.2,12.241,19.241,0,16.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,725515,0,0,0,0,0,0
369,-3.1,12.241,19.241,0,16.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,725515,0,0,0,0,0,0
