"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
111,-4,9.547,17.547,0,13.547,1.682,1.682,3080.374,0.000324635904601195,13.1734841071472,1.6765990558634,0.98472102596389,0.533594335180389,0.197140833992996,0.991005637269123,0.00899436273087706,0,"2400",0,0,0,0,0,0.000525488216486644,1362489,0,0,716,0,0,716
111,-3.9,9.547,17.547,0,13.647,1.684,1.684,3337.762,0.000299601948850757,13.2683341478266,1.67782518750653,0.986713480031171,0.540951125039185,0.199768258942566,0.989216457794313,0.0107835422056867,0,"2400",0,0.001,0.002,0,1.07835422056867e-05,0.000525488216486644,1362489,0,15,716,0,15,716
111,-3.8,9.547,17.547,0,13.747,1.685,1.685,3616.657,0.000276498434880609,13.3631842968343,1.67905132055003,0.988474968471689,0.548307923300169,0.202395686892918,0.987183519932542,0.0128164800674583,0,"2400",0,0.002,0.004,0,2.56329601349166e-05,0.000525488216486644,1362489,0,35,716,0,35,716
111,-3.7,9.547,17.547,0,13.847,1.686,1.686,3918.857,0.000255176445580944,13.4580348183444,1.68027745840888,0.990027868989536,0.555664750453302,0.205023125161893,0.984891893755216,0.0151081062447843,0,"2400",0,0.003,0.006,0,4.53243187343529e-05,0.000525488216486644,1362489,0,62,716,0,62,716
111,-3.6,9.547,17.547,0,13.947,1.688,1.688,4246.307,0.000235498752209861,13.5528850127081,1.6815035920387,0.991393021197381,0.563021552232209,0.207650554368646,0.982327925914486,0.0176720740855139,0,"2400",0,0.004,0.008,0,7.06882963420554e-05,0.000525488216486644,1362489,0,96,716,0,96,716
111,-3.5,9.547,17.547,0,14.047,1.689,1.689,4601.118,0.000217338481647287,13.647735229613,1.68272972595991,0.992589768769972,0.570378355759459,0.210277984199807,0.979479364192645,0.0205206358073553,0,"2400",0,0.005,0.01,0,0.000102603179036777,0.000525488216486644,1362489,0,140,716,0,140,716
111,-3.4,9.547,17.547,0,14.147,1.691,1.691,4985.576,0.000200578629229602,13.7425854140197,1.68395585946101,0.993635961328615,0.577735156766068,0.212905413130738,0.976335535573197,0.0236644644268029,0,"2400",0,0.006,0.012,0,0.000141986786560818,0.000525488216486644,1362489,0,193,716,0,193,716
111,-3.3,9.547,17.547,0,14.247,1.692,1.692,5374.971,0.000186047515419153,13.8387483707202,1.68514761763546,0.994560965354357,0.583216443797536,0.214877919767113,0.973787634638944,0.0262123653610556,0,"2400",0,0.007,0.014,0,0.00018348655752739,0.000525488216486644,1362489,0,250,716,0,250,716
111,-3.2,9.547,17.547,0,14.347,1.693,1.693,5793.689,0.00017260160150122,13.9349606386662,1.68633809564154,0.995363848642092,0.588627707461541,0.216825974686155,0.971102284997292,0.0288977150027081,0,"2400",0,0.008,0.016,0,0.000231181720021665,0.000525488216486644,1362489,0,315,716,0,315,716
111,-3.1,9.547,17.547,0,14.447,1.694,1.694,6245.025,0.000160127461459322,14.0311727553256,1.68752857177568,0.996058329592933,0.59403896261674,0.218774026542026,0.968245992057589,0.0317540079424113,0,"2400",0,0.009,0.018,0,0.000285786071481702,0.000525488216486644,1362489,0,389,716,0,389,716
111,-3,9.547,17.547,0,14.547,1.696,1.696,6731.521,0.000148554836269544,14.127384935137,1.68871904869123,0.996657343050886,0.599450221323793,0.220722079676566,0.965216875516668,0.0347831244833315,0,"2400",0,0.01,0.02,0,0.000347831244833315,0.000525488216486644,1362489,0,474,716,0,474,716
111,-2.9,9.547,17.547,0,14.647,1.697,1.697,7255.915,0.000137818593519908,14.2235969903942,1.68990952406562,0.997172553559856,0.604861473025547,0.222670130289197,0.962013611038862,0.0379863889611384,0,"2400",0,0.01,0.02,0,0.000379863889611384,0.000525488216486644,1362489,0,518,716,0,518,716
111,-2.8,9.547,17.547,0,14.747,1.698,1.698,7821.16,0.000127858271663027,14.3198090528899,1.69109999952957,0.997614440915297,0.610272725134413,0.224618181048389,0.958635405081264,0.0413645949187361,0,"2400",0,0.01,0.02,0,0.000413645949187361,0.000525488216486644,1362489,0,564,716,0,564,716
111,-2.7,9.547,17.547,0,14.847,1.7,1.7,8430.439,0.000118617784910133,14.416021221291,1.69229047630394,0.997992380414811,0.615683983199721,0.226566233951899,0.955081998456495,0.0449180015435051,0,"2400",0,0.01,0.02,0,0.000449180015435051,0.000525488216486644,1362489,0,612,716,0,612,716
111,-2.6,9.547,17.547,0,14.947,1.701,1.701,9087.181,0.000110045128406708,14.5122332961652,1.69348095192105,0.998314725351443,0.621095236004791,0.228514284961725,0.951353666547348,0.0486463334526523,0,"2400",0,0.01,0.02,0,0.000486463334526523,0.000525488216486644,1362489,0,663,716,0,663,716
111,-2.5,9.547,17.547,0,15.047,1.702,1.702,9795.085,0.000102092018599124,14.6084454963108,1.69467142908821,0.998588891902752,0.626506495855499,0.23046233850798,0.947451178351336,0.0525488216486644,0,"2400",0,0.01,0.02,0,0.000525488216486644,0.000525488216486644,1362489,0,716,716,0,716,716
111,-2.4,9.547,17.547,0,15.147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1362489,NA,NA,NA,NA,NA,NA
