"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
455,-4,10.633,16.633,0,12.633,1.683,1.683,4614.598,0.000216703600183591,12.4568899577209,1.68124917675707,0.860977972296202,0.251585894676289,0.0937744237299498,0.999999999999999,7.7715611723761e-16,0,"2400",0,0,0,0,0,1.72811764898029e-14,125621,0,0,0,0,0,0
455,-3.9,10.633,16.633,0,12.733,1.684,1.684,4986.456,0.000200543231505502,12.5545808787305,1.68294079443689,0.873206702909983,0.254884549151939,0.0949585561058243,0.999999999999998,2.1094237467878e-15,0,"2400",0,0.001,0.002,0,2.1094237467878e-18,1.72811764898029e-14,125621,0,0,0,0,0,0
455,-3.8,10.633,16.633,0,12.833,1.686,1.686,5394.633,0.000185369421793846,12.6525819700392,1.68431516064944,0.884723206366241,0.257739918019677,0.0960959672078707,0.999999999999994,5.6621374255883e-15,0,"2400",0,0.002,0.004,0,1.13242748511766e-17,1.72811764898029e-14,125621,0,0,0,0,0,0
455,-3.7,10.633,16.633,0,12.933,1.687,1.687,5836.473,0.000171336353307897,12.7505945985726,1.68567802454562,0.895461784192776,0.260579217803378,0.0972316871213511,0.999999999999986,1.43218770176645e-14,0,"2400",0,0.003,0.006,0,4.29656310529935e-17,1.72811764898029e-14,125621,0,0,0,0,0,0
455,-3.6,10.633,16.633,0,13.033,1.688,1.688,6314.5,0.000158365666323541,12.8486069712128,1.68704088488361,0.905440792460947,0.263418510174182,0.0983674040696729,0.999999999999965,3.49720252756924e-14,0,"2400",0,0.004,0.008,0,1.3988810110277e-16,1.72811764898029e-14,125621,0,0,0,0,0,0
455,-3.5,10.633,16.633,0,13.133,1.69,1.69,6831.68,0.000146376879479133,12.9466195191721,1.6884037476594,0.914684946263155,0.266257807623757,0.0995031230495026,0.999999999999917,8.27116153345742e-14,0,"2400",0,0.005,0.01,0,4.13558076672871e-16,1.72811764898029e-14,125621,0,0,0,0,0,0
455,-3.4,10.633,16.633,0,13.233,1.691,1.691,7391.219,0.000135295679914233,13.0446320872215,1.68976661071455,0.923221649358276,0.269097105655316,0.100638842262126,0.99999999999981,1.89848137210902e-13,0,"2400",0,0.006,0.012,0,1.13908882326541e-15,1.72811764898029e-14,125621,0,0,0,0,0,0
455,-3.3,10.633,16.633,0,13.333,1.693,1.693,7996.585,0.000125053382162511,13.1426444617078,1.69112947107821,0.931080570186873,0.271936398079602,0.101774559231841,0.999999999999578,4.2232883856741e-13,0,"2400",0,0.007,0.014,0,2.95630186997187e-15,1.72811764898029e-14,125621,0,0,0,0,0,0
455,-3.2,10.633,16.633,0,13.433,1.694,1.694,8651.534,0.000115586438196972,13.2406570468202,1.69249233437062,0.938293218016234,0.274775696605451,0.10291027864218,0.999999999999087,9.13047415451729e-13,0,"2400",0,0.008,0.016,0,7.30437932361383e-15,1.72811764898029e-14,125621,0,0,0,0,0,0
455,-3.1,10.633,16.633,0,13.533,1.695,1.695,9360.125,0.000106836180072382,13.3386695424406,1.69385519641864,0.944892384619202,0.277614992538834,0.104045997015534,0.99999999999808,1.92013072108921e-12,0,"2400",0,0.009,0.018,0,1.72811764898029e-14,1.72811764898029e-14,125621,0,0,0,0,0,0
455,-3,10.633,16.633,0,13.633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,125621,NA,NA,NA,NA,NA,NA
455,-2.9,10.633,16.633,0,13.733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,125621,NA,NA,NA,NA,NA,NA
455,-2.8,10.633,16.633,0,13.833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,125621,NA,NA,NA,NA,NA,NA
455,-2.7,10.633,16.633,0,13.933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,125621,NA,NA,NA,NA,NA,NA
455,-2.6,10.633,16.633,0,14.033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,125621,NA,NA,NA,NA,NA,NA
455,-2.5,10.633,16.633,0,14.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,125621,NA,NA,NA,NA,NA,NA
455,-2.4,10.633,16.633,0,14.233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,125621,NA,NA,NA,NA,NA,NA
455,-2.3,10.633,16.633,0,14.333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,125621,NA,NA,NA,NA,NA,NA
455,-2.2,10.633,16.633,0,14.433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,125621,NA,NA,NA,NA,NA,NA
455,-2.1,10.633,16.633,0,14.533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,125621,NA,NA,NA,NA,NA,NA
455,-2,10.633,16.633,0,14.633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,125621,NA,NA,NA,NA,NA,NA
455,-1.9,10.633,16.633,0,14.733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.015,0.031,NA,NA,NA,125621,NA,NA,NA,NA,NA,NA
455,-1.8,10.633,16.633,0,14.833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.02,0.042,NA,NA,NA,125621,NA,NA,NA,NA,NA,NA
455,-1.7,10.633,16.633,0,14.933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.025,0.053,NA,NA,NA,125621,NA,NA,NA,NA,NA,NA
455,-1.6,10.633,16.633,0,15.033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.03,0.064,NA,NA,NA,125621,NA,NA,NA,NA,NA,NA
455,-1.5,10.633,16.633,0,15.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.035,0.075,NA,NA,NA,125621,NA,NA,NA,NA,NA,NA
455,-1.4,10.633,16.633,0,15.233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.04,0.086,NA,NA,NA,125621,NA,NA,NA,NA,NA,NA
455,-1.3,10.633,16.633,0,15.333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,125621,NA,NA,NA,NA,NA,NA
