"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
405,-4,7.059,10.059,0,6.059,1.428,1.428,22.183,0.0450795654329892,6.04316641405039,1.42762744775758,0.238465363112288,0.0226178545557729,0.00835669545841483,1,0,0,"2210",0,0.06,0.12,0,0,0.0214,1197102,0,0,25618,0,0,25618
405,-3.9,7.059,10.059,0,6.159,1.435,1.435,23.795,0.042025635637739,6.14146668840817,1.43482388528845,0.261356139730325,0.0250677056301103,0.00927538961129135,1,0,0,"2210",0,0.061,0.122,0,0,0.02675,1197102,0,0,32022,0,0,32022
405,-3.8,7.059,10.059,0,6.259,1.442,1.442,25.524,0.0391788120984172,6.23975920883539,1.44201975516396,0.285079458001756,0.0275173634600719,0.010194011297527,1,0,0,"2210",0,0.062,0.124,0,0,0.0321,1197102,0,0,38427,0,0,38427
405,-3.7,7.059,10.059,0,6.359,1.449,1.449,27.378,0.0365256775513186,6.33801932238096,1.44921325257306,0.309525210933968,0.0299662136418931,0.0111123301157099,1,0,0,"2210",0,0.063,0.126,0,0,0.03745,1197102,0,0,44831,0,0,44831
405,-3.6,7.059,10.059,0,6.459,1.456,1.456,29.367,0.0340518268805121,6.43629518460838,1.45640790292304,0.334594183643136,0.0324154563142274,0.0120307961178353,1,0,0,"2210",0,0.064,0.128,0,0,0.0428,1197102,0,0,51236,0,0,51236
405,-3.5,7.059,10.059,0,6.559,1.464,1.464,31.501,0.0317450239674931,6.53459328919449,1.4636041816077,0.360171750909304,0.0348652533132583,0.0129494699924719,1,0,0,"2210",0,0.065,0.13,0,0,0.0482,1197102,0,0,57700,0,0,57700
405,-3.4,7.059,10.059,0,6.659,1.471,1.471,33.79,0.0295945546019532,6.63288846919997,1.47080024618754,0.386131103591363,0.0373149774255443,0.0138681165345791,1,0,0,"2210",0,0.066,0.132,0,0,0.05142,1197102,0,0,61555,0,0,61555
405,-3.3,7.059,10.059,0,6.759,1.478,1.478,36.245,0.0275900124155056,6.73117094032135,1.4779953803662,0.412347274961715,0.0397643848055164,0.0147866443020686,1,0,0,"2210",0,0.067,0.134,0,0,0.05356,1197102,0,0,64117,0,0,64117
405,-3.2,7.059,10.059,0,6.859,1.485,1.485,38.878,0.0257214877308504,6.82944017917312,1.48518954582732,0.43869766947141,0.042213462409299,0.0157050484034871,1,0,0,"2210",0,0.068,0.136,0,0,0.0557,1197102,0,0,66679,0,0,66679
405,-3.1,7.059,10.059,0,6.959,1.492,1.492,41.703,0.0239790902333165,6.92773384767318,1.49238549975178,0.465071630196799,0.0446631488516682,0.0166236808193756,1,0,0,"2210",0,0.069,0.138,0,0,0.05784,1197102,0,0,69240,0,0,69240
405,-3,7.059,10.059,0,7.059,1.5,1.5,44.733,0.0223548610645385,7.02601894705855,1.49958082634229,0.491342736352346,0.0471126217335463,0.0175422331500799,1,0,0,"2210",0,0.07,0.14,0,0,0.06,1197102,0,0,71826,0,0,71826
405,-2.9,7.059,10.059,0,7.159,1.507,1.507,47.983,0.0208407144196903,7.12429967665008,1.50677583302578,0.517399227768976,0.0495619857109055,0.0184607446415895,1,0,0,"2210",0.005,0.074,0.142,0,0.005,0.06214,1197102,0,5986,74388,0,5986,74388
405,-2.8,7.059,10.059,0,7.259,1.513,1.513,51.729,0.0193315161708133,7.22216802489448,1.51315798912742,0.543050315778488,0.052618491845565,0.0196375876967377,1,0,0,"2210",0.01,0.078,0.144,0,0.01,0.06426,1197102,0,11971,76926,0,11971,76926
405,-2.7,7.059,10.059,0,7.359,1.518,1.518,56.167,0.0178040486406609,7.31942382051949,1.51838296471655,0.568203240956809,0.0565372235374152,0.0211813304844363,1,0,0,"2210",0.015,0.082,0.146,0,0.015,0.06636,1197102,0,17957,79440,0,17957,79440
405,-2.6,7.059,10.059,0,7.459,1.524,1.524,60.986,0.0163972059161119,7.41668444954859,1.52360819997575,0.592914304636031,0.0604561499818113,0.0227251499928347,1,0,0,"2210",0.02,0.086,0.148,0,0.02,0.06848,1197102,0,23942,81978,0,23942,81978
405,-2.5,7.059,10.059,0,7.559,1.529,1.529,66.218,0.0151016339967985,7.51393688542611,1.52883299506563,0.617093860426229,0.0643747462992206,0.0242688394512081,1,0,0,"2210",0.025,0.09,0.15,0,0.025,0.07116,1197102,0,29928,85186,0,29928,85186
405,-2.4,7.059,10.059,0,7.659,1.534,1.534,71.899,0.0139083992823266,7.61119171686689,1.53405791885488,0.640666039733418,0.0682934391411566,0.025812566934395,1,0,0,"2210",0.03,0.094,0.152,0,0.03,0.07536,1197102,0,35913,90214,0,35913,90214
405,-2.3,7.059,10.059,0,7.759,1.539,1.539,78.068,0.0128093456986217,7.70845583333158,1.53928334147325,0.663562183466248,0.0722125061049356,0.027356441798914,1,0,0,"2210",0.035,0.098,0.154,0,0.035,0.07956,1197102,0,41899,95241,0,41899,95241
405,-2.2,7.059,10.059,0,7.859,1.545,1.545,84.765,0.0117973220079042,7.8057017473234,1.54450778618099,0.685714416151364,0.0761308396357416,0.0289000277352921,1,0,0,"2210",0.04,0.102,0.156,0,0.04,0.0838,1197102,0,47884,100317,0,47884,100317
405,-2.1,7.059,10.059,0,7.959,1.55,1.55,92.038,0.0108650774680023,7.90296696046433,1.54973326771725,0.707078662715865,0.0800499507879402,0.0304439200073704,1,0,0,"2210",0.045,0.106,0.158,0,0.045,0.088,1197102,0,53870,105345,0,53870,105345
405,-2,7.059,10.059,0,8.059,1.555,1.555,99.934,0.0100066043588769,8.00021990816396,1.55495809030429,0.727604260920771,0.0839685677282184,0.0319876175899042,1,0,0,"2210",0.05,0.11,0.16,0,0.05,0.0922,1197102,0,59855,110373,0,59855,110373
405,-1.9,7.059,10.059,0,8.159,1.559,1.559,109.886,0.00910034035272919,8.09715736738314,1.55908022775317,0.747345020859589,0.0883522429367194,0.0334960835094973,1,0,0,"2210",0.052,0.113,0.165,0,0.052,0.09636,1197102,0,62249,115353,0,62249,115353
405,-1.8,7.059,10.059,0,8.259,1.563,1.563,120.84,0.00827540549486925,8.19408034904919,1.56319294267535,0.766205905162898,0.0927391388537117,0.0350040789809634,1,0,0,"2210",0.054,0.116,0.17,0,0.054,0.10052,1197102,0,64644,120333,0,64644,120333
405,-1.7,7.059,10.059,0,8.359,1.568,1.568,132.887,0.00752519057545132,8.29101138324443,1.56730599928901,0.784168223080232,0.0971263992416148,0.0365121997393051,1,0,0,"2210",0.056,0.119,0.175,0,0.056,0.10472,1197102,0,67038,125361,0,67038,125361
405,-1.6,7.059,10.059,0,8.459,1.572,1.572,146.135,0.00684298764840729,8.3879423383659,1.57141905254735,0.80121627955477,0.101513656050507,0.0380203192673619,1,0,0,"2210",0.058,0.122,0.18,0,0.058,0.10888,1197102,0,69432,130340,0,69432,130340
405,-1.5,7.059,10.059,0,8.559,1.576,1.576,160.703,0.00622265919117876,8.48486858105439,1.57553190584389,0.817342783090856,0.105900699566818,0.0395283654760937,1,0,0,"2210",0.06,0.125,0.185,0,0.06,0.12064,1197102,0,71826,144418,0,71826,144418
405,-1.4,7.059,10.059,0,8.659,1.58,1.58,176.724,0.0056585410017881,8.58179907070869,1.57964493935115,0.832549728902415,0.11028793530789,0.041036477762087,1,0,0,"2210",0.062,0.128,0.19,0.001,0.062,0.1352,1197102,1197,74220,161848,1197,74220,161848
405,-1.3,7.059,10.059,0,8.759,1.584,1.584,194.342,0.00514556812217637,8.67872858875726,1.58375793163044,0.846843241959057,0.114675127072464,0.0425445749311597,1,0,0,"2210",0.064,0.131,0.195,0.00579999999999998,0.064,0.14976,1197102,6943,76615,179278,6943,76615,179278
405,-1.2,7.059,10.059,0,8.859,1.588,1.588,209.956,0.00476290270342357,8.77612913465245,1.58727980761872,0.860391814517741,0.118385845182382,0.0439013192911219,1,0,0,"2210",0.066,0.134,0.2,0.0106,0.066,0.16432,1197102,12689,79009,196708,12689,79009,196708
405,-1.1,7.059,10.059,0,8.959,1.591,1.591,225.09,0.00444266737749345,8.8737389873793,1.59054612953876,0.873112471202079,0.121804089052193,0.0451926558641619,1,0,0,"2210",0.068,0.137,0.205,0.01545,0.068,0.17874,1197102,18495,81403,213970,18495,81403,213970
405,-1,7.059,10.059,0,9.059,1.594,1.594,241.314,0.00414397838500874,8.97134369404437,1.59381227925596,0.884955394791993,0.125222152709725,0.0464839243570072,1,0,0,"2210",0.07,0.14,0.21,0.0203,0.07,0.19316,1197102,24301,83797,231232,24301,83797,231232
405,-0.9,7.059,10.059,0,9.159,1.597,1.597,258.708,0.00386536172054981,9.06895170301883,1.59707853947845,0.89594712849313,0.128640332012333,0.0477752365379923,1,0,0,"2210",0.074,0.149,0.224,0.02515,0.074,0.20758,1197102,30107,88586,248494,30107,88586,248494
405,-0.8,7.059,10.059,0,9.259,1.601,1.601,277.356,0.00360547455256061,9.166560896267,1.60034483933034,0.906116658823897,0.13205855278756,0.0490665643864116,1,0,0,"2210",0.078,0.158,0.238,0.02995,0.078,0.22214,1197102,35853,93374,265924,35853,93374,265924
405,-0.7,7.059,10.059,0,9.359,1.604,1.604,297.347,0.0033630741187905,9.26416456461827,1.6036109543024,0.915495766996135,0.135476580083908,0.0503578191428097,1,0,0,"2210",0.082,0.167,0.252,0.0348,0.082,0.23656,1197102,41659,98162,283186,41659,98162,283186
405,-0.6,7.059,10.059,0,9.459,1.607,1.607,318.78,0.00313695965869879,9.36177310672271,1.60687723236504,0.924120405356474,0.138894778056437,0.0516491383768763,1,0,0,"2210",0.086,0.176,0.266,0.03965,0.086,0.25049,1197102,47465,102951,299862,47465,102951,299862
405,-0.5,7.059,10.059,0,9.559,1.611,1.611,341.758,0.00292604708594971,9.45938203007346,1.61014352318534,0.932026982659827,0.142312989380004,0.0529404626546683,1,0,0,"2210",0.09,0.185,0.28,0.04445,0.09,0.25777,1197102,53211,107739,308577,53211,107739,308577
405,-0.4,7.059,10.059,0,9.659,1.614,1.614,366.392,0.00272931723400074,9.55698988715922,1.61340977832517,0.93925361365016,0.145731163363553,0.054231772826231,1,0,0,"2210",0.094,0.194,0.294,0.0493,0.094,0.26498,1197102,59017,112528,317208,59017,112528,317208
405,-0.3,7.059,10.059,0,9.759,1.617,1.617,392.801,0.00254581836604286,9.65459551381653,1.6166759588281,0.945839305080017,0.149149259238711,0.0555230534901797,1,0,0,"2210",0.098,0.203,0.308,0.05166,0.098,0.27219,1197102,61842,117316,325839,61842,117316,325839
405,-0.2,7.059,10.059,0,9.859,1.62,1.62,421.114,0.00237465389419492,9.75220273187004,1.61994219258398,0.951823739181201,0.152567410843698,0.0568143552076192,1,0,0,"2210",0.102,0.212,0.322,0.0536,0.102,0.2794,1197102,64165,122104,334470,64165,122104,334470
405,-0.1,7.059,10.059,0,9.959,1.624,1.624,451.468,0.00221499641170581,9.8498105894648,1.62320844774085,0.957246186207963,0.155985584845071,0.0581056653859156,1,0,0,"2210",0.106,0.221,0.336,0.05552,0.106,0.28668,1197102,66463,126893,343185,66463,126893,343185
405,0,7.059,10.059,0,10.059,1.627,1.627,484.01,0.00206607301502035,9.94741866803159,1.62647471029211,0.962145516231724,0.159403766584764,0.0593969784875774,1,0,0,"2210",0.11,0.23,0.35,0.05746,0.11,0.29389,1197102,68785,131681,351816,68785,131681,351816
