"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
404,-4,10.18,13.18,0,9.18,1.598,1.598,162.912,0.00613828324494205,9.02308236817968,1.59734734352977,0.234540654731528,0.22417422268041,0.0836023218956752,1,0,0,"2400",0,0,0,0,0,1.43671167532666e-08,1027270,0,0,0,0,0,0
404,-3.9,10.18,13.18,0,9.28,1.602,1.602,174.368,0.00573499724720132,9.11847764800894,1.60087687084103,0.253732830870784,0.230743065176361,0.0860533825284929,1,0,0,"2400",0,0.001,0.002,0,0,3.71209284253603e-08,1027270,0,0,0,0,0,0
404,-3.8,10.18,13.18,0,9.38,1.606,1.606,186.631,0.00535816664969914,9.21388354896579,1.60440679112309,0.273631694619112,0.237312639034643,0.0885047160577027,1,0,0,"2400",0,0.002,0.004,0,0,8.89274474194182e-08,1027270,0,0,0,0,0,0
404,-3.7,10.18,13.18,0,9.48,1.609,1.609,199.755,0.0050061325123276,9.30927936160707,1.60793633814785,0.294179122053564,0.243881518219603,0.0909557903804489,1,0,0,"2400",0,0.003,0.006,0,0,1.94739268701516e-07,1027270,0,0,0,0,0,0
404,-3.6,10.18,13.18,0,9.58,1.612,1.612,215.042,0.00465025436891398,9.40288248119903,1.61061164675243,0.314831518190745,0.253022052417476,0.0944030548592233,0.999999999999999,1.22124532708767e-15,0,"2400",0,0.004,0.008,0,4.88498130835069e-18,4.39400978449878e-07,1027270,0,0,0,0,0,0
404,-3.5,10.18,13.18,0,9.68,1.615,1.615,231.524,0.00431920664812287,9.49645546877515,1.61327134407371,0.336000192480699,0.262210097709187,0.0978687210657461,0.999999999999976,2.37587727269783e-14,0,"2400",0,0.005,0.01,0,1.18793863634892e-16,1.24329393215375e-06,1027270,0,0,1,0,0,1
404,-3.4,10.18,13.18,0,9.78,1.618,1.618,249.268,0.00401174639343999,9.5900219956537,1.6159308577576,0.357628562291703,0.271397508617159,0.101334147987174,0.999999999999676,3.23741033980696e-13,0,"2400",0,0.006,0.012,0,1.94244620388417e-15,3.00299147128577e-06,1027270,0,0,3,0,0,3
404,-3.3,10.18,13.18,0,9.88,1.62,1.62,268.372,0.00372617113558791,9.6835889936755,1.61859038483315,0.379650939508052,0.280584965787258,0.104799592358352,0.999999999996668,3.33211236380748e-12,0,"2400",0,0.007,0.014,0,2.33247865466524e-14,6.80625268192816e-06,1027270,0,0,7,0,0,7
404,-3.2,10.18,13.18,0,9.98,1.623,1.623,288.941,0.00346091416586777,9.77715977060458,1.62125001931951,0.401997636214967,0.289772794012853,0.108265176689059,0.999999999973109,2.68911559686558e-11,0,"2400",0,0.008,0.016,0,2.15129247749246e-13,1.54959659828441e-05,1027270,0,0,16,0,0,16
404,-3.1,10.18,13.18,0,10.08,1.626,1.626,311.086,0.00321454517400333,9.87072858230181,1.62390959794656,0.424594267835067,0.298960429269945,0.1117306882334,0.999999999824473,1.75527481438564e-10,0,"2400",0,0.009,0.018,0,1.57974733294708e-12,3.22373440720146e-05,1027270,0,0,33,0,0,33
404,-3,10.18,13.18,0,10.18,1.629,1.629,334.928,0.00298571633306263,9.96429650173937,1.62656915121223,0.447366277281945,0.308147976914977,0.115196166731088,0.999999999048397,9.51603240650911e-10,0,"2400",0,0.01,0.02,0,9.51603240650911e-12,6.218559158194e-05,1027270,0,0,64,0,0,64
404,-2.9,10.18,13.18,0,10.28,1.631,1.631,360.597,0.00277317892273092,10.0578634402741,1.62922867659694,0.470237814055776,0.317335428243966,0.11866160889904,0.999999995617273,4.38272651503979e-09,0,"2400",0,0.01,0.02,0,4.38272651503979e-11,0.00011180819649727,1027270,0,0,115,0,0,115
404,-2.8,10.18,13.18,0,10.38,1.634,1.634,388.234,0.00257576616164478,10.1514327247006,1.63188826866074,0.493133613134508,0.326523109918918,0.122127137951873,0.99999998251688,1.74831197297109e-08,0,"2400",0,0.01,0.02,0,1.74831197297109e-10,0.000191373364286839,1027270,0,0,197,0,0,197
404,-2.7,10.18,13.18,0,10.48,1.637,1.637,417.989,0.0023924074556986,10.2450015104321,1.63454784654975,0.515977403164533,0.335710742626406,0.125592648534522,0.999999938586103,6.14138973009659e-08,0,"2400",0,0.01,0.02,0,6.14138973009659e-10,0.000311977263513663,1027270,0,0,320,0,0,320
404,-2.6,10.18,13.18,0,10.58,1.64,1.64,450.025,0.00222209877229043,10.3385717591399,1.63720746602207,0.538695327435998,0.344898518985318,0.12905821330148,0.999999807283988,1.92716011926386e-07,0,"2400",0,0.01,0.02,0,1.92716011926386e-09,0.00367596953267598,1027270,0,0,3776,0,0,3776
404,-2.5,10.18,13.18,0,10.68,1.642,1.642,484.515,0.00206391958969279,10.4321385024354,1.63986698585734,0.561213803207855,0.354085951143531,0.132523648238349,0.99999945306521,5.46934789902309e-07,0,"2400",0,0.01,0.02,0,5.46934789902309e-09,0.0119967002521208,1027270,0,0,12324,0,0,12324
404,-2.4,10.18,13.18,0,10.78,1.645,1.645,527.274,0.00189654714626551,10.5254840852483,1.64214937145949,0.583430257437919,0.363593607769522,0.136068868627083,0.999998545129613,1.4548703872741e-06,0,"2400",0,0.01,0.02,0,1.4548703872741e-08,0.0203760723520327,1027270,0,0,20932,0,0,20932
404,-2.3,10.18,13.18,0,10.88,1.647,1.647,578.392,0.00172893124386229,10.6186634130768,1.64415179254463,0.605301374909395,0.373338723717205,0.139673226580336,0.999996381972606,3.6180273944586e-06,0,"2400",0,0.01,0.02,0,3.6180273944586e-08,0.0286947816534323,1027270,0,0,29477,0,0,29477
404,-2.2,10.18,13.18,0,10.98,1.649,1.649,634.465,0.00157613107105987,10.7118415150167,1.64615418728546,0.626793238567931,0.383083711455902,0.143277537113827,0.999991678700202,8.32129979833063e-06,0,"2400",0,0.01,0.02,0,8.32129979833063e-08,0.0370372358760303,1027270,0,0,38047,0,0,38047
404,-2.1,10.18,13.18,0,11.08,1.651,1.651,695.974,0.0014368352840767,10.805019510847,1.648156579746,0.64784682553536,0.392828688097179,0.146881843542792,0.999982154617808,1.78453821918501e-05,0,"2400",0,0.01,0.02,0,1.78453821918501e-07,0.0454055224023221,1027270,0,0,46644,0,0,46644
404,-2,10.18,13.18,0,11.18,1.654,1.654,763.447,0.00130984862079489,10.8981987377867,1.65015899866304,0.668407524320087,0.402573793493457,0.15048619759347,0.999964059676938,3.59403230618671e-05,0,"2400",0,0.01,0.02,2.24709140184133e-18,3.59403230618671e-07,0.0538841793788031,1027270,0,0,55354,0,0,55354
404,-1.9,10.18,13.18,0,11.28,1.656,1.656,837.46,0.00119408688176152,10.9913763479828,1.65216138283631,0.688424562989374,0.412318729803358,0.154090489105352,0.999931596591386,6.84034086141372e-05,0,"2400",0,0.015,0.031,5.50048895320288e-17,1.02605112921206e-06,0.0623106791381704,1027270,0,1,64010,0,1,64010
404,-1.8,10.18,13.18,0,11.38,1.658,1.658,918.65,0.00108855385620204,11.0845558749329,1.65416380820056,0.707853608088422,0.422063866576081,0.157694854761016,0.999876283175892,0.000123716824107833,0,"2400",0,0.02,0.042,8.84727846539586e-16,2.47433648215667e-06,0.0707692316366728,1027270,0,3,72699,0,3,72699
404,-1.7,10.18,13.18,0,11.48,1.66,1.66,1007.124,0.00099292639238068,11.1775683377254,1.65614337852254,0.7266236416792,0.432044614949925,0.161389170275462,0.999783547654241,0.000216452345759399,0,"2400",0,0.025,0.053,1.04953823409915e-14,5.41130864398498e-06,0.0792618266783147,1027270,0,6,81423,0,6,81423
404,-1.6,10.18,13.18,0,11.58,1.662,1.662,1097.056,0.00091153049616428,11.2687578693766,1.65787092039414,0.744412518793624,0.444630991443044,0.166078212498389,0.99958713237221,0.000412867627790026,0,"2400",0,0.03,0.064,9.62104818036379e-14,1.23860288337008e-05,0.0914654310524817,1027270,0,13,93960,0,13,93960
404,-1.5,10.18,13.18,0,11.68,1.664,1.664,1195.019,0.000836806778804354,11.3599477980844,1.6595984697878,0.761542253534556,0.457217422739661,0.170767275138305,0.999259785865727,0.00074021413427261,0,"2400",0,0.035,0.075,7.06391758420472e-13,2.59074946995413e-05,0.106067490617572,1027270,0,27,108960,0,27,108960
404,-1.4,10.18,13.18,0,11.78,1.666,1.666,1301.729,0.000768209051192683,11.4511371291368,1.66132600785915,0.77798991084798,0.469803771545267,0.175456307046276,0.998743673269774,0.00125632673022635,0,"2400",0,0.04,0.086,4.27808425795819e-12,5.02530692090541e-05,0.120689935019076,1027270,0,52,123981,0,52,123981
404,-1.3,10.18,13.18,0,11.88,1.668,1.668,1417.968,0.000705234532796227,11.5423266564638,1.66305354964884,0.793737902112636,0.482390147441552,0.180145349046853,0.997968895598198,0.00203110440180165,0,"2400",0,0.045,0.097,2.04956268845535e-11,9.13996980810744e-05,0.135303308045797,1027270,0,94,138993,0,94,138993
404,-1.2,10.18,13.18,0,11.98,1.67,1.67,1544.587,0.000647422255916954,11.6335164181107,1.6647810958776,0.808773410098743,0.494976555679685,0.184834403096353,0.996855328721205,0.00314467127879536,0,"2400",0,0.05,0.108,8.31284447944111e-11,0.000157233563939768,0.149919852219498,1027270,0,162,154008,0,162,154008
404,-1.1,10.18,13.18,0,12.08,1.672,1.672,1682.512,0.000594349401371283,11.7247058110997,1.66650863512232,0.823088287495262,0.507562913034052,0.189523438189157,0.995315550155797,0.0046844498442028,0,"2400",0,0.055,0.119,2.97837374496622e-10,0.000257644741431154,0.164552791911547,1027270,0,265,169040,0,265,169040
404,-1,10.18,13.18,0,12.18,1.674,1.674,1832.754,0.000545626963575035,11.8158957209813,1.66823618415932,0.836679196664115,0.520149341732191,0.194212499861012,0.99325851007153,0.00674148992847012,0,"2400",0,0.06,0.13,9.55524471035754e-10,0.000404489395708207,0.17920193375146,1027270,0,416,184089,0,416,184089
404,-0.9,10.18,13.18,0,12.28,1.676,1.676,1996.411,0.000500898863009671,11.9070850722073,1.66996372261286,0.84954684192582,0.532735693322253,0.19890153280633,0.990593713901167,0.00940628609883343,0,"2400",0.008,0.07,0.144,2.77728518640608e-09,0.00858318973812767,0.193867032862206,1027270,0,8817,199154,0,8817,199154
404,-0.8,10.18,13.18,0,12.38,1.677,1.677,2156.143,0.00046379113073669,12.0023631409802,1.6714767456394,0.862266222202286,0.5394812725285,0.20137920130793,0.988896941815224,0.0111030581847763,0,"2400",0.016,0.08,0.158,7.55759977297818e-09,0.0167105957238257,0.208403831596794,1027270,0,17166,214087,0,17166,214087
