"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1901","df1902","df1903","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
759,-4,9.19,16.19,0,12.19,1.682,1.682,3398.566,0.000294241747843061,12.1211090774691,1.68157288574346,0.959350704132458,0.0984155971691138,0.0370505100102109,1,0,0,"1900",0,0.02,0.05,0,0,0,859434,0,0,0,0,0,0
759,-3.9,9.19,16.19,0,12.29,1.683,1.683,3664.644,0.00027287780204571,12.2200725077772,1.68321816305532,0.964092634247766,0.0998963467497842,0.0376263570693605,1,0,0,"1900",0,0.02,0.053,0,0,0,859434,0,0,0,0,0,0
759,-3.8,9.19,16.19,0,12.39,1.685,1.685,3951.554,0.000253064996707624,12.319036077379,1.68486344268294,0.968363600823113,0.101377098414648,0.0382022049390299,1,0,0,"1900",0,0.02,0.056,0,0,0,859434,0,0,0,0,0,0
759,-3.7,9.19,16.19,0,12.49,1.687,1.687,4260.926,0.000234690769095732,12.417999469186,1.68650871935471,0.972198688985529,0.102857847419241,0.0387780517741493,1,0,0,"1900",0,0.02,0.059,0,0,0,859434,0,0,0,0,0,0
759,-3.6,9.19,16.19,0,12.59,1.688,1.688,4594.52,0.000217650592444913,12.5169631145706,1.68815400024224,0.975632006130955,0.104338600218014,0.0393539000847832,1,0,0,"1900",0,0.02,0.062,0,0,0,859434,0,0,0,0,0,0
759,-3.5,9.19,16.19,0,12.69,1.69,1.69,4954.23,0.000201847713973715,12.6159263486368,1.68979927429155,0.978696403311409,0.105819346862396,0.0399297460020428,1,0,0,"1900",0,0.02,0.065,0,0,0,859434,0,0,0,0,0,0
759,-3.4,9.19,16.19,0,12.79,1.691,1.691,5372.479,0.000186133812714764,12.7150742685869,1.69124391812267,0.981439582218028,0.107036598435558,0.0403109795306675,1,0,0,"1900",0,0.02,0.068,0,0,0,859434,0,0,0,0,0,0
759,-3.3,9.19,16.19,0,12.89,1.693,1.693,5830.63,0.000171508053160636,12.8142478914233,1.69266068416319,0.98387419850115,0.108217236802658,0.0406651710407974,1,0,0,"1900",0,0.02,0.071,0,0,0,859434,0,0,0,0,0,0
759,-3.2,9.19,16.19,0,12.99,1.694,1.694,6327.851,0.000158031533928343,12.9134215290792,1.69407745041542,0.986026477025651,0.109397875346181,0.0410193626038542,1,0,0,"1900",0,0.02,0.074,0,0,0,859434,0,0,0,0,0,0
759,-3.1,9.19,16.19,0,13.09,1.696,1.696,6867.473,0.000145613968922776,13.0125950402208,1.6954942148603,0.987923433964659,0.11057851238358,0.0413735537150741,1,0,0,"1900",0,0.02,0.077,0,0,0,859434,0,0,0,0,0,0
759,-3,9.19,16.19,0,13.19,1.697,1.697,7453.113,0.000134172123782371,13.1117686321607,1.69691098045944,0.98959035799922,0.111759150382865,0.0417277451148596,1,0,0,"1900",0,0.02,0.08,0,0,0,859434,0,0,0,0,0,0
759,-2.9,9.19,16.19,0,13.29,1.699,1.699,8088.694,0.000123629352278625,13.2109420988648,1.6983277442695,0.99105078013941,0.112939786891247,0.0420819360673741,1,0,0,"1900",0,0.021,0.082,0,0,0,859434,0,0,0,0,0,0
759,-2.8,9.19,16.19,0,13.39,1.7,1.7,8778.477,0.000113914976367769,13.3101157586326,1.69974451083761,0.992326496847686,0.114120425698007,0.0424361277094021,1,0,0,"1900",0,0.022,0.084,0,0,0,859434,0,0,0,0,0,0
759,-2.7,9.19,16.19,0,13.49,1.701,1.701,9527.082,0.000104963933342864,13.4092893015787,1.70116127573684,0.99343758170258,0.115301063114032,0.0427903189342095,1,0,0,"1900",0,0.023,0.086,0,0,0,859434,0,0,0,0,0,0
759,-2.6,9.19,16.19,0,13.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",0,0.024,0.088,NA,NA,NA,859434,NA,NA,NA,NA,NA,NA
