"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
454,-4,10.516,10.516,0,6.516,1.463,1.463,31.766,0.0314801989548574,6.5061528999875,1.46349317271961,0.00307410867595825,0.0140789076351372,0.00502959036317645,1,0,0,"2400",0,0,0,0,0,0,284305,0,0,0,0,0,0
454,-3.9,10.516,10.516,0,6.616,1.471,1.471,33.979,0.0294299420230142,6.60530260757797,1.47084303985011,0.00392249705101799,0.0152548863760175,0.00547058239100655,1,0,0,"2400",0,0.001,0.002,0,0,0,284305,0,0,0,0,0,0
454,-3.8,10.516,10.516,0,6.716,1.478,1.478,36.347,0.0275125870085564,6.70448592871926,1.478195398719,0.00496370153079351,0.0164312637950394,0.00591172392313978,1,0,0,"2400",0,0.002,0.004,0,0,0,284305,0,0,0,0,0,0
454,-3.7,10.516,10.516,0,6.816,1.486,1.486,38.88,0.0257201646090535,6.80366825915768,1.48554768414809,0.00623034121023325,0.0176076294636938,0.00635286104888516,1,0,0,"2400",0,0.003,0.006,0,0,0,284305,0,0,0,0,0,0
454,-3.6,10.516,10.516,0,6.916,1.493,1.493,41.59,0.0240442414041837,6.90286746764406,1.49290122072973,0.00775883396038646,0.0187841953167568,0.00679407324378382,1,0,0,"2400",0,0.004,0.008,0,0,0,284305,0,0,0,0,0,0
454,-3.5,10.516,10.516,0,7.016,1.5,1.5,44.488,0.0224779715878439,7.0020371753351,1.50025257044738,0.00958763375336513,0.0199604112715801,0.00723515422684255,1,0,0,"2400",0,0.005,0.01,0,0,0,284305,0,0,0,0,0,0
454,-3.4,10.516,10.516,0,7.116,1.508,1.508,47.588,0.0210137009330083,7.10120894798807,1.50760407323855,0.0117592796456234,0.0211366517181683,0.00767624439431311,1,0,0,"2400",0,0.006,0.012,0,0,0,284305,0,0,0,0,0,0
454,-3.3,10.516,10.516,0,7.216,1.514,1.514,50.898,0.0196471374120791,7.20019449032938,1.51436108626221,0.014282665011715,0.0225649792031828,0.0082311278558475,1,0,0,"2400",0,0.007,0.014,0,0,0,284305,0,0,0,0,0,0
454,-3.2,10.516,10.516,0,7.316,1.519,1.519,54.422,0.0183749219065819,7.29870711912173,1.51947987971907,0.0171203830375601,0.0246897613928216,0.00910035693342703,1,0,0,"2400",0,0.008,0.016,0,0,0,284305,0,0,0,0,0,0
454,-3.1,10.516,10.516,0,7.416,1.525,1.525,58.19,0.0171850833476542,7.39722001422591,1.5245986870137,0.020402758768024,0.0268145493264412,0.00996958836081686,1,0,0,"2400",0,0.009,0.018,0,0,0,284305,0,0,0,0,0,0
