"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
618,-4,11.01,18.01,0,14.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-3.9,11.01,18.01,0,14.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-3.8,11.01,18.01,0,14.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-3.7,11.01,18.01,0,14.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-3.6,11.01,18.01,0,14.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-3.5,11.01,18.01,0,14.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-3.4,11.01,18.01,0,14.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-3.3,11.01,18.01,0,14.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-3.2,11.01,18.01,0,14.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-3.1,11.01,18.01,0,14.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-3,11.01,18.01,0,15.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-2.9,11.01,18.01,0,15.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
618,-2.8,11.01,18.01,0,15.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,776405,0,0,0,0,0,0
