"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
648,-4,10.36,18.36,0,14.36,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,791753,0,0,0,0,0,0
648,-3.9,10.36,18.36,0,14.46,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,791753,0,0,0,0,0,0
648,-3.8,10.36,18.36,0,14.56,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,791753,0,0,0,0,0,0
648,-3.7,10.36,18.36,0,14.66,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,791753,0,0,0,0,0,0
648,-3.6,10.36,18.36,0,14.76,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,791753,0,0,0,0,0,0
648,-3.5,10.36,18.36,0,14.86,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,791753,0,0,0,0,0,0
648,-3.4,10.36,18.36,0,14.96,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,791753,0,0,0,0,0,0
648,-3.3,10.36,18.36,0,15.06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,791753,0,0,0,0,0,0
648,-3.2,10.36,18.36,0,15.16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,791753,0,0,0,0,0,0
648,-3.1,10.36,18.36,0,15.26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,791753,0,0,0,0,0,0
