"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
663,-4,11.916,19.916,0,15.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-3.9,11.916,19.916,0,16.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-3.8,11.916,19.916,0,16.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-3.7,11.916,19.916,0,16.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-3.6,11.916,19.916,0,16.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-3.5,11.916,19.916,0,16.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-3.4,11.916,19.916,0,16.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-3.3,11.916,19.916,0,16.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-3.2,11.916,19.916,0,16.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-3.1,11.916,19.916,0,16.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-3,11.916,19.916,0,16.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-2.9,11.916,19.916,0,17.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-2.8,11.916,19.916,0,17.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-2.7,11.916,19.916,0,17.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-2.6,11.916,19.916,0,17.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-2.5,11.916,19.916,0,17.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-2.4,11.916,19.916,0,17.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-2.3,11.916,19.916,0,17.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-2.2,11.916,19.916,0,17.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-2.1,11.916,19.916,0,17.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-2,11.916,19.916,0,17.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-1.9,11.916,19.916,0,18.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-1.8,11.916,19.916,0,18.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-1.7,11.916,19.916,0,18.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-1.6,11.916,19.916,0,18.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-1.5,11.916,19.916,0,18.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-1.4,11.916,19.916,0,18.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-1.3,11.916,19.916,0,18.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-1.2,11.916,19.916,0,18.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-1.1,11.916,19.916,0,18.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-1,11.916,19.916,0,18.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-0.9,11.916,19.916,0,19.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-0.8,11.916,19.916,0,19.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-0.7,11.916,19.916,0,19.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-0.6,11.916,19.916,0,19.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-0.5,11.916,19.916,0,19.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-0.4,11.916,19.916,0,19.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-0.3,11.916,19.916,0,19.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-0.2,11.916,19.916,0,19.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,-0.1,11.916,19.916,0,19.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
663,0,11.916,19.916,0,19.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,120034,0,0,0,0,0,0
