"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
948,-4,12.17,22.17,0,18.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-3.9,12.17,22.17,0,18.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-3.8,12.17,22.17,0,18.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-3.7,12.17,22.17,0,18.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-3.6,12.17,22.17,0,18.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-3.5,12.17,22.17,0,18.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-3.4,12.17,22.17,0,18.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-3.3,12.17,22.17,0,18.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-3.2,12.17,22.17,0,18.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-3.1,12.17,22.17,0,19.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-3,12.17,22.17,0,19.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-2.9,12.17,22.17,0,19.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-2.8,12.17,22.17,0,19.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-2.7,12.17,22.17,0,19.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-2.6,12.17,22.17,0,19.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-2.5,12.17,22.17,0,19.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-2.4,12.17,22.17,0,19.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-2.3,12.17,22.17,0,19.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-2.2,12.17,22.17,0,19.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-2.1,12.17,22.17,0,20.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-2,12.17,22.17,0,20.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-1.9,12.17,22.17,0,20.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-1.8,12.17,22.17,0,20.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-1.7,12.17,22.17,0,20.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-1.6,12.17,22.17,0,20.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-1.5,12.17,22.17,0,20.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-1.4,12.17,22.17,0,20.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-1.3,12.17,22.17,0,20.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-1.2,12.17,22.17,0,20.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-1.1,12.17,22.17,0,21.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-1,12.17,22.17,0,21.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-0.9,12.17,22.17,0,21.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
948,-0.8,12.17,22.17,0,21.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1214769,0,0,0,0,0,0
