"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
977,-4,12.914,16.914,0,12.914,1.698,1.698,6441.798,0.000155236162326108,12.8699530384296,1.69755874728856,0.489613541823326,0.0629242826154997,0.0240966059808124,1,0,0,"2210",0,0.06,0.12,0,0,0,314294,0,0,0,0,0,0
977,-3.9,12.914,16.914,0,13.014,1.699,1.699,7490.406,0.000133504111793139,12.9687345840226,1.69908181076687,0.512813259081317,0.0646649265907067,0.024749347471515,1,0,0,"2210",0,0.061,0.122,0,0,0,314294,0,0,0,0,0,0
977,-3.8,12.914,16.914,0,13.114,1.701,1.701,8709.708,0.000114814411688658,13.0675161007826,1.70060487380061,0.535928284320517,0.0664055700578423,0.0254020887716909,1,0,0,"2210",0,0.062,0.124,0,0,0,314294,0,0,0,0,0,0
977,-3.7,12.914,16.914,0,13.214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.063,0.126,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-3.6,12.914,16.914,0,13.314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.064,0.128,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-3.5,12.914,16.914,0,13.414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.065,0.13,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-3.4,12.914,16.914,0,13.514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.066,0.132,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-3.3,12.914,16.914,0,13.614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.067,0.134,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-3.2,12.914,16.914,0,13.714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.068,0.136,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-3.1,12.914,16.914,0,13.814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.069,0.138,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-3,12.914,16.914,0,13.914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.07,0.14,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-2.9,12.914,16.914,0,14.014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.005,0.074,0.142,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-2.8,12.914,16.914,0,14.114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.01,0.078,0.144,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-2.7,12.914,16.914,0,14.214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.015,0.082,0.146,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-2.6,12.914,16.914,0,14.314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.02,0.086,0.148,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-2.5,12.914,16.914,0,14.414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.025,0.09,0.15,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-2.4,12.914,16.914,0,14.514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.03,0.094,0.152,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-2.3,12.914,16.914,0,14.614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.035,0.098,0.154,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-2.2,12.914,16.914,0,14.714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.04,0.102,0.156,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-2.1,12.914,16.914,0,14.814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.045,0.106,0.158,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-2,12.914,16.914,0,14.914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.05,0.11,0.16,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-1.9,12.914,16.914,0,15.014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.052,0.113,0.165,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-1.8,12.914,16.914,0,15.114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.054,0.116,0.17,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-1.7,12.914,16.914,0,15.214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.056,0.119,0.175,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-1.6,12.914,16.914,0,15.314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.058,0.122,0.18,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-1.5,12.914,16.914,0,15.414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.06,0.125,0.185,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-1.4,12.914,16.914,0,15.514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.062,0.128,0.19,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-1.3,12.914,16.914,0,15.614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.064,0.131,0.195,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-1.2,12.914,16.914,0,15.714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.066,0.134,0.2,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-1.1,12.914,16.914,0,15.814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.068,0.137,0.205,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-1,12.914,16.914,0,15.914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.07,0.14,0.21,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-0.9,12.914,16.914,0,16.014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.074,0.149,0.224,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-0.8,12.914,16.914,0,16.114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.078,0.158,0.238,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-0.7,12.914,16.914,0,16.214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.082,0.167,0.252,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-0.6,12.914,16.914,0,16.314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.086,0.176,0.266,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-0.5,12.914,16.914,0,16.414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.09,0.185,0.28,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-0.4,12.914,16.914,0,16.514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.094,0.194,0.294,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-0.3,12.914,16.914,0,16.614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.098,0.203,0.308,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-0.2,12.914,16.914,0,16.714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.102,0.212,0.322,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,-0.1,12.914,16.914,0,16.814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.106,0.221,0.336,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,0,12.914,16.914,0,16.914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.11,0.23,0.35,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,0.1,12.914,16.914,0,17.014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.124,0.245,0.366,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,0.2,12.914,16.914,0,17.114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.138,0.26,0.382,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,0.3,12.914,16.914,0,17.214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.152,0.275,0.398,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,0.4,12.914,16.914,0,17.314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.166,0.29,0.414,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,0.5,12.914,16.914,0,17.414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.18,0.305,0.43,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,0.6,12.914,16.914,0,17.514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.194,0.32,0.446,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,0.7,12.914,16.914,0,17.614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.208,0.335,0.462,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,0.8,12.914,16.914,0,17.714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.222,0.35,0.478,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,0.9,12.914,16.914,0,17.814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.236,0.365,0.494,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,1,12.914,16.914,0,17.914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.25,0.38,0.51,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,1.1,12.914,16.914,0,18.014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.257,0.392,0.527,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,1.2,12.914,16.914,0,18.114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.264,0.404,0.544,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,1.3,12.914,16.914,0,18.214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.271,0.416,0.561,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
977,1.4,12.914,16.914,0,18.314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.278,0.428,0.578,NA,NA,NA,314294,NA,NA,NA,NA,NA,NA
