"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
156,-4,13.028,16.028,0,12.028,1.664,1.664,835.08,0.0011974900608325,11.5653291778209,1.65483978109372,0.188399766836385,0.6609585771092,0.246119480097592,0.915828573283389,0.0841714267166108,0,"2400",0,0,0,0,0,0.00351023583920907,49859,0,0,175,0,0,175
156,-3.9,13.028,16.028,0,12.128,1.666,1.666,904.852,0.00110515310791157,11.6569012127427,1.65669205992906,0.203963704386165,0.672998389538863,0.250518642331508,0.904104389310816,0.0958956106891835,0,"2400",0,0.001,0.002,0,9.58956106891836e-05,0.00364202412616283,49859,0,5,182,0,5,182
156,-3.8,13.028,16.028,0,12.228,1.668,1.668,980.454,0.00101993566245841,11.7484737834578,1.65854434960218,0.220232089708238,0.685038272414167,0.254917830305177,0.891685602732509,0.108314397267491,0,"2400",0,0.002,0.004,0,0.000216628794534983,0.00377239756745771,49859,0,11,188,0,11,188
156,-3.7,13.028,16.028,0,12.328,1.67,1.67,1056.476,0.000946543035525653,11.8386880347859,1.66018889990842,0.23690129838131,0.699017139151331,0.260042259688618,0.876453325149586,0.123546674850414,0,"2400",0,0.003,0.006,0,0.000370640024551242,0.0039012181787369,49859,0,18,195,0,18,195
156,-3.6,13.028,16.028,0,12.428,1.672,1.672,1136.328,0.000880027597665463,11.9284599456948,1.66176568991267,0.254112509372156,0.713628726524101,0.265403345703088,0.859707029300185,0.140292970699815,0,"2400",0,0.004,0.008,0,0.00056117188279926,0.00549108985723617,49859,0,28,274,0,28,274
156,-3.5,13.028,16.028,0,12.528,1.674,1.674,1222.215,0.000818186652921131,12.0182313706992,1.6633424713823,0.27192334424097,0.728240234809357,0.270764402699836,0.842232624561757,0.157767375438243,0,"2400",0,0.005,0.01,0,0.000788836877191214,0.00777924231924157,49859,0,39,388,0,39,388
156,-3.4,13.028,16.028,0,12.628,1.676,1.676,1314.595,0.000760690554885725,12.1080041161192,1.66491927604425,0.290299045793916,0.742851958010037,0.276125538550445,0.82414361470023,0.17585638529977,1.11022302462516e-16,"2400",0,0.006,0.012,0,0.00105513831179862,0.0101907548806848,49859,0,53,508,0,53,508
156,-3.3,13.028,16.028,0,12.728,1.678,1.678,1413.956,0.000707235585831525,12.1977755914599,1.66649605839801,0.30919968392303,0.757463474488202,0.281486598553225,0.805553666317345,0.194446333682654,7.7715611723761e-16,"2400",0,0.007,0.014,0,0.00136112433577859,0.0127225260399856,49859,0,68,634,0,68,634
156,-3.2,13.028,16.028,0,12.828,1.68,1.68,1520.827,0.000657536984811553,12.2875470668801,1.66807284075316,0.328582098004308,0.772074990979306,0.286847658560753,0.786572691238095,0.213427308761901,3.99680288865056e-15,"2400",0,0.008,0.016,0,0.00170741847009527,0.0152727168848465,49859,0,85,761,0,85,761
156,-3.1,13.028,16.028,0,12.928,1.682,1.682,1635.777,0.000611330273013987,12.3773195756519,1.66964964125852,0.348399397039877,0.786686675662307,0.292208780278976,0.767305864437898,0.232694135562084,1.79856129989275e-14,"2400",0,0.009,0.018,0,0.00209424722005908,0.0178559753891877,49859,0,104,890,0,104,890
