"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
943,-4,11.534,18.534,0,14.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-3.9,11.534,18.534,0,14.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-3.8,11.534,18.534,0,14.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-3.7,11.534,18.534,0,14.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-3.6,11.534,18.534,0,14.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-3.5,11.534,18.534,0,15.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-3.4,11.534,18.534,0,15.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-3.3,11.534,18.534,0,15.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-3.2,11.534,18.534,0,15.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
943,-3.1,11.534,18.534,0,15.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,557923,0,0,0,0,0,0
