"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
535,-4,9.27,12.27,0,8.27,1.571,1.571,102.223,0.00978253426332626,8.24292849108232,1.57111019428496,0.256584400487877,0.0386661165709743,0.0142537586937045,1,0,0,"2400",0,0,0,0,0,0,1575972,0,0,0,0,0,0
535,-3.9,9.27,12.27,0,8.37,1.575,1.575,110.163,0.00907745794867605,8.34135145485563,1.57488739135959,0.277646292359988,0.0409324348157547,0.0151171180250494,1,0,0,"2400",0,0.001,0.002,0,0,0,1575972,0,0,0,0,0,0
535,-3.8,9.27,12.27,0,8.47,1.579,1.579,118.719,0.00842325154356085,8.43976637058465,1.57866427957288,0.299410701320664,0.0431985677437254,0.0159804067595144,1,0,0,"2400",0,0.002,0.004,0,0,0,1575972,0,0,0,0,0,0
535,-3.7,9.27,12.27,0,8.57,1.582,1.582,127.939,0.00781622491968829,8.53817597413601,1.58244096391969,0.321806887163526,0.045464578351816,0.0168436488959299,1,0,0,"2400",0,0.003,0.006,0,0,0,1575972,0,0,0,0,0,0
535,-3.6,9.27,12.27,0,8.67,1.586,1.586,137.875,0.00725294650951949,8.63658512786479,1.58621763100358,0.344758580150981,0.0477305786021498,0.0177068870865333,1,0,0,"2400",0,0.004,0.008,0,0,0,1575972,0,0,0,0,0,0
535,-3.5,9.27,12.27,0,8.77,1.59,1.59,148.584,0.00673019975232865,8.73500623844749,1.58999475695796,0.368186207322625,0.0499968541747777,0.0185702301618201,1,0,0,"2400",0,0.005,0.01,0,0,0,1575972,0,0,0,0,0,0
535,-3.4,9.27,12.27,0,8.87,1.594,1.594,160.123,0.00624519900326624,8.83341266236991,1.59377131927955,0.391996608297103,0.0522627915677281,0.0194334444067536,1,0,0,"2400",0,0.006,0.012,0,0,0,1575972,0,0,0,0,0,0
535,-3.3,9.27,12.27,0,8.97,1.598,1.598,172.56,0.00579508576726936,8.93183345042924,1.59754843285639,0.416106783162495,0.0545290597138311,0.020296784652888,1,0,0,"2400",0,0.007,0.014,0,0,0,1575972,0,0,0,0,0,0
535,-3.2,9.27,12.27,0,9.07,1.601,1.601,185.961,0.00537747162039352,9.03024008120632,1.60132500311647,0.440417599204152,0.0567950018698823,0.0211600007123361,1,0,0,"2400",0,0.008,0.016,0,0,0,1575972,0,0,0,0,0,0
535,-3.1,9.27,12.27,0,9.17,1.605,1.605,200.441,0.00498899925663911,9.12864657526144,1.60507932514408,0.464838804204991,0.0590769213518311,0.0220288455069367,1,0,0,"2400",0,0.009,0.018,0,0,0,1575972,0,0,0,0,0,0
535,-3,9.27,12.27,0,9.27,1.608,1.608,217.475,0.00459822968157259,9.22665250215544,1.60801683248967,0.489173665234013,0.0619254133233188,0.0230970299962445,1,0,0,"2400",0,0.01,0.02,0,0,0,1575972,0,0,0,0,0,0
535,-2.9,9.27,12.27,0,9.37,1.611,1.611,235.957,0.00423806032455066,9.32466049739641,1.61095440182932,0.513460561773274,0.06477396541025,0.0241652370288437,1,0,0,"2400",0,0.01,0.02,0,0,0,1575972,0,0,0,0,0,0
535,-2.8,9.27,12.27,0,9.47,1.614,1.614,256.009,0.00390611267572624,9.42266528613411,1.61389187506124,0.537608800759945,0.0676224243018088,0.0252334091131783,1,0,0,"2400",0,0.01,0.02,0,0,0,1575972,0,0,0,0,0,0
535,-2.7,9.27,12.27,0,9.57,1.617,1.617,277.765,0.00360016560761795,9.52066985531071,1.61682934171231,0.561532227563141,0.0704708768119371,0.0263015788044764,1,0,0,"2400",0,0.01,0.02,0,0,0,1575972,0,0,0,0,0,0
