"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
239,-4,9.066,12.066,0,8.066,1.548,1.548,89.288,0.0111997132873398,8.03841319684052,1.54817306281282,0.253439202838426,0.0394038404052235,0.0146923056018995,1,0,0,"2400",0,0,0,0,0,0,338887,0,0,0,0,0,0
239,-3.9,9.066,12.066,0,8.166,1.553,1.553,95.514,0.0104696693678414,8.13692331084646,1.55342434233535,0.274904051591542,0.0415432505810683,0.0154702729385703,1,0,0,"2400",0,0.001,0.002,0,0,0,338887,0,0,0,0,0,0
239,-3.8,9.066,12.066,0,8.266,1.558,1.558,102.54,0.00975229178857031,8.2350844636463,1.55823035129683,0.296944842296427,0.0441579776911311,0.0164342416341742,1,0,0,"2400",0,0.002,0.004,0,0,0,338887,0,0,0,0,0,0
239,-3.7,9.066,12.066,0,8.366,1.562,1.562,110.93,0.00901469395114036,8.33254899084779,1.56208808578443,0.319357097437265,0.0477887866206392,0.0177957949827397,1,0,0,"2400",0,0.003,0.006,0,0,0,338887,0,0,0,0,0,0
239,-3.6,9.066,12.066,0,8.466,1.566,1.566,120.006,0.00833291668749896,8.43000851681419,1.56594562231861,0.342333122933558,0.051419409241041,0.0191572784653904,1,0,0,"2400",0,0.004,0.008,0,0,0,338887,0,0,0,0,0,0
239,-3.5,9.066,12.066,0,8.566,1.57,1.57,129.824,0.0077027360118314,8.52746255986897,1.56980294183416,0.365789596774842,0.0550498276086228,0.0205186853532335,1,0,0,"2400",0,0.005,0.01,0,0,0,338887,0,0,0,0,0,0
239,-3.4,9.066,12.066,0,8.666,1.574,1.574,140.446,0.00712017430186691,8.62492334550028,1.57366052822702,0.389642010010242,0.0586804971548416,0.0218801864330656,1,0,0,"2400",0,0.006,0.012,0,0,0,338887,0,0,0,0,0,0
239,-3.3,9.066,12.066,0,8.766,1.578,1.578,151.937,0.00658167529963077,8.72238351366394,1.57751809017995,0.413797851602989,0.0623111436987731,0.0232416788870399,1,0,0,"2400",0,0.007,0.014,0,0,0,338887,0,0,0,0,0,0
239,-3.2,9.066,12.066,0,8.866,1.581,1.581,164.368,0.00608390927674487,8.81984240195925,1.58137560147452,0.438164011834049,0.065941742564256,0.024603153461596,1,0,0,"2400",0,0.008,0.016,0,0,0,338887,0,0,0,0,0,0
239,-3.1,9.066,12.066,0,8.966,1.585,1.585,177.816,0.00562379088495973,8.91730083925604,1.58523309491817,0.462646676893216,0.069572324628863,0.0259646217358236,1,0,0,"2400",0,0.009,0.018,0,0,0,338887,0,0,0,0,0,0
239,-3,9.066,12.066,0,9.066,1.589,1.589,192.364,0.00519847788567507,9.01475755575274,1.58909052025098,0.487151535316972,0.0732028425891592,0.0273260659709347,1,0,0,"2400",0,0.01,0.02,0,0,0,338887,0,0,0,0,0,0
239,-2.9,9.066,12.066,0,9.166,1.593,1.593,208.066,0.0048061672738458,9.11171638133802,1.59251025097151,0.511464640114136,0.0775458516376822,0.0289493006106612,1,0,0,"2400",0,0.01,0.02,0,0,0,338887,0,0,0,0,0,0
239,-2.8,9.066,12.066,0,9.266,1.596,1.596,225.012,0.00444420742004871,9.20819109967603,1.59550105269146,0.535520394901308,0.0825874888227506,0.0308292331203477,1,0,0,"2400",0,0.01,0.02,0,0,0,338887,0,0,0,0,0,0
239,-2.7,9.066,12.066,0,9.366,1.599,1.599,243.337,0.00410952711671468,9.30465988239941,1.59849167040211,0.55935632711534,0.0876288158206953,0.0327090499670389,1,0,0,"2400",0,0.01,0.02,0,0,0,338887,0,0,0,0,0,0
