"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
560,-4,10.642,12.642,0,8.642,1.586,1.586,98.284,0.0101745960685361,8.56863349173291,1.5856515378857,0.0955185804337642,0.104801367009507,0.0385754841492003,1,0,0,"2400",0,0,0,0,0,0,1348690,0,0,0,0,0,0
560,-3.9,10.642,12.642,0,8.742,1.59,1.59,104.667,0.00955410970028758,8.6659124658533,1.58930323285355,0.106877867348962,0.108698072771304,0.040052906447338,1,0,0,"2400",0,0.001,0.002,0,0,0,1348690,0,0,0,0,0,0
560,-3.8,10.642,12.642,0,8.842,1.593,1.593,111.735,0.00894974716964246,8.76320376544794,1.59260284088244,0.119071942446033,0.112563327890858,0.0415612986891153,1,0,0,"2400",0,0.002,0.004,0,0,0,1348690,0,0,0,0,0,0
560,-3.7,10.642,12.642,0,8.942,1.596,1.596,119.281,0.00838356485944954,8.86050391395893,1.59590274901992,0.132161645954793,0.116428934566198,0.0430698281233943,1,0,0,"2400",0,0.003,0.006,0,0,0,1348690,0,0,0,0,0,0
560,-3.6,10.642,12.642,0,9.042,1.6,1.6,127.336,0.00785323867562983,8.95779684195564,1.59920241227563,0.14615001080899,0.120294254380021,0.0445782456117154,1,0,0,"2400",0,0.004,0.008,0,0,0,1348690,0,0,0,0,0,0
560,-3.5,10.642,12.642,0,9.142,1.603,1.603,135.935,0.00735645713024607,9.05509030610719,1.60250209371488,0.161036346261021,0.124159595494569,0.0460866714125145,1,0,0,"2400",0,0.005,0.01,0,0,0,1348690,0,0,0,0,0,0
560,-3.4,10.642,12.642,0,9.242,1.606,1.606,145.115,0.00689108637976777,9.15238694605564,1.60580188286041,0.176812206411227,0.128025062779342,0.047595146450475,1,0,0,"2400",0,0.006,0.012,0,0,0,1348690,0,0,0,0,0,0
560,-3.3,10.642,12.642,0,9.342,1.609,1.609,154.914,0.00645519449501014,9.249674491268,1.60910136356045,0.193459234116392,0.131890168742236,0.0491034804847752,1,0,0,"2400",0,0.007,0.014,0,0,0,1348690,0,0,0,0,0,0
560,-3.2,10.642,12.642,0,9.442,1.613,1.613,165.376,0.006046826625387,9.34697387642534,1.612401245809,0.210957280629448,0.135755745090542,0.0506119980841138,1,0,0,"2400",0,0.008,0.016,0,0,0,1348690,0,0,0,0,0,0
560,-3.1,10.642,12.642,0,9.542,1.616,1.616,176.544,0.00566431031357622,9.44426867999857,1.61570097267437,0.229272264036289,0.139621139418548,0.0521204446511405,1,0,0,"2400",0,0.009,0.018,0,0,1.4210854715202e-18,1348690,0,0,0,0,0,0
560,-3,10.642,12.642,0,9.642,1.619,1.619,188.466,0.00530599683762588,9.54156201610008,1.61900064977084,0.248366153441563,0.143486475445836,0.0536288684666679,1,0,0,"2400",0,0.01,0.02,0,0,2.14328554903886e-17,1348690,0,0,0,0,0,0
560,-2.9,10.642,12.642,0,9.742,1.623,1.623,201.225,0.00496956143620325,9.63866342273817,1.62221991765412,0.268144529552872,0.147626432105683,0.0552332459967968,1,0,0,"2400",0,0.01,0.02,0,0,1.59844359970407e-16,1348690,0,0,0,0,0,0
560,-2.8,10.642,12.642,0,9.842,1.625,1.625,215.188,0.00464709928062903,9.73384597838214,1.62463609022047,0.28810556237861,0.154508863052247,0.0577958532641346,1,0,0,"2400",0,0.01,0.02,0,0,9.19264664389633e-16,1348690,0,0,0,0,0,0
560,-2.7,10.642,12.642,0,9.942,1.628,1.628,230.12,0.00434555883886668,9.82902919754319,1.62705227962994,0.308679367882209,0.1613913419762,0.0603584783953935,1,0,0,"2400",0,0.01,0.02,0,0,4.79936090869158e-15,1348690,0,0,0,0,0,0
560,-2.6,10.642,12.642,0,10.042,1.63,1.63,246.087,0.00406360352233153,9.92420585152774,1.62946830238494,0.329806768595986,0.168273346187391,0.0629209267719007,1,0,0,"2400",0,0.01,0.02,0,0,0.00240000000002141,1348690,0,0,3237,0,0,3237
