"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
861,-4,9.445,11.445,0,7.445,1.537,1.537,55.755,0.0179356111559501,7.42184503663203,1.53701582779571,0.0939864534811671,0.0330865004448701,0.0124145578463012,1,0,0,"2400",0,0,0,0,0,0,501679,0,0,0,0,0,0
861,-3.9,9.445,11.445,0,7.545,1.542,1.542,59.616,0.0167740203972088,7.52008559974141,1.54194234570975,0.10589093450921,0.0355980585971255,0.0132839433605434,1,0,0,"2400",0,0.001,0.002,0,0,0,501679,0,0,0,0,0,0
861,-3.8,9.445,11.445,0,7.645,1.547,1.547,63.744,0.0156877510040161,7.618317602411,1.54686843433919,0.118761549772557,0.038109397898413,0.0141532531186814,1,0,0,"2400",0,0.002,0.004,0,0,0,501679,0,0,0,0,0,0
861,-3.7,9.445,11.445,0,7.745,1.552,1.552,68.159,0.0146715767543538,7.71657466748239,1.55179577978525,0.132611377664364,0.0406213779297365,0.0150227846679857,1,0,0,"2400",0,0.003,0.006,0,0,0,501679,0,0,0,0,0,0
861,-3.6,9.445,11.445,0,7.845,1.557,1.557,72.879,0.0137213737839432,7.81481584479722,1.55672232850016,0.147434986766987,0.043132951784393,0.0158921756176745,1,0,0,"2400",0,0.004,0.008,0,0,0,501679,0,0,0,0,0,0
861,-3.5,9.445,11.445,0,7.945,1.562,1.562,77.925,0.0128328521013795,7.91304084359766,1.56164806590313,0.163223482464007,0.0456441120290453,0.0167614233946695,1,0,0,"2400",0,0.005,0.01,0,0,0,501679,0,0,0,0,0,0
861,-3.4,9.445,11.445,0,8.045,1.567,1.567,83.322,0.0120016322219822,8.01129445366045,1.56657523808917,0.179967076447099,0.0481560037317322,0.0176309243686765,1,0,0,"2400",0,0.006,0.012,0,0,0,501679,0,0,0,0,0,0
861,-3.3,9.445,11.445,0,8.145,1.572,1.572,89.092,0.0112243523548691,8.10953504867027,1.57150175760293,0.197632868794515,0.0506675626995348,0.0185003101652236,1,0,0,"2400",0,0.007,0.014,0,0,0,501679,0,0,0,0,0,0
861,-3.2,9.445,11.445,0,8.245,1.576,1.576,95.262,0.0104973651613445,8.20778227975899,1.57642860989942,0.216189488437649,0.0531792913212722,0.0193697546881327,1,0,0,"2400",0,0.008,0.016,0,0,0,501679,0,0,0,0,0,0
861,-3.1,9.445,11.445,0,8.345,1.581,1.581,102.121,0.00979230520656868,8.30603965622164,1.58102950538806,0.235548674624598,0.055666150545214,0.020272516132133,1,0,0,"2400",0,0.009,0.018,0,0,0,501679,0,0,0,0,0,0
861,-3,9.445,11.445,0,8.445,1.585,1.585,110.218,0.00907292819684625,8.4043413492501,1.58477223502184,0.255602103506694,0.0580879167788379,0.0212632386822519,1,0,0,"2400",0,0.01,0.02,0,0,0,501679,0,0,0,0,0,0
861,-2.9,9.445,11.445,0,8.545,1.589,1.589,118.957,0.00840639895088141,8.5026430712309,1.58851496575795,0.276412214440242,0.0605096837257332,0.0222539615241636,1,0,0,"2400",0,0.01,0.02,0,0,0,501679,0,0,0,0,0,0
861,-2.8,9.445,11.445,0,8.645,1.592,1.592,128.389,0.00778882926107377,8.60094579040398,1.59225773446107,0.297917310365606,0.0629314752395158,0.0232446944161656,1,0,0,"2400",0,0.01,0.02,0,0,0,501679,0,0,0,0,0,0
861,-2.7,9.445,11.445,0,8.745,1.596,1.596,138.569,0.00721662132222936,8.69924985482234,1.59600055438293,0.320048868899993,0.0653532998948394,0.0242354408660707,1,0,0,"2400",0,0.01,0.02,0,0,0,501679,0,0,0,0,0,0
