"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
285,-4,13.881,19.881,0,15.881,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,157510,0,0,0,0,0,0
285,-3.9,13.881,19.881,0,15.981,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,157510,0,0,0,0,0,0
285,-3.8,13.881,19.881,0,16.081,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,157510,0,0,0,0,0,0
285,-3.7,13.881,19.881,0,16.181,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,157510,0,0,0,0,0,0
285,-3.6,13.881,19.881,0,16.281,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,157510,0,0,0,0,0,0
285,-3.5,13.881,19.881,0,16.381,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,157510,0,0,0,0,0,0
285,-3.4,13.881,19.881,0,16.481,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,157510,0,0,0,0,0,0
285,-3.3,13.881,19.881,0,16.581,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,157510,0,0,0,0,0,0
285,-3.2,13.881,19.881,0,16.681,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,157510,0,0,0,0,0,0
285,-3.1,13.881,19.881,0,16.781,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,157510,0,0,0,0,0,0
285,-3,13.881,19.881,0,16.881,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,157510,0,0,0,0,0,0
285,-2.9,13.881,19.881,0,16.981,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,157510,0,0,0,0,0,0
285,-2.8,13.881,19.881,0,17.081,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,157510,0,0,0,0,0,0
285,-2.7,13.881,19.881,0,17.181,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,157510,0,0,0,0,0,0
285,-2.6,13.881,19.881,0,17.281,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,157510,0,0,0,0,0,0
285,-2.5,13.881,19.881,0,17.381,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,157510,0,0,0,0,0,0
285,-2.4,13.881,19.881,0,17.481,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,157510,0,0,0,0,0,0
285,-2.3,13.881,19.881,0,17.581,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,157510,0,0,0,0,0,0
285,-2.2,13.881,19.881,0,17.681,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,157510,0,0,0,0,0,0
285,-2.1,13.881,19.881,0,17.781,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,157510,0,0,0,0,0,0
285,-2,13.881,19.881,0,17.881,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,157510,0,0,0,0,0,0
