"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
102,-4,7.194,11.194,0,7.194,1.493,1.493,69.258,0.0144387651968004,7.19260078966714,1.49326305264321,0.499559683807246,0.002,0.001,1,0,0,"2210",0,0.06,0.12,0,0,0.02465,1529172,0,0,37694,0,0,37694
102,-3.9,7.194,11.194,0,7.294,1.499,1.499,74.416,0.0134379703289615,7.29260578383473,1.49927371550509,0.526153052982933,0.002,0.001,1,0,0,"2210",0,0.061,0.122,0,0,0.02995,1529172,0,0,45799,0,0,45799
102,-3.8,7.194,11.194,0,7.394,1.505,1.505,79.958,0.0125065659471222,7.39260829112877,1.50528422889686,0.552419012321787,0.002,0.001,1,0,0,"2210",0,0.062,0.124,0,0,0.03525,1529172,0,0,53903,0,0,53903
102,-3.7,7.194,11.194,0,7.494,1.511,1.511,85.912,0.0116398174876618,7.49259895832848,1.51129403065601,0.578248067807425,0.002,0.001,1,0,0,"2210",0,0.063,0.126,0,0,0.04055,1529172,0,0,62008,0,0,62008
102,-3.6,7.194,11.194,0,7.594,1.517,1.517,92.31,0.0108330625067707,7.59259928977257,1.5173044132713,0.603546731332014,0.002,0.001,1,0,0,"2210",0,0.064,0.128,0,0,0.04585,1529172,0,0,70113,0,0,70113
102,-3.5,7.194,11.194,0,7.694,1.523,1.523,99.184,0.0100822713340861,7.69259303821139,1.5233144002241,0.628220749915882,0.002,0.001,1,0,0,"2210",0,0.065,0.13,0,0,0.05046,1529172,0,0,77162,0,0,77162
102,-3.4,7.194,11.194,0,7.794,1.528,1.528,104.171,0.00959960065661268,7.79254846328629,1.52789094445865,0.652317653038899,0.00205895370391897,0.001,1,0,0,"2210",0,0.066,0.132,0,0,0.05256,1529172,0,0,80373,0,0,80373
102,-3.3,7.194,11.194,0,7.894,1.532,1.532,109.089,0.00916682708614068,7.89250946331899,1.53228337189018,0.675696907335874,0.00212550563469973,0.001,1,0,0,"2210",0,0.067,0.134,0,0,0.05464,1529172,0,0,83554,0,0,83554
102,-3.2,7.194,11.194,0,7.994,1.537,1.537,114.239,0.00875357802501773,7.99246699419856,1.53667564688223,0.698274679310559,0.00219205525579132,0.001,1,0,0,"2210",0,0.068,0.136,0,0,0.05674,1529172,0,0,86765,0,0,86765
102,-3.1,7.194,11.194,0,8.094,1.541,1.541,119.632,0.00835896750033436,8.09242222158827,1.54106782065568,0.719994541780637,0.00225860334326782,0.001,1,0,0,"2210",0,0.069,0.138,0,0,0.05882,1529172,0,0,89946,0,0,89946
102,-3,7.194,11.194,0,8.194,1.545,1.545,125.279,0.00798218376583466,8.19236719209979,1.54545954372742,0.740808233842023,0.00232514460193062,0.001,1,0,0,"2210",0,0.07,0.14,0,0,0.0609,1529172,0,0,93127,0,0,93127
102,-2.9,7.194,11.194,0,8.294,1.55,1.55,131.193,0.00762235790019285,8.2923194987556,1.5498515891597,0.760682740093694,0.00239169074484394,0.001,1,0,0,"2210",0.005,0.074,0.142,0,0.005,0.063,1529172,0,7646,96338,0,7646,96338
102,-2.8,7.194,11.194,0,8.394,1.554,1.554,137.387,0.00727870904816322,8.39228473824745,1.55424420287905,0.779591907556958,0.00245824549816741,0.001,1,0,0,"2210",0.01,0.078,0.144,0,0.01,0.06508,1529172,0,15292,99519,0,15292,99519
102,-2.7,7.194,11.194,0,8.494,1.559,1.559,143.872,0.00695062277580071,8.49222834036774,1.55863586582175,0.797511727739639,0.00252478584578411,0.001,1,0,0,"2210",0.015,0.082,0.146,0,0.015,0.06718,1529172,0,22938,102730,0,22938,102730
102,-2.6,7.194,11.194,0,8.594,1.563,1.563,150.664,0.00663728561567461,8.59218477537629,1.56302809265968,0.814439804118243,0.00259133473726783,0.001,1,0,0,"2210",0.02,0.086,0.148,0,0.02,0.06926,1529172,0,30583,105910,0,30583,105910
102,-2.5,7.194,11.194,0,8.694,1.567,1.567,157.777,0.00633805941296894,8.69214614074333,1.56742053614451,0.830374130289724,0.00265788691128052,0.001,1,0,0,"2210",0.025,0.09,0.15,0,0.025,0.07268,1529172,0,38229,111140,0,38229,111140
102,-2.4,7.194,11.194,0,8.794,1.572,1.572,165.225,0.00605235285217128,8.79209685763145,1.57181251172016,0.845319545112098,0.00272443199575995,0.001,1,0,0,"2210",0.03,0.094,0.152,0,0.03,0.07688,1529172,0,45875,117563,0,45875,117563
102,-2.3,7.194,11.194,0,8.894,1.576,1.576,173.024,0.00577954503421491,8.89204019430107,1.57620416299858,0.859290956538905,0.00279097216664519,0.001,1,0,0,"2210",0.035,0.098,0.154,0,0.035,0.08104,1529172,0,53521,123924,0,53521,123924
102,-2.2,7.194,11.194,0,8.994,1.581,1.581,181.192,0.00551900746169809,8.99199392676678,1.58059627108296,0.872311116687984,0.00285751925883274,0.001,1,0,0,"2210",0.04,0.102,0.156,0,0.04,0.08524,1529172,0,61167,130347,0,61167,130347
102,-2.1,7.194,11.194,0,9.094,1.585,1.585,189.746,0.00527020332444426,9.09195234811031,1.58498858520325,0.884404759525444,0.0029240694727765,0.001,1,0,0,"2210",0.045,0.106,0.158,0,0.045,0.0894,1529172,0,68813,136708,0,68813,136708
102,-2,7.194,11.194,0,9.194,1.589,1.589,198.703,0.0050326366486666,9.19190170895659,1.5893805011925,0.895600568531388,0.00299061365443182,0.001,1,0,0,"2210",0.05,0.11,0.16,0,0.05,0.09356,1529172,0,76459,143069,0,76459,143069
102,-1.9,7.194,11.194,0,9.294,1.592,1.592,211.093,0.00473724851131966,9.29177731565266,1.59247434564383,0.906105910623135,0.00317673897455904,0.00105891299151968,1,0,0,"2210",0.052,0.113,0.165,0,0.052,0.09768,1529172,0,79517,149370,0,79517,149370
102,-1.8,7.194,11.194,0,9.394,1.595,1.595,224.784,0.00444871521104705,9.39163285935817,1.59535479401995,0.915800100477314,0.0033824852871391,0.00112749509571303,1,0,0,"2210",0.054,0.116,0.17,0,0.054,0.1018,1529172,0,82575,155670,0,82575,155670
102,-1.7,7.194,11.194,0,9.494,1.598,1.598,239.363,0.0041777551250611,9.49148862644101,1.59823524883964,0.924692161708516,0.00358823205997461,0.00119607735332487,1,0,0,"2210",0.056,0.119,0.175,0,0.056,0.10592,1529172,0,85634,161970,0,85634,161970
102,-1.6,7.194,11.194,0,9.594,1.601,1.601,254.888,0.00392329179875082,9.59134712319461,1.60111578239984,0.932821885665747,0.00379398445713175,0.00126466148571058,1,0,0,"2210",0.058,0.122,0.18,0,0.058,0.11014,1529172,0,88692,168423,0,88692,168423
